,timestamp,x,y,z
925,1546305282,-4829833.349549493,381923.74924175354,-4142532.3579047252
926,1546305283,-4829872.878066151,381884.633257966,-4142501.8413835363
927,1546305284,-4829943.722775997,381800.1022248096,-4142427.532214284
928,1546305285,-4830016.1529245265,381714.7527670483,-4142351.457438978
929,1546305286,-4830101.017700608,381627.20624310797,-4142284.5390338786
930,1546305287,-4830174.647216818,381540.88729086536,-4142207.1548516536
931,1546305288,-4830246.460696573,381463.71850049664,-4142142.714144897
932,1546305289,-4830312.920648001,381380.94713383185,-4142073.301840447
933,1546305290,-4830384.729789442,381303.7735492123,-4142008.8591861823
934,1546305291,-4830441.443522502,381235.76187063294,-4141949.380125176
935,1546305292,-4830513.517599984,381148.24947143084,-4141873.8865729845
936,1546305293,-4830592.9460747065,381062.3738366535,-4141801.4013506495
937,1546305294,-4830665.903367924,380983.3989649032,-4141735.7781812428
938,1546305295,-4830703.327664332,380945.75044933305,-4141707.5429479782
939,1546305296,-4830795.36355254,380833.9127955433,-4141611.1285476442
940,1546305297,-4830860.938700836,380760.46910328104,-4141553.542632052
941,1546305298,-4830927.7145406,380686.2942940566,-4141482.945780092
942,1546305299,-4830971.260915663,380636.7668205794,-4141448.6947266837
943,1546305300,-4831044.206473111,380557.7787621904,-4141383.066139217
944,1546305301,-4831139.820604861,380448.7973637629,-4141293.903193212
945,1546305302,-4831217.436325946,380364.875436082,-4141223.3039671886
946,1546305303,-4831276.576549802,380290.08896792884,-4141161.593036087
947,1546305304,-4831355.643559471,380204.86414282763,-4141089.4227745403
948,1546305305,-4831427.420815951,380127.65484349936,-4141024.9654114447
949,1546305306,-4831490.129300604,380049.72994603193,-4140959.3949625953
950,1546305307,-4831561.902345783,379972.5159916048,-4140894.9357041884
951,1546305308,-4831622.161363167,379904.16354130325,-4140831.3249076484
952,1546305309,-4831699.682882322,379817.6281363626,-4140761.045207337
953,1546305310,-4831771.449578395,379740.40706281044,-4140696.5829868475
954,1546305311,-4831834.551791354,379657.3239758675,-4140631.008338477
955,1546305312,-4831900.949250904,379592.3888528108,-4140571.643842394
956,1546305313,-4831972.314908376,379502.41760544514,-4140497.1104849675
957,1546305314,-4832044.073050401,379425.18708633725,-4140432.6444223686
958,1546305315,-4832075.010419826,379388.89028654364,-4140400.084369644
959,1546305316,-4832152.941736002,379299.0753003245,-4140329.601643775
960,1546305317,-4832237.728103946,379200.3785381436,-4140240.2880831608
961,1546305318,-4832301.817859639,379129.4829648018,-4140184.122121503
962,1546305319,-4832374.414178554,379041.59568532096,-4140107.948579799
963,1546305320,-4832449.299721572,378968.0112872504,-4140051.1911142417
964,1546305321,-4832502.22830461,378896.58774736576,-4139984.628843329
965,1546305322,-4832585.9729895005,378809.2143285232,-4139918.8459432763
966,1546305323,-4832657.243724842,378722.2730308194,-4139844.106927401
967,1546305324,-4832690.449365678,378684.9679820774,-4139808.992982084
968,1546305325,-4832794.955057065,378567.31123583025,-4139710.186840156
969,1546305326,-4832853.120032942,378496.40647142334,-4139649.177109085
970,1546305327,-4832918.221875998,378426.7495932067,-4139591.695575534
971,1546305328,-4832960.67662293,378383.45439467946,-4139558.081552832
972,1546305329,-4833073.560424663,378248.781446218,-4139439.392757308
973,1546305330,-4833116.655352479,378204.4738998526,-4139405.123487756
974,1546305331,-4833196.057467814,378116.97367815004,-4139332.663034631
975,1546305332,-4833221.619121584,378087.89243936556,-4139305.6546465657
976,1546305333,-4833330.428881117,377961.7172308786,-4139202.5867977743
977,1546305334,-4833395.256971552,377892.49617561593,-4139145.3607380134
978,1546305335,-4833464.352512561,377818.42650568223,-4139083.621338493
979,1546305336,-4833522.536290211,377754.09833428485,-4139033.6529077836
980,1546305337,-4833635.126143726,377630.44060981885,-4138937.6381096235
981,1546305338,-4833693.5020773085,377560.1182754452,-4138876.2918149396
982,1546305339,-4833730.217843465,377526.6041065624,-4138848.4266845337
983,1546305340,-4833834.636865879,377402.2981123538,-4138738.5503035644
984,1546305341,-4831540.084615135,377179.6063576896,-4136697.3485552315
985,1546305342,-4833947.21187877,377278.6235153059,-4138642.5286064176
986,1546305343,-4834007.919436849,377206.472956727,-4138578.627938684
987,1546305344,-4834109.378266925,377095.2281093566,-4138482.672660334
988,1546305345,-4834138.533870311,377056.05470716,-4138452.3893291005
989,1546305346,-4834242.174629206,376941.3237272399,-4138354.207566222
990,1546305347,-4834279.487726392,376896.54355359456,-4138314.96250988
991,1546305348,-4834355.656271185,376808.7499817726,-4138246.212257426
992,1546305349,-4834415.634921332,376742.8898135021,-4138182.5683811037
993,1546305350,-4834489.555190146,376658.5667847472,-4138116.1054887148
994,1546305351,-4834561.236172655,376581.2500504775,-4138051.6038914183
995,1546305352,-4834612.7274218695,376517.9029033756,-4137997.5732505764
996,1546305353,-4834675.336511373,376439.8758678819,-4137931.9639253733
997,1546305354,-4834754.010004918,376355.91399956384,-4137859.93705532
998,1546305355,-4834828.616579406,376266.3336222364,-4137781.439201796
999,1546305356,-4834860.368081365,376237.0084974771,-4137758.929867432
1000,1546305357,-4834964.729125789,376112.64311638376,-4137649.0303908396
1001,1546305358,-4835040.693293033,376027.8716289912,-4137580.204501622
1002,1546305359,-4835103.288798948,375949.8308100306,-4137514.5899561094
1003,1546305360,-4835174.950427501,375872.49283824605,-4137450.079695602
1004,1546305361,-4835226.025315383,375814.28026341565,-4137396.0428950894
1005,1546305362,-4835302.608802333,375730.84341144504,-4137326.362631053
1006,1546305363,-4835360.270625502,375658.889075597,-4137265.9132115208
1007,1546305364,-4835429.567459326,375576.4126950435,-4137192.9020176237
1008,1546305365,-4835494.507438298,375503.48889855546,-4137135.7799979188
1009,1546305366,-4835557.088437415,375425.4334091187,-4137070.159921094
1010,1546305367,-4835628.335905506,375353.230955904,-4137005.6432543816
1011,1546305368,-4835694.217381771,375275.42765223404,-4136936.161417257
1012,1546305369,-4835788.215788914,375174.95187509997,-4136859.4650270185
1013,1546305370,-4835859.726472576,375091.33785911754,-4136783.9617566685
1014,1546305371,-4835891.419228215,375057.5186432402,-4136761.9039087114
1015,1546305372,-4835956.19485546,374970.66994181246,-4136682.8093589623
1016,1546305373,-4836051.187801133,374866.7266069959,-4136593.5544896587
1017,1546305374,-4836098.000391066,374817.3506728611,-4136555.334069646
1018,1546305375,-4836174.233541338,374732.2076787661,-4136486.1641059425
1019,1546305376,-4836239.5742437765,374648.10293040826,-4136406.1499464973
1020,1546305377,-4836308.993204799,374568.6701868834,-4136344.371833748
1021,1546305378,-4836372.237472347,374494.0578192754,-4136277.62944069
1022,1546305379,-4836436.433586378,374425.99596473767,-4136220.888012656
1023,1546305380,-4836508.25246797,374340.2639757824,-4136145.1793424413
1024,1546305381,-4836545.931281331,374290.1716979826,-4136105.917751584
1025,1546305382,-4836661.734451856,374166.60924285906,-4136005.9098482393
1026,1546305383,-4836693.655696768,374129.7335659373,-4135972.1439311337
1027,1546305384,-4836771.767360594,374042.5947679461,-4135900.9364330247
1028,1546305385,-4836834.997380177,373967.9677644064,-4135834.188291388
1029,1546305386,-4836907.757684195,373888.7743982898,-4135768.47563546
1030,1546305387,-4836965.256616803,373819.0017395514,-4135707.9427328575
1031,1546305388,-4837066.340628363,373704.88334413234,-4135612.4519225834
1032,1546305389,-4837099.392341693,373663.49456687475,-4135577.767262516
1033,1546305390,-4837176.353157261,373580.8470698068,-4135507.4697435987
1034,1546305391,-4837265.935810506,373471.13254138955,-4135413.229752896
1035,1546305392,-4837324.023849439,373406.6971633711,-4135363.2179019265
1036,1546305393,-4837396.452226368,373323.5743589919,-4135286.515038317
1037,1546305394,-4837454.21337161,373252.3949107707,-4135225.7802978735
1038,1546305395,-4837526.95369791,373173.1797176318,-4135160.0587585103
1039,1546305396,-4837585.278083881,373104.86775350483,-4135098.406260759
1040,1546305397,-4837659.53681341,373019.04972661374,-4135031.5047414177
1041,1546305398,-4837730.475922837,372934.6227329722,-4134956.629713879
1042,1546305399,-4837765.448504039,372901.0298711655,-4134930.6985947653
1043,1546305400,-4837867.866092006,372779.31889207487,-4134822.572415017
1044,1546305401,-4837925.037729171,372716.32879902056,-4134773.4700233247
1045,1546305402,-4838001.94454392,372623.7514311851,-4134692.3731763223
1046,1546305403,-4838067.718954735,372552.1120076606,-4134634.0401656334
1047,1546305404,-4838124.9153600335,372482.87380453845,-4134573.7560325223
1048,1546305405,-4838205.513911086,372385.3888344832,-4134488.7942501693
1049,1546305406,-4838277.07817272,372307.94384273223,-4134424.2401604652
1050,1546305407,-4838339.570704381,372229.7986958033,-4134358.586127893
1051,1546305408,-4838411.130739872,372152.3490617622,-4134294.0301452726
1052,1546305409,-4838470.056337805,372084.6485799776,-4134231.5820004796
1053,1546305410,-4838541.166119881,371994.66956556303,-4134156.9575343146
1054,1546305411,-4838614.263909829,371919.09918876283,-4134090.434861513
1055,1546305412,-4838676.745621623,371840.9431594065,-4134024.7767141582
1056,1546305413,-4838756.866308668,371756.716464845,-4133950.8547446276
1057,1546305414,-4838794.500509025,371706.57927533356,-4133911.5767357834
1058,1546305415,-4838868.75769533,371622.3694735203,-4133832.7580486857
1059,1546305416,-4838939.646819411,371532.12420558673,-4133758.3899166854
1060,1546305417,-4839017.564193744,371447.129734509,-4133687.0824271995
1061,1546305418,-4839090.145122543,371363.3729234763,-4133610.159023252
1062,1546305419,-4839149.103590767,371291.2961181351,-4133548.030342329
1063,1546305420,-4839215.104296735,371219.16859888675,-4133489.420564898
1064,1546305421,-4839286.797278281,371130.7408949566,-4133413.9346670443
1065,1546305422,-4839366.952919037,371038.36328547524,-4133328.954551398
1066,1546305423,-4839427.130012469,370964.95788545307,-4133265.5132546807
1067,1546305424,-4839470.1144991275,370920.5217229951,-4133231.1899388637
1068,1546305425,-4839544.508503939,370834.17796030495,-4133152.3613621625
1069,1546305426,-4839610.656711367,370751.089240727,-4133082.8289395818
1070,1546305427,-4839687.880976188,370666.7252053286,-4133012.2313386328
1071,1546305428,-4839754.780377964,370586.9895340871,-4132941.5185106127
1072,1546305429,-4839827.446015442,370507.6931712475,-4132875.763943716
1073,1546305430,-4839888.880391846,370435.3138321553,-4132810.745770265
1074,1546305431,-4839954.622306219,370357.36913824914,-4132741.208898004
1075,1546305432,-4840040.914604052,370260.25019308866,-4132661.1771115796
1076,1546305433,-4840100.779957129,370189.1591449639,-4132597.858825505
1077,1546305434,-4840178.549477162,370099.6335800992,-4132527.0572964116
1078,1546305435,-4840244.281900406,370021.6792671097,-4132457.5166807743
1079,1546305436,-4840318.882406289,369930.0203997819,-4132378.873212434
1080,1546305437,-4840359.439139683,369885.3817787849,-4132335.654858486
1081,1546305438,-4840439.84464585,369798.0521185049,-4132261.5751949926
1082,1546305439,-4840511.731611534,369715.3733766681,-4132196.9895032155
1083,1546305440,-4840572.003563631,369641.7069337836,-4132133.403735349
1084,1546305441,-4840632.481730079,369568.9974979014,-4132069.489829742
1085,1546305442,-4840709.097468025,369482.42959812586,-4131988.0247572497
1086,1546305443,-4840781.992933096,369393.6890626272,-4131911.0771785183
1087,1546305444,-4840837.015529282,369325.27265440667,-4131853.1202325053
1088,1546305445,-4840910.087363947,369237.8377718396,-4131775.8433895065
1089,1546305446,-4840980.301867178,369158.3164863643,-4131701.185107401
1090,1546305447,-4841047.5593137415,369073.26266435586,-4131630.455308302
1091,1546305448,-4841117.768865978,368993.7365175085,-4131555.7951256507
1092,1546305449,-4841185.021291672,368908.6778142548,-4131485.063526059
1093,1546305450,-4841281.534214518,368794.0156370158,-4131382.8941136706
1094,1546305451,-4841344.560621685,368720.77251225524,-4131316.0245537143
1095,1546305452,-4841413.946560368,368637.8730007008,-4131242.6046740212
1096,1546305453,-4841489.576954722,368544.60027671134,-4131162.8307110537
1097,1546305454,-4841552.710830881,368472.06654520397,-4131095.762083866
1098,1546305455,-4841615.332755773,368400.3173071775,-4131029.2166521987
1099,1546305456,-4841697.195566784,368300.4374872856,-4130942.7588313813
1100,1546305457,-4841760.838218281,368223.33828229934,-4130875.4911219548
1101,1546305458,-4841823.339097275,368150.8663562129,-4130809.139625965
1102,1546305459,-4841879.294670924,368080.8426016959,-4130750.188983187
1103,1546305460,-4841943.49047403,368003.7798851616,-4130682.2639885214
1104,1546305461,-4842005.426090203,367931.2596424589,-4130616.565274762
1105,1546305462,-4842085.515929461,367838.1862687772,-4130531.542288733
1106,1546305463,-4842190.851230213,367711.8905673377,-4130420.05414539
1107,1546305464,-4842224.231191843,367672.33193113265,-4130384.6814245363
1108,1546305465,-4842331.986583298,367542.20400289237,-4130270.7011682163
1109,1546305466,-4842395.765430942,367467.4540963786,-4130203.0325040575
1110,1546305467,-4842431.797040662,367427.7396874784,-4130164.5795761077
1111,1546305468,-4842523.385396658,367316.3025029476,-4130067.7582814475
1112,1546305469,-4842593.119505327,367228.20231741434,-4129994.3223629426
1113,1546305470,-4842688.134133555,367118.1968847558,-4129893.3710013386
1114,1546305471,-4842729.042597943,367068.23461492005,-4129850.133662709
1115,1546305472,-4842799.591505778,366983.3730214651,-4129775.450216744
1116,1546305473,-4842873.493011936,366898.76304763183,-4129696.8350092326
1117,1546305474,-4842944.036580006,366813.8962370881,-4129622.149560947
1118,1546305475,-4843014.977045445,366723.7505080257,-4129547.463137198
1119,1546305476,-4843110.874431068,366613.6751933804,-4129445.4556299048
1120,1546305477,-4843189.04111403,366519.3534419667,-4129362.708319172
1121,1546305478,-4843229.938650101,366469.38052862464,-4129319.4669679166
1122,1546305479,-4843311.452560765,366374.5999377856,-4129232.852247739
1123,1546305480,-4843384.455760822,366286.7202728261,-4129155.539967525
1124,1546305481,-4843463.64484724,366189.8710988486,-4129071.80565814
1125,1546305482,-4843534.166328752,366104.98276236595,-4128997.112047327
1126,1546305483,-4843608.03982039,366020.3453550058,-4128918.486140177
1127,1546305484,-4843687.115915126,365925.60204789194,-4128834.682837763
1128,1546305485,-4843767.436409084,365830.7138730108,-4128749.4367804658
1129,1546305486,-4843812.074345638,365775.7047961713,-4128702.259323448
1130,1546305487,-4843882.582854656,365690.8038095375,-4128627.5608875845
1131,1546305488,-4843971.453790325,365586.05659341573,-4128533.2035746584
1132,1546305489,-4844045.708865585,365496.1254465519,-4128454.571291937
1133,1546305490,-4844124.61626674,365403.35804265924,-4128370.761194363
1134,1546305491,-4844197.588046351,365315.4477541281,-4128293.43726357
1135,1546305492,-4844264.306449296,365236.61732545996,-4128222.5997625445
1136,1546305493,-4844338.549981836,365146.6749367953,-4128143.963211847
1137,1546305494,-4844412.392841578,365062.0075462088,-4128065.325580695
1138,1546305495,-4844483.27662325,364971.8068234244,-4127990.6188303553
1139,1546305496,-4844550.95566937,364895.7526806535,-4127918.4013781706
1140,1546305497,-4844616.340774348,364817.2825674646,-4127849.0665241396
1141,1546305498,-4844696.863491735,364719.8972853789,-4127763.740248649
1142,1546305499,-4844787.855921501,364612.5625531022,-4127667.0749207684
1143,1546305500,-4844824.017533804,364567.5101723116,-4127628.867090262
1144,1546305501,-4844933.745419387,364436.6893148332,-4127512.4070011918
1145,1546305502,-4844972.060480511,364392.85800486663,-4127471.576594826
1146,1546305503,-4845050.526470544,364294.9505326694,-4127388.669657156
1147,1546305504,-4845135.092929269,364198.08841966,-4127298.552059007
1148,1546305505,-4845214.43443136,364099.65071754035,-4127214.659492967
1149,1546305506,-4845290.661463149,364011.94709872484,-4127133.452940079
1150,1546305507,-4845363.588186749,363923.992930848,-4127056.1122953147
1151,1546305508,-4845436.512075967,363836.0360067811,-4126978.770606097
1152,1546305509,-4845520.314546365,363738.6294624622,-4126889.56419125
1153,1546305510,-4845600.386776914,363640.703773744,-4126804.747986679
1154,1546305511,-4845676.5986124985,363552.98530154454,-4126723.535621534
1155,1546305512,-4845749.897627553,363459.85463089636,-4126646.1894413964
1156,1546305513,-4845826.103524678,363372.130362178,-4126564.974828273
1157,1546305514,-4845861.265932956,363328.8726173219,-4126527.742885462
1158,1546305515,-4845965.038695909,363203.92254600086,-4126417.6188214426
1159,1546305516,-4846004.679528582,363157.10460503725,-4126375.4695868124
1160,1546305517,-4846116.7412024075,363024.1554345426,-4126256.36190862
1161,1546305518,-4846183.238559854,362942.0623471049,-4126185.9580770805
1162,1546305519,-4846265.079138949,362844.12557126343,-4126099.033717453
1163,1546305520,-4846339.24367867,362754.1063411929,-4126020.3680020026
1164,1546305521,-4846408.885879752,362673.42134090065,-4125946.1590206083
1165,1546305522,-4846481.769300455,362585.4250549458,-4125868.802345694
1166,1546305523,-4846558.332455156,362492.5097033404,-4125787.5767132714
1167,1546305524,-4846642.5767557025,362394.50207376067,-4125697.8272787477
1168,1546305525,-4846722.110091331,362297.08298367943,-4125613.51791037
1169,1546305526,-4846805.859945129,362194.31196807674,-4125524.7491636835
1170,1546305527,-4846853.382587239,362144.76316683984,-4125473.611447741
1171,1546305528,-4846957.495202701,362014.47939345223,-4125363.46712553
1172,1546305529,-4847002.0567196,361959.3961002563,-4125316.261768189
1173,1546305530,-4847086.052567789,361862.17837408953,-4125226.701646978
1174,1546305531,-4847168.265940604,361764.70634916774,-4125139.2382164164
1175,1546305532,-4847235.445251418,361681.21437800926,-4125068.0994347865
1176,1546305533,-4847311.977612992,361588.2691217027,-4124986.8624563515
1177,1546305534,-4847388.121736198,361500.48456368956,-4124905.6243269965
1178,1546305535,-4847471.860529866,361399.6921542377,-4124816.6479124143
1179,1546305536,-4847555.508117338,361300.06973901356,-4124727.6701173084
1180,1546305537,-4847623.4426739635,361219.8078839704,-4124655.3459550557
1181,1546305538,-4847704.863439269,361119.0694605162,-4124569.0541022224
1182,1546305539,-4847775.406101231,361034.630346868,-4124494.0394610264
1183,1546305540,-4847849.510899739,360944.5531016745,-4124415.3517201752
1184,1546305541,-4847926.963932647,360854.72243838554,-4124332.7284305193
1185,1546305542,-4847995.794709908,360772.0368680969,-4124259.5468087066
1186,1546305543,-4848063.926556154,360689.6511123527,-4124187.151167475
1187,1546305544,-4848167.970736796,360559.30110394355,-4124076.982134421
1188,1546305545,-4848197.5282059815,360524.3208905064,-4124045.5048792576
1189,1546305546,-4848283.386268197,360424.7158974362,-4123953.8919684994
1190,1546305547,-4848374.5911073955,360312.0494220351,-4123857.162361323
1191,1546305548,-4848480.122106712,360184.86294294824,-4123744.953974104
1192,1546305549,-4848519.27947119,360139.260278859,-4123703.178578617
1193,1546305550,-4848596.705408642,360049.40322933707,-4123620.5450324854
1194,1546305551,-4848680.131789919,359945.23434648657,-4123532.138937144
1195,1546305552,-4848756.605044623,359852.2317520044,-4123450.880204781
1196,1546305553,-4848826.006259553,359774.2827836984,-4123376.572382748
1197,1546305554,-4848894.448084621,359691.0666997063,-4123303.8376693917
1198,1546305555,-4849007.808367064,359548.734984231,-4123183.747951535
1199,1546305556,-4849055.670849631,359493.8523098023,-4123132.5893621515
1200,1546305557,-4849138.541226258,359392.338648178,-4123044.569286221
1201,1546305558,-4849207.126060092,359313.844702554,-4122971.240055378
1202,1546305559,-4849284.915551198,359218.6774102683,-4122888.5959713296
1203,1546305560,-4849367.512584772,359118.43292708386,-4122800.7689305213
1204,1546305561,-4849436.743564603,359033.36863620207,-4122727.239807165
1205,1546305562,-4849520.3996384,358932.37012471847,-4122638.229608542
1206,1546305563,-4849596.838439132,358839.3341503347,-4122556.9582221652
1207,1546305564,-4849676.185879071,358751.7049795889,-4122471.815536084
1208,1546305565,-4849767.322179503,358638.97216641984,-4122375.060951422
1209,1546305566,-4849811.050705713,358585.06550852564,-4122328.618171782
1210,1546305567,-4849928.382471055,358442.85869165347,-4122203.784940863
1211,1546305568,-4850005.75133578,358352.94611989206,-4122121.1298110504
1212,1546305569,-4850050.2395604225,358297.79186823923,-4122073.897774273
1213,1546305570,-4850120.033133852,358213.1005726524,-4121999.6377311386
1214,1546305571,-4850235.270355358,358072.3747032001,-4121877.093440651
1215,1546305572,-4850283.102299629,358017.4622959238,-4121825.923209502
1216,1546305573,-4850367.258674581,357914.4597154725,-4121736.4398124567
1217,1546305574,-4850443.66278786,357821.3901506899,-4121655.1556653525
1218,1546305575,-4850527.152632341,357721.99213162885,-4121566.1288514407
1219,1546305576,-4850604.886860691,357626.771363116,-4121483.464546748
1220,1546305577,-4850675.768495809,357547.57316338096,-4121407.4254576894
1221,1546305578,-4850759.956049486,357441.605099643,-4121318.132369697
1222,1546305579,-4850828.548429011,357361.406629059,-4121244.846704623
1223,1546305580,-4850908.226643273,357268.56131879834,-4121159.684569796
1224,1546305581,-4850992.341419248,357166.4750872126,-4121070.125185323
1225,1546305582,-4851070.056263132,357071.2355576645,-4120987.4537456166
1226,1546305583,-4851137.363257715,356989.2793125271,-4120915.8042027005
1227,1546305584,-4851225.087286141,356886.03228104225,-4120822.1072989814
1228,1546305585,-4851308.0888808165,356783.6152218407,-4120733.854967071
1229,1546305586,-4851384.454440701,356690.508351973,-4120652.5566386445
1230,1546305587,-4851454.455873643,356605.3153461606,-4120578.015756606
1231,1546305588,-4851525.779528062,356524.23228732805,-4120501.5709785493
1232,1546305589,-4851609.455109823,356420.0812922037,-4120412.657533216
1233,1546305590,-4851678.869319925,356332.82998547994,-4120338.966602588
1234,1546305591,-4851758.5118929595,356239.9500823187,-4120253.791046659
1235,1546305592,-4851842.12410574,356139.56410600885,-4120164.611281335
1236,1546305593,-4851914.495029029,356053.93911688164,-4120087.3079080954
1237,1546305594,-4851982.53632462,355969.17503327574,-4120014.9909085357
1238,1546305595,-4852059.821903979,355879.18156583124,-4119932.304295687
1239,1546305596,-4852152.43361273,355763.7355357652,-4119833.866301834
1240,1546305597,-4852223.130783373,355681.6384793972,-4119758.1991520207
1241,1546305598,-4852299.458791469,355588.4953095669,-4119676.887028937
1242,1546305599,-4852379.075454653,355495.59026013844,-4119591.701667186
1243,1546305600,-4852447.752436812,355408.0227766916,-4119518.853400348
1244,1546305601,-4852543.304905951,355298.0896556396,-4119416.4704931057
1245,1546305602,-4852620.954793156,355202.78736656933,-4119333.77527636
1246,1546305603,-4852688.012937424,355118.0461567014,-4119262.5645539486
1247,1546305604,-4852767.613296207,355025.12530101737,-4119177.373057211
1248,1546305605,-4852838.5624080235,354942.3175317838,-4119101.4347353224
1249,1546305606,-4852945.683216063,354811.9511293146,-4118987.2300134907
1250,1546305607,-4852993.834150398,354751.6858984089,-4118936.0340576232
1251,1546305608,-4853100.945932426,354621.31079266785,-4118821.826053308
1252,1546305609,-4853178.572361445,354525.98587593867,-4118739.12229054
1253,1546305610,-4853211.398446777,354491.1741742551,-4118703.6774569754
1254,1546305611,-4853336.776147917,354340.85848306475,-4118569.772782519
1255,1546305612,-4853395.136926278,354268.8667318195,-4118507.611073482
1256,1546305613,-4853453.495838033,354196.8731844821,-4118445.448693163
1257,1546305614,-4853529.773272832,354103.6811823989,-4118364.1180182504
1258,1546305615,-4853638.681693453,353971.2831024853,-4118247.9293465996
1259,1546305616,-4853709.512551646,353889.6188809385,-4118171.9787610914
1260,1546305617,-4853747.20677727,353844.0493709172,-4118131.7383300564
1261,1546305618,-4853864.7111573685,353698.9167026075,-4118006.5513734613
1262,1546305619,-4853912.452606482,353643.9163898764,-4117955.346695008
1263,1546305620,-4853997.619785373,353540.0134912622,-4117864.490093517
1264,1546305621,-4854077.165300936,353447.0394903708,-4117779.2779030227
1265,1546305622,-4854153.417137962,353353.8227831081,-4117697.937817698
1266,1546305623,-4854233.33246729,353255.6714423155,-4117612.723162775
1267,1546305624,-4854318.266299235,353152.44730592496,-4117522.0581124495
1268,1546305625,-4854389.110245888,353069.46181795606,-4117446.16360584
1269,1546305626,-4854465.349231584,352976.2327203441,-4117364.818815891
1270,1546305627,-4854545.251058813,352878.06836806744,-4117279.599232416
1271,1546305628,-4854639.436859752,352765.3425662365,-4117178.883553823
1272,1546305629,-4854715.665511198,352672.1035110122,-4117097.534989515
1273,1546305630,-4854786.630618951,352585.6869585225,-4117021.7662055767
1274,1546305631,-4854875.068481443,352480.92226531415,-4116927.08665391
1275,1546305632,-4854959.618025351,352380.243610247,-4116836.607792216
1276,1546305633,-4855045.452819241,352274.9283435777,-4116745.011270988
1277,1546305634,-4855114.711658254,352189.44026198983,-4116671.1420481405
1278,1546305635,-4855201.163101947,352088.6535276129,-4116578.426625698
1279,1546305636,-4855281.033129206,351990.45853449934,-4116493.1954101687
1280,1546305637,-4855365.2035579365,351888.55438288057,-4116403.235055757
1281,1546305638,-4855451.380329011,351784.42879156175,-4116311.1063177907
1282,1546305639,-4855516.583666413,351705.960006556,-4116241.3685461874
1283,1546305640,-4855592.776207558,351612.6861549301,-4116160.0067462563
1284,1546305641,-4855639.656101166,351558.8846590519,-4116109.639342224
1285,1546305642,-4855759.13449116,351417.21448950097,-4115981.6503082216
1286,1546305643,-4855788.956043025,351376.82898750977,-4115950.128714456
1287,1546305644,-4855914.161037446,351226.34652766987,-4115816.160018172
1288,1546305645,-4855976.760395137,351151.10226838203,-4115749.174502666
1289,1546305646,-4856054.266108487,351055.6610189553,-4115666.426614956
1290,1546305647,-4856135.113095849,350960.4583255257,-4115579.737077959
1291,1546305648,-4856212.612165126,350865.0106802736,-4115496.9867586973
1292,1546305649,-4856290.10794349,350769.55987436406,-4115414.235251973
1293,1546305650,-4856360.731535596,350685.42873761343,-4115338.575692407
1294,1546305651,-4856440.177870743,350592.35880185344,-4115253.3261452466
1295,1546305652,-4856516.7057771925,350493.874875644,-4115171.950402023
1296,1546305653,-4856603.020589351,350393.2574663294,-4115079.276547202
1297,1546305654,-4856675.581949977,350307.7190728168,-4115001.445121897
1298,1546305655,-4856752.099849112,350209.2255579307,-4114920.065825048
1299,1546305656,-4856823.891028802,350127.29059078137,-4114842.8233965808
1300,1546305657,-4856910.9562371075,350023.0506448643,-4114749.553099465
1301,1546305658,-4856997.072223633,349916.3746926713,-4114657.594992305
1302,1546305659,-4857081.526968211,349811.703116837,-4114567.4089393523
1303,1546305660,-4857151.994488946,349725.4064461378,-4114492.0667058774
1304,1546305661,-4857232.79435772,349630.15826625074,-4114405.3595178113
1305,1546305662,-4857310.2471967805,349534.66617101507,-4114322.5923501663
1306,1546305663,-4857396.255702635,349433.8762025986,-4114230.2332997653
1307,1546305664,-4857476.030664484,349335.58974915964,-4114144.967373489
1308,1546305665,-4857555.430102788,349242.47452792677,-4114059.700187466
1309,1546305666,-4857602.633842808,349183.4518241366,-4114009.314439969
1310,1546305667,-4857696.665748257,349070.5775855063,-4113908.541625414
1311,1546305668,-4857766.6878235545,348982.33660346986,-4113833.847732516
1312,1546305669,-4857876.867215783,348851.9360779914,-4113715.5968492855
1313,1546305670,-4857964.469221993,348746.50868979,-4113621.717062113
1314,1546305671,-4858011.662376575,348687.47583034454,-4113571.3274914464
1315,1546305672,-4858097.586611106,348585.8237415478,-4113479.0878159357
1316,1546305673,-4858175.003078421,348490.2966930372,-4113396.3073652717
1317,1546305674,-4858246.867250259,348402.6443594719,-4113319.3730411143
1318,1546305675,-4858326.234260099,348309.4978505306,-4113234.0936598512
1319,1546305676,-4858428.806373415,348183.96149813436,-4113124.3060997324
1320,1546305677,-4858476.433622417,348128.850682062,-4113073.058050119
1321,1546305678,-4858561.399419653,348024.6281561498,-4112982.1244939803
1322,1546305679,-4858631.231404573,347937.76282565243,-4112907.4843201647
1323,1546305680,-4858708.625353793,347842.2141621305,-4112824.695675126
1324,1546305681,-4858789.358418219,347746.90156045574,-4112737.9634408774
1325,1546305682,-4858876.249013208,347641.3850225827,-4112644.8562521045
1326,1546305683,-4858952.302974655,347547.97790180857,-4112563.443725965
1327,1546305684,-4859024.85264255,347460.4659348279,-4112485.644081664
1328,1546305685,-4859111.344326674,347356.44819278264,-4112392.8613792853
1329,1546305686,-4859197.449464156,347254.64590812684,-4112300.340033656
1330,1546305687,-4859289.70046697,347138.8531303099,-4112201.771629184
1331,1546305688,-4859361.033665101,347051.7155458663,-4112125.347102286
