,timestamp,SkyField X,Pymap3D X,PyProj X,SkyField/Pymap3D,,SkyField/PyProj,,Pymap3D/PyProj,,SkyField Y,Pymap3D Y,PyProj Y,SkyField/Pymap3D,,SkyField/PyProj,,Pymap3D/PyProj,,SkyField Z,Pymap3D Z,PyProj Z,SkyField/Pymap3D,,SkyField/PyProj,,Pymap3D/PyProj,
280,1546304637,-4792156.81497887,-4792156.81497887,-4792156.81497887,0.00,0.00%,0.00,0.00%,0.00,0.00%,425200.267500583,425200.267500581,425200.267500581,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4182255.8141762,-4182255.8141762,-4182255.8141762,0.00,0.00%,0.00,0.00%,0.00,0.00%
281,1546304638,-4792211.23093973,-4792211.23093973,-4792211.23093973,0.00,0.00%,0.00,0.00%,0.00,0.00%,425167.691638338,425167.691638337,425167.691638338,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4182229.05595803,-4182229.05595803,-4182229.05595803,0.00,0.00%,0.00,0.00%,0.00,0.00%
282,1546304639,-4792265.6465714,-4792265.6465714,-4792265.6465714,0.00,0.00%,0.00,0.00%,0.00,0.00%,425135.114948838,425135.114948838,425135.114948838,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4182202.29717481,-4182202.29717481,-4182202.29717481,0.00,0.00%,0.00,0.00%,0.00,0.00%
283,1546304640,-4792319.31228621,-4792319.31228621,-4792319.31228621,0.00,0.00%,0.00,0.00%,0.00,0.00%,425102.470939943,425102.470939943,425102.470939943,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4182174.87926967,-4182174.87926967,-4182174.87926967,0.00,0.00%,0.00,0.00%,0.00,0.00%
284,1546304641,-4792373.72725336,-4792373.72725336,-4792373.72725336,0.00,0.00%,0.00,0.00%,0.00,0.00%,425069.892601247,425069.892601244,425069.892601244,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4182148.11936272,-4182148.11936273,-4182148.11936272,0.00,0.00%,0.00,0.00%,0.00,0.00%
285,1546304642,-4792428.14189126,-4792428.14189126,-4792428.14189126,0.00,0.00%,0.00,0.00%,0.00,0.00%,425037.3134353,425037.3134353,425037.3134353,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4182121.35889073,-4182121.35889073,-4182121.35889073,0.00,0.00%,0.00,0.00%,0.00,0.00%
286,1546304643,-4792482.55619991,-4792482.55619991,-4792482.55619991,0.00,0.00%,0.00,0.00%,0.00,0.00%,425004.733442114,425004.733442114,425004.733442114,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4182094.59785368,-4182094.59785368,-4182094.59785368,0.00,0.00%,0.00,0.00%,0.00,0.00%
287,1546304644,-4792536.22056735,-4792536.22056734,-4792536.22056734,0.00,0.00%,0.00,0.00%,0.00,0.00%,424972.086150795,424972.086150795,424972.086150795,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4182067.17772021,-4182067.17772021,-4182067.1777202,0.00,0.00%,0.00,0.00%,0.00,0.00%
288,1546304645,-4792590.63421134,-4792590.63421134,-4792590.63421134,0.00,0.00%,0.00,0.00%,0.00,0.00%,424939.504508441,424939.504508441,424939.504508441,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4182040.41555943,-4182040.41555943,-4182040.41555943,0.00,0.00%,0.00,0.00%,0.00,0.00%
289,1546304646,-4792645.04752604,-4792645.04752604,-4792645.04752604,0.00,0.00%,0.00,0.00%,0.00,0.00%,424906.922038851,424906.922038851,424906.922038851,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4182013.65283361,-4182013.65283361,-4182013.65283361,0.00,0.00%,0.00,0.00%,0.00,0.00%
290,1546304647,-4792698.71088127,-4792698.71088127,-4792698.71088127,0.00,0.00%,0.00,0.00%,0.00,0.00%,424874.272287081,424874.272287081,424874.272287081,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4181986.23103047,-4181986.23103047,-4181986.23103047,0.00,0.00%,0.00,0.00%,0.00,0.00%
291,1546304648,-4792753.12353123,-4792753.12353123,-4792753.12353123,0.00,0.00%,0.00,0.00%,0.00,0.00%,424841.68816835,424841.68816835,424841.68816835,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4181959.46718092,-4181959.46718092,-4181959.46718092,0.00,0.00%,0.00,0.00%,0.00,0.00%
292,1546304649,-4792807.53585183,-4792807.53585183,-4792807.53585183,0.00,0.00%,0.00,0.00%,0.00,0.00%,424809.103222394,424809.103222394,424809.103222394,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4181932.70276632,-4181932.70276632,-4181932.70276632,0.00,0.00%,0.00,0.00%,0.00,0.00%
293,1546304650,-4792861.94784307,-4792861.94784307,-4792861.94784307,0.00,0.00%,0.00,0.00%,0.00,0.00%,424776.517449216,424776.517449216,424776.517449216,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4181905.93778667,-4181905.93778667,-4181905.93778667,0.00,0.00%,0.00,0.00%,0.00,0.00%
294,1546304651,-4792915.6098505,-4792915.6098505,-4792915.6098505,0.00,0.00%,0.00,0.00%,0.00,0.00%,424743.864415125,424743.864415125,424743.864415125,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4181878.5137552,-4181878.5137552,-4181878.5137552,0.00,0.00%,0.00,0.00%,0.00,0.00%
295,1546304652,-4792970.02117688,-4792970.02117688,-4792970.02117688,0.00,0.00%,0.00,0.00%,0.00,0.00%,424711.276992836,424711.276992835,424711.276992835,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4181851.74765183,-4181851.74765183,-4181851.74765183,0.00,0.00%,0.00,0.00%,0.00,0.00%
296,1546304653,-4793024.43217384,-4793024.43217384,-4793024.43217384,0.00,0.00%,0.00,0.00%,0.00,0.00%,424678.688743335,424678.688743335,424678.688743335,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4181824.9809834,-4181824.9809834,-4181824.9809834,0.00,0.00%,0.00,0.00%,0.00,0.00%
297,1546304654,-4793078.09316874,-4793078.09316874,-4793078.09316874,0.00,0.00%,0.00,0.00%,0.00,0.00%,424646.033248867,424646.033248867,424646.033248867,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4181797.55528227,-4181797.55528227,-4181797.55528227,0.00,0.00%,0.00,0.00%,0.00,0.00%
298,1546304655,-4793132.50350075,-4793132.50350075,-4793132.50350075,0.00,0.00%,0.00,0.00%,0.00,0.00%,424613.443350274,424613.443350274,424613.443350274,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4181770.78749012,-4181770.78749012,-4181770.78749012,0.00,0.00%,0.00,0.00%,0.00,0.00%
299,1546304656,-4793186.9135033,-4793186.9135033,-4793186.9135033,0.00,0.00%,0.00,0.00%,0.00,0.00%,424580.852624475,424580.852624475,424580.852624475,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4181744.01913291,-4181744.01913291,-4181744.01913291,0.00,0.00%,0.00,0.00%,0.00,0.00%
300,1546304657,-4793240.57348554,-4793240.57348554,-4793240.57348554,0.00,0.00%,0.00,0.00%,0.00,0.00%,424548.194669673,424548.194669672,424548.194669672,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4181716.59176213,-4181716.59176213,-4181716.59176213,0.00,0.00%,0.00,0.00%,0.00,0.00%
301,1546304658,-4793294.98282305,-4793294.98282305,-4793294.98282305,0.00,0.00%,0.00,0.00%,0.00,0.00%,424515.602294805,424515.602294803,424515.602294803,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4181689.8222812,-4181689.8222812,-4181689.8222812,0.00,0.00%,0.00,0.00%,0.00,0.00%
302,1546304659,-4793349.39183104,-4793349.39183104,-4793349.39183104,0.00,0.00%,0.00,0.00%,0.00,0.00%,424483.009092748,424483.009092748,424483.009092748,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4181663.05223522,-4181663.05223522,-4181663.05223522,0.00,0.00%,0.00,0.00%,0.00,0.00%
303,1546304660,-4793403.80050951,-4793403.80050951,-4793403.80050951,0.00,0.00%,0.00,0.00%,0.00,0.00%,424450.415063509,424450.415063509,424450.415063509,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4181636.28162419,-4181636.28162419,-4181636.28162419,0.00,0.00%,0.00,0.00%,0.00,0.00%
304,1546304661,-4793457.45914334,-4793457.45914334,-4793457.45914334,0.00,0.00%,0.00,0.00%,0.00,0.00%,424417.753826526,424417.753826526,424417.753826526,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4181608.85202507,-4181608.85202507,-4181608.85202507,0.00,0.00%,0.00,0.00%,0.00,0.00%
305,1546304662,-4793511.86715665,-4793511.86715665,-4793511.86715665,0.00,0.00%,0.00,0.00%,0.00,0.00%,424385.158148244,424385.158148242,424385.158148242,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4181582.08029031,-4181582.08029032,-4181582.08029031,0.00,0.00%,0.00,0.00%,0.00,0.00%
306,1546304663,-4793566.27484038,-4793566.27484038,-4793566.27484038,0.00,0.00%,0.00,0.00%,0.00,0.00%,424352.561642784,424352.561642784,424352.561642784,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4181555.30799051,-4181555.30799051,-4181555.30799051,0.00,0.00%,0.00,0.00%,0.00,0.00%
307,1546304664,-4793619.93246122,-4793619.93246122,-4793619.93246122,0.00,0.00%,0.00,0.00%,0.00,0.00%,424319.897945536,424319.897945536,424319.897945536,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4181527.87672174,-4181527.87672174,-4181527.87672174,0.00,0.00%,0.00,0.00%,0.00,0.00%
308,1546304665,-4793674.3394797,-4793674.3394797,-4793674.3394797,0.00,0.00%,0.00,0.00%,0.00,0.00%,424287.299791055,424287.299791055,424287.299791055,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4181501.1032982,-4181501.1032982,-4181501.1032982,0.00,0.00%,0.00,0.00%,0.00,0.00%
309,1546304666,-4793728.74616856,-4793728.74616856,-4793728.74616856,0.00,0.00%,0.00,0.00%,0.00,0.00%,424254.700809413,424254.700809411,424254.700809411,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4181474.32930962,-4181474.32930962,-4181474.32930962,0.00,0.00%,0.00,0.00%,0.00,0.00%
310,1546304667,-4793782.40277628,-4793782.40277628,-4793782.40277628,0.00,0.00%,0.00,0.00%,0.00,0.00%,424222.034651932,424222.034651932,424222.034651932,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4181446.8963712,-4181446.89637119,-4181446.89637119,0.00,0.00%,0.00,0.00%,0.00,0.00%
311,1546304668,-4793836.80879978,-4793836.80879978,-4793836.80879978,0.00,0.00%,0.00,0.00%,0.00,0.00%,424189.434021286,424189.434021286,424189.434021286,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4181420.12125888,-4181420.12125889,-4181420.12125888,0.00,0.00%,0.00,0.00%,0.00,0.00%
312,1546304669,-4793891.21449363,-4793891.21449363,-4793891.21449363,0.00,0.00%,0.00,0.00%,0.00,0.00%,424156.832563487,424156.832563487,424156.832563487,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4181393.34558152,-4181393.34558152,-4181393.34558152,0.00,0.00%,0.00,0.00%,0.00,0.00%
313,1546304670,-4793945.61985779,-4793945.61985779,-4793945.61985779,0.00,0.00%,0.00,0.00%,0.00,0.00%,424124.230278537,424124.230278537,424124.230278537,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4181366.56933911,-4181366.56933911,-4181366.56933911,0.00,0.00%,0.00,0.00%,0.00,0.00%
314,1546304671,-4793999.27511648,-4793999.27511648,-4793999.27511648,0.00,0.00%,0.00,0.00%,0.00,0.00%,424091.56083903,424091.56083903,424091.56083903,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4181339.13417236,-4181339.13417236,-4181339.13417236,0.00,0.00%,0.00,0.00%,0.00,0.00%
315,1546304672,-4794053.67981518,-4794053.67981518,-4794053.67981518,0.00,0.00%,0.00,0.00%,0.00,0.00%,424058.956905109,424058.956905109,424058.956905109,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4181312.35680622,-4181312.35680622,-4181312.35680622,0.00,0.00%,0.00,0.00%,0.00,0.00%
316,1546304673,-4794108.08418414,-4794108.08418414,-4794108.08418414,0.00,0.00%,0.00,0.00%,0.00,0.00%,424026.35214405,424026.35214405,424026.35214405,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4181285.57887503,-4181285.57887503,-4181285.57887503,0.00,0.00%,0.00,0.00%,0.00,0.00%
317,1546304674,-4794161.73842938,-4794161.73842938,-4794161.73842938,0.00,0.00%,0.00,0.00%,0.00,0.00%,423993.680244386,423993.680244384,423993.680244384,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4181258.14203863,-4181258.14203863,-4181258.14203863,0.00,0.00%,0.00,0.00%,0.00,0.00%
318,1546304675,-4794216.14213278,-4794216.14213278,-4794216.14213278,0.00,0.00%,0.00,0.00%,0.00,0.00%,423961.073834375,423961.073834375,423961.073834375,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4181231.36298371,-4181231.36298371,-4181231.36298371,0.00,0.00%,0.00,0.00%,0.00,0.00%
319,1546304676,-4794270.54550641,-4794270.54550641,-4794270.54550641,0.00,0.00%,0.00,0.00%,0.00,0.00%,423928.466597236,423928.466597236,423928.466597236,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4181204.58336375,-4181204.58336375,-4181204.58336375,0.00,0.00%,0.00,0.00%,0.00,0.00%
320,1546304677,-4794324.94855025,-4794324.94855025,-4794324.94855025,0.00,0.00%,0.00,0.00%,0.00,0.00%,423895.858532972,423895.858532972,423895.858532972,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4181177.80317873,-4181177.80317873,-4181177.80317873,0.00,0.00%,0.00,0.00%,0.00,0.00%
321,1546304678,-4794442.15805353,-4794442.15805353,-4794442.15805353,0.00,0.00%,0.00,0.00%,0.00,0.00%,423895.927200476,423895.927200477,423895.927200477,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4181158.22256093,-4181158.22256093,-4181158.22256093,0.00,0.00%,0.00,0.00%,0.00,0.00%
322,1546304679,-4794507.91742977,-4794507.91742977,-4794507.91742977,0.00,0.00%,0.00,0.00%,0.00,0.00%,423889.106865506,423889.106865506,423889.106865506,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4181084.00765056,-4181084.00765056,-4181084.00765056,0.00,0.00%,0.00,0.00%,0.00,0.00%
323,1546304680,-4794604.48778269,-4794604.48778269,-4794604.48778269,0.00,0.00%,0.00,0.00%,0.00,0.00%,423881.851492103,423881.851492103,423881.851492103,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4181050.6926915,-4181050.6926915,-4181050.6926915,0.00,0.00%,0.00,0.00%,0.00,0.00%
324,1546304681,-4794664.23500915,-4794664.23500915,-4794664.23500915,0.00,0.00%,0.00,0.00%,0.00,0.00%,423876.604642812,423876.604642812,423876.604642812,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4180983.16336462,-4180983.16336462,-4180983.16336462,0.00,0.00%,0.00,0.00%,0.00,0.00%
325,1546304682,-4794723.98127991,-4794723.98127991,-4794723.98127991,0.00,0.00%,0.00,0.00%,0.00,0.00%,423871.357450683,423871.357450681,423871.357450681,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4180915.63321558,-4180915.63321558,-4180915.63321558,0.00,0.00%,0.00,0.00%,0.00,0.00%
326,1546304683,-4794783.72659497,-4794783.72659496,-4794783.72659497,0.00,0.00%,0.00,0.00%,0.00,0.00%,423866.109915719,423866.109915719,423866.109915719,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4180848.10224438,-4180848.10224438,-4180848.10224438,0.00,0.00%,0.00,0.00%,0.00,0.00%
327,1546304684,-4794885.29035308,-4794885.29035308,-4794885.29035308,0.00,0.00%,0.00,0.00%,0.00,0.00%,423867.191208882,423867.191208882,423867.191208882,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4180864.46140499,-4180864.46140499,-4180864.46140499,0.00,0.00%,0.00,0.00%,0.00,0.00%
328,1546304685,-4794987.60463106,-4794987.60463106,-4794987.60463106,0.00,0.00%,0.00,0.00%,0.00,0.00%,423868.338514398,423868.338514398,423868.338514398,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4180881.47738996,-4180881.47738996,-4180881.47738996,0.00,0.00%,0.00,0.00%,0.00,0.00%
329,1546304686,-4795126.97200027,-4795126.97200027,-4795126.97200027,0.00,0.00%,0.00,0.00%,0.00,0.00%,423859.598373523,423859.598373523,423859.598373523,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4180761.56406418,-4180761.56406418,-4180761.56406418,0.00,0.00%,0.00,0.00%,0.00,0.00%
330,1546304687,-4795194.15144533,-4795194.15144533,-4795194.15144533,0.00,0.00%,0.00,0.00%,0.00,0.00%,423855.006496297,423855.006496297,423855.006496297,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4180723.47069881,-4180723.47069881,-4180723.47069881,0.00,0.00%,0.00,0.00%,0.00,0.00%
331,1546304688,-4795254.5331576,-4795254.5331576,-4795254.5331576,0.00,0.00%,0.00,0.00%,0.00,0.00%,423854.844601043,423854.844601041,423854.844601041,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4180710.90615281,-4180710.90615281,-4180710.90615281,0.00,0.00%,0.00,0.00%,0.00,0.00%
332,1546304689,-4795315.66488132,-4795315.66488132,-4795315.66488132,0.00,0.00%,0.00,0.00%,0.00,0.00%,423854.748861413,423854.748861413,423854.748861413,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4180698.99913424,-4180698.99913424,-4180698.99913424,0.00,0.00%,0.00,0.00%,0.00,0.00%
333,1546304690,-4795399.93956016,-4795399.93956016,-4795399.93956016,0.00,0.00%,0.00,0.00%,0.00,0.00%,423852.135300448,423852.135300448,423852.135300448,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4180641.22567652,-4180641.22567653,-4180641.22567652,0.00,0.00%,0.00,0.00%,0.00,0.00%
334,1546304691,-4795472.20740148,-4795472.20740148,-4795472.20740148,0.00,0.00%,0.00,0.00%,0.00,0.00%,423842.843779229,423842.843779229,423842.843779229,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4180597.8031124,-4180597.80311239,-4180597.80311239,0.00,0.00%,0.00,0.00%,0.00,0.00%
335,1546304692,-4795555.58017192,-4795555.58017192,-4795555.58017192,0.00,0.00%,0.00,0.00%,0.00,0.00%,423834.299235861,423834.299235858,423834.299235858,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4180541.65036,-4180541.65036,-4180541.65036,0.00,0.00%,0.00,0.00%,0.00,0.00%
336,1546304693,-4795639.20956561,-4795639.20956561,-4795639.20956561,0.00,0.00%,0.00,0.00%,0.00,0.00%,423826.71292359,423826.71292359,423826.71292359,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4180485.10641513,-4180485.10641513,-4180485.10641513,0.00,0.00%,0.00,0.00%,0.00,0.00%
337,1546304694,-4795711.68062365,-4795711.68062365,-4795711.68062365,0.00,0.00%,0.00,0.00%,0.00,0.00%,423811.236181952,423811.236181952,423811.236181952,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4180442.06980066,-4180442.06980066,-4180442.06980066,0.00,0.00%,0.00,0.00%,0.00,0.00%
338,1546304695,-4795812.51514739,-4795812.51514739,-4795812.51514739,0.00,0.00%,0.00,0.00%,0.00,0.00%,423800.839582151,423800.839582151,423800.839582151,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4180404.18467423,-4180404.18467423,-4180404.18467423,0.00,0.00%,0.00,0.00%,0.00,0.00%
339,1546304696,-4795904.04197838,-4795904.04197838,-4795904.04197838,0.00,0.00%,0.00,0.00%,0.00,0.00%,423778.034917217,423778.034917217,423778.034917217,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4180340.16699151,-4180340.16699151,-4180340.16699151,0.00,0.00%,0.00,0.00%,0.00,0.00%
340,1546304697,-4795982.22177552,-4795982.22177552,-4795982.22177552,0.00,0.00%,0.00,0.00%,0.00,0.00%,423754.049816834,423754.049816834,423754.049816834,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4180291.47571568,-4180291.47571568,-4180291.47571568,0.00,0.00%,0.00,0.00%,0.00,0.00%
341,1546304698,-4796052.18188988,-4796052.18188988,-4796052.18188988,0.00,0.00%,0.00,0.00%,0.00,0.00%,423736.007761345,423736.007761345,423736.007761345,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4180251.55153523,-4180251.55153523,-4180251.55153523,0.00,0.00%,0.00,0.00%,0.00,0.00%
342,1546304699,-4796127.99057999,-4796127.99057999,-4796127.99057999,0.00,0.00%,0.00,0.00%,0.00,0.00%,423711.109256994,423711.109256994,423711.109256994,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4180205.65077441,-4180205.65077441,-4180205.65077441,0.00,0.00%,0.00,0.00%,0.00,0.00%
343,1546304700,-4796218.29387034,-4796218.29387034,-4796218.29387034,0.00,0.00%,0.00,0.00%,0.00,0.00%,423676.957941082,423676.957941082,423676.957941082,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4180144.16012605,-4180144.16012605,-4180144.16012605,0.00,0.00%,0.00,0.00%,0.00,0.00%
344,1546304701,-4796313.31372776,-4796313.31372775,-4796313.31372775,0.00,0.00%,0.00,0.00%,0.00,0.00%,423648.487934172,423648.487934172,423648.487934172,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4180114.70860126,-4180114.70860126,-4180114.70860126,0.00,0.00%,0.00,0.00%,0.00,0.00%
345,1546304702,-4796388.34747414,-4796388.34747413,-4796388.34747414,0.00,0.00%,0.00,0.00%,0.00,0.00%,423612.985031501,423612.985031501,423612.985031501,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4180070.75244636,-4180070.75244636,-4180070.75244636,0.00,0.00%,0.00,0.00%,0.00,0.00%
346,1546304703,-4796463.38061434,-4796463.38061434,-4796463.38061434,0.00,0.00%,0.00,0.00%,0.00,0.00%,423577.480822,423577.480822,423577.480822,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4180026.79516003,-4180026.79516003,-4180026.79516003,0.00,0.00%,0.00,0.00%,0.00,0.00%
347,1546304704,-4796521.3580792,-4796521.3580792,-4796521.3580792,0.00,0.00%,0.00,0.00%,0.00,0.00%,423540.469315938,423540.469315938,423540.469315938,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4179964.43689518,-4179964.43689519,-4179964.43689518,0.00,0.00%,0.00,0.00%,0.00,0.00%
348,1546304705,-4796608.00102544,-4796608.00102544,-4796608.00102544,0.00,0.00%,0.00,0.00%,0.00,0.00%,423505.519676677,423505.519676675,423505.519676675,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4179945.17812376,-4179945.17812375,-4179945.17812375,0.00,0.00%,0.00,0.00%,0.00,0.00%
349,1546304706,-4796663.99865482,-4796663.99865482,-4796663.99865482,0.00,0.00%,0.00,0.00%,0.00,0.00%,423461.54318847,423461.54318847,423461.54318847,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4179885.77370518,-4179885.77370518,-4179885.77370518,0.00,0.00%,0.00,0.00%,0.00,0.00%
350,1546304707,-4796719.99514616,-4796719.99514616,-4796719.99514616,0.00,0.00%,0.00,0.00%,0.00,0.00%,423417.565544996,423417.565544996,423417.565544996,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4179826.36865106,-4179826.36865106,-4179826.36865106,0.00,0.00%,0.00,0.00%,0.00,0.00%
351,1546304708,-4796824.65376905,-4796824.65376905,-4796824.65376905,0.00,0.00%,0.00,0.00%,0.00,0.00%,423382.91452501,423382.91452501,423382.91452501,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4179824.53119124,-4179824.53119124,-4179824.53119123,0.00,0.00%,0.00,0.00%,0.00,0.00%
352,1546304709,-4796874.44687093,-4796874.44687092,-4796874.44687092,0.00,0.00%,0.00,0.00%,0.00,0.00%,423338.503897414,423338.503897412,423338.503897412,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4179772.23752982,-4179772.23752982,-4179772.23752982,0.00,0.00%,0.00,0.00%,0.00,0.00%
353,1546304710,-4796973.16426962,-4796973.16426962,-4796973.16426962,0.00,0.00%,0.00,0.00%,0.00,0.00%,423290.68480858,423290.684808578,423290.684808578,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4179740.5001894,-4179740.5001894,-4179740.5001894,0.00,0.00%,0.00,0.00%,0.00,0.00%
354,1546304711,-4797025.27279058,-4797025.27279058,-4797025.27279058,0.00,0.00%,0.00,0.00%,0.00,0.00%,423242.613645504,423242.613645501,423242.613645501,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4179685.93130211,-4179685.93130211,-4179685.93130211,0.00,0.00%,0.00,0.00%,0.00,0.00%
355,1546304712,-4797129.84014627,-4797129.84014627,-4797129.84014627,0.00,0.00%,0.00,0.00%,0.00,0.00%,423183.368239374,423183.368239374,423183.368239374,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4179648.66914218,-4179648.66914218,-4179648.66914218,0.00,0.00%,0.00,0.00%,0.00,0.00%
356,1546304713,-4797171.30784586,-4797171.30784586,-4797171.30784586,0.00,0.00%,0.00,0.00%,0.00,0.00%,423139.622760368,423139.622760368,423139.622760368,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4179605.79233357,-4179605.79233358,-4179605.79233357,0.00,0.00%,0.00,0.00%,0.00,0.00%
357,1546304714,-4797321.60147019,-4797321.60147019,-4797321.60147019,0.00,0.00%,0.00,0.00%,0.00,0.00%,423047.53524889,423047.53524889,423047.53524889,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4179557.69009712,-4179557.69009712,-4179557.69009712,0.00,0.00%,0.00,0.00%,0.00,0.00%
358,1546304715,-4797374.11426845,-4797374.11426845,-4797374.11426845,0.00,0.00%,0.00,0.00%,0.00,0.00%,423015.295222881,423015.295222881,423015.295222881,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4179539.05642181,-4179539.05642181,-4179539.05642181,0.00,0.00%,0.00,0.00%,0.00,0.00%
359,1546304716,-4797399.46095509,-4797399.46095509,-4797399.46095509,0.00,0.00%,0.00,0.00%,0.00,0.00%,422988.267527906,422988.267527907,422988.267527907,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4179512.87438418,-4179512.87438418,-4179512.87438418,0.00,0.00%,0.00,0.00%,0.00,0.00%
360,1546304717,-4797517.26186916,-4797517.26186916,-4797517.26186916,0.00,0.00%,0.00,0.00%,0.00,0.00%,422885.697665899,422885.697665899,422885.697665899,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4179426.86704143,-4179426.86704143,-4179426.86704143,0.00,0.00%,0.00,0.00%,0.00,0.00%
361,1546304718,-4797572.16043146,-4797572.16043146,-4797572.16043146,0.00,0.00%,0.00,0.00%,0.00,0.00%,422845.763537521,422845.763537519,422845.763537519,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4179406.28231076,-4179406.28231076,-4179406.28231076,0.00,0.00%,0.00,0.00%,0.00,0.00%
362,1546304719,-4797627.05863127,-4797627.05863127,-4797627.05863127,0.00,0.00%,0.00,0.00%,0.00,0.00%,422805.828425604,422805.828425604,422805.828425604,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4179385.69704257,-4179385.69704257,-4179385.69704257,0.00,0.00%,0.00,0.00%,0.00,0.00%
363,1546304720,-4797712.75170876,-4797712.75170876,-4797712.75170876,0.00,0.00%,0.00,0.00%,0.00,0.00%,422732.610895623,422732.610895621,422732.610895621,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4179333.34007968,-4179333.34007968,-4179333.34007968,0.00,0.00%,0.00,0.00%,0.00,0.00%
