,0,1,2,timestamp
914,-40.73162841796875,175.46636962890616,5334.010668021336,1546305270.0
915,-40.73041495630298,175.467827536843,5334.010668021336,1546305271.0
916,-40.73002624511719,175.46832275390616,5341.630683261367,1546305272.0
917,-40.72883605957031,175.46966552734384,5349.250698501397,1546305273.0
918,-40.72837829589844,175.47027587890616,5341.630683261367,1546305274.0
919,-40.72705078125,175.47186279296884,5349.250698501397,1546305275.0
920,-40.726644225039756,175.47232194380334,5349.250698501397,1546305276.0
921,-40.725806284759024,175.4733207009055,5364.490728981458,1546305277.0
922,-40.72501489671612,175.4743194580078,5364.490728981458,1546305278.0
923,-40.72385109077067,175.4756927490234,5372.110744221488,1546305279.0
924,-40.723013150489976,175.4766915061257,5372.110744221488,1546305280.0
925,-40.72261047363281,175.4771728515625,5372.110744221488,1546305281.0
926,-40.72138382216633,175.4786890203303,5379.730759461519,1546305282.0
927,-40.72096252441406,175.47918701171884,5387.35077470155,1546305283.0
928,-40.72008035950745,175.48024957830262,5387.35077470155,1546305284.0
929,-40.71917724609375,175.4813232421875,5387.35077470155,1546305285.0
930,-40.718264822232534,175.4824343594638,5402.59080518161,1546305286.0
931,-40.71734619140625,175.4835205078125,5402.59080518161,1546305287.0
932,-40.71652221679688,175.4844970703125,5410.210820421641,1546305288.0
933,-40.7156982421875,175.48553466796884,5410.210820421641,1546305289.0
934,-40.71487426757812,175.48651123046884,5417.830835661672,1546305290.0
935,-40.71416822530455,175.48736572265616,5417.830835661672,1546305291.0
936,-40.71327209472656,175.48846435546884,5417.830835661672,1546305292.0
937,-40.71235268802968,175.48955050381747,5425.450850901701,1546305293.0
938,-40.711514747748936,175.4905492609197,5433.070866141732,1546305294.0
939,-40.71112060546875,175.49102783203116,5440.690881381764,1546305295.0
940,-40.70997619628906,175.492431640625,5440.690881381764,1546305296.0
941,-40.709233688095885,175.49335826526988,5448.310896621793,1546305297.0
942,-40.70839574781519,175.49429460005334,5448.310896621793,1546305298.0
943,-40.707930225437,175.4949188232422,5455.930911861824,1546305299.0
944,-40.70709228515625,175.4959175803445,5463.5509271018545,1546305300.0
945,-40.70597503144865,175.4972908713601,5471.170942341884,1546305301.0
946,-40.705078125,175.49835205078116,5478.790957581915,1546305302.0
947,-40.704345703125,175.49928838556457,5478.790957581915,1546305303.0
948,-40.70343017578125,175.5003662109375,5486.4109728219455,1546305304.0
949,-40.70260620117188,175.5013427734375,5494.030988061976,1546305305.0
950,-40.70182800292969,175.5023193359375,5494.030988061976,1546305306.0
951,-40.70100402832031,175.5032958984375,5501.651003302007,1546305307.0
952,-40.70024910619702,175.5041573264382,5501.651003302007,1546305308.0
953,-40.69935607910156,175.5052490234375,5509.271018542037,1546305309.0
954,-40.69853210449219,175.5062255859375,5516.891033782067,1546305310.0
955,-40.69775390625,175.50726318359384,5516.891033782067,1546305311.0
956,-40.69699044954979,175.5080899325284,5524.511049022098,1546305312.0
957,-40.69610595703125,175.50921630859384,5524.511049022098,1546305313.0
958,-40.69528198242188,175.51019287109384,5532.131064262128,1546305314.0
959,-40.69489559884801,175.510649247603,5532.131064262128,1546305315.0
960,-40.69400024414062,175.51177978515616,5539.751079502158,1546305316.0
961,-40.692940404859655,175.5130212957209,5539.751079502158,1546305317.0
962,-40.69221496582031,175.513916015625,5547.37109474219,1546305318.0
963,-40.69131107653601,175.51501880992544,5547.37109474219,1546305319.0
964,-40.69051968849311,175.5159551447088,5562.611125222251,1546305320.0
965,-40.68978881835938,175.516845703125,5554.99110998222,1546305321.0
966,-40.68889036016952,175.51795265891332,5570.231140462281,1546305322.0
967,-40.68800354003906,175.51904296875,5570.231140462281,1546305323.0
968,-40.68758689751058,175.51951321688568,5570.231140462281,1546305324.0
969,-40.68635559082031,175.52099609375,5577.851155702311,1546305325.0
970,-40.685631703522226,175.5218852650036,5577.851155702311,1546305326.0
971,-40.68489074707031,175.52276611328116,5585.471170942342,1546305327.0
972,-40.68443298339844,175.5233154296875,5593.091186182372,1546305328.0
973,-40.68302477820447,175.52500638094818,5593.091186182372,1546305329.0
974,-40.682559255826284,175.5255681818182,5600.711201422403,1546305330.0
975,-40.681640625,175.52667236328116,5608.331216662434,1546305331.0
976,-40.68132019042969,175.52703857421884,5608.331216662434,1546305332.0
977,-40.68003845214844,175.52862548828116,5615.951231902463,1546305333.0
978,-40.67930059917904,175.5295007879084,5623.571247142494,1546305334.0
979,-40.67850921113615,175.5304371226918,5631.191262382525,1546305335.0
980,-40.67785747980668,175.5312486128373,5638.811277622554,1546305336.0
981,-40.67660056938558,175.53280917080966,5654.0513081026165,1546305337.0
982,-40.67587280273438,175.53369140625,5654.0513081026165,1546305338.0
983,-40.67548331567798,175.5341200395064,5661.671323342646,1546305339.0
984,-40.6741798530191,175.5356805974787,5661.671323342646,1546305340.0
985,-40.67376708984375,175.53619384765616,2583.185166370333,1546305341.0
986,-40.67292294259801,175.537241155451,5676.9113538227075,1546305342.0
987,-40.67216491699219,175.53814697265616,5676.9113538227075,1546305343.0
988,-40.670967748609655,175.53955078125,5684.531369062737,1546305344.0
989,-40.67060852050781,175.5400390625,5684.531369062737,1546305345.0
990,-40.66938497252386,175.54148587313568,5692.151384302768,1546305346.0
991,-40.66891945014567,175.5420476740057,5692.151384302768,1546305347.0
992,-40.66804504394531,175.54315185546884,5699.771399542799,1546305348.0
993,-40.66729012182202,175.54398276589131,5699.771399542799,1546305349.0
994,-40.66644287109375,175.5450439453125,5707.391414782829,1546305350.0
995,-40.66561889648438,175.5460205078125,5715.01143002286,1546305351.0
996,-40.66497802734375,175.54681396484384,5715.01143002286,1546305352.0
997,-40.66419982910156,175.54779052734384,5715.01143002286,1546305353.0
998,-40.66328662936974,175.5488517067649,5722.63144526289,1546305354.0
999,-40.66235558461335,175.54997530850497,5722.63144526289,1546305355.0
1000,-40.66202971894865,175.5503498424183,5730.25146050292,1546305356.0
1001,-40.660726256289756,175.5519104003906,5730.25146050292,1546305357.0
1002,-40.65985107421875,175.552978515625,5737.871475742951,1546305358.0
1003,-40.65907287597656,175.553955078125,5737.871475742951,1546305359.0
1004,-40.65824890136719,175.554931640625,5745.491490982981,1546305360.0
1005,-40.65760803222656,175.5556640625,5745.491490982981,1546305361.0
1006,-40.65672276383742,175.5567169189453,5753.111506223012,1546305362.0
1007,-40.656005859375,175.5576171875,5753.111506223012,1546305363.0
1008,-40.65513998775162,175.558652010831,5753.111506223012,1546305364.0
1009,-40.65440368652344,175.5595703125,5760.731521463043,1546305365.0
1010,-40.65362548828125,175.560546875,5760.731521463043,1546305366.0
1011,-40.65280151367188,175.56146240234384,5768.351536703073,1546305367.0
1012,-40.6519775390625,175.56243896484384,5768.351536703073,1546305368.0
1013,-40.65095028634801,175.5637082186612,5783.5915671831335,1546305369.0
1014,-40.65005493164062,175.56475830078116,5783.5915671831335,1546305370.0
1015,-40.64973449707031,175.565185546875,5791.211582423164,1546305371.0
1016,-40.648855435646226,175.5662675337358,5783.5915671831335,1546305372.0
1017,-40.647738181938564,175.56757840243253,5791.211582423164,1546305373.0
1018,-40.64722610732258,175.5682026256214,5798.831597663195,1546305374.0
1019,-40.64634704589844,175.56927490234384,5806.451612903225,1546305375.0
1020,-40.64545712228551,175.5703249844638,5798.831597663195,1546305376.0
1021,-40.64466573424261,175.5713237415661,5806.451612903225,1546305377.0
1022,-40.643874346199716,175.5722600763494,5806.451612903225,1546305378.0
1023,-40.64314270019531,175.5731201171875,5814.071628143256,1546305379.0
1024,-40.642245017876064,175.5741951682351,5814.071628143256,1546305380.0
1025,-40.641779495497865,175.574819391424,5814.071628143256,1546305381.0
1026,-40.64047603283899,175.5763799493963,5829.311658623316,1546305382.0
1027,-40.64007568359375,175.57684326171884,5829.311658623316,1546305383.0
1028,-40.63917257018011,175.5779405073686,5836.931673863347,1546305384.0
1029,-40.638381182137216,175.578876842152,5836.931673863347,1546305385.0
1030,-40.63754324185646,175.5798755992543,5844.551689103378,1546305386.0
1031,-40.63682556152344,175.58074951171884,5844.551689103378,1546305387.0
1032,-40.635634600105966,175.58218522505334,5852.171704343408,1546305388.0
1033,-40.63522338867188,175.58270263671884,5852.171704343408,1546305389.0
1034,-40.63433113744702,175.5837457830256,5859.791719583439,1546305390.0
1035,-40.63321388373942,175.5851190740412,5859.791719583439,1546305391.0
1036,-40.63256215240995,175.5859305641868,5867.4117348234695,1546305392.0
1037,-40.63165283203125,175.58697509765616,5867.4117348234695,1546305393.0
1038,-40.63093282408636,175.58786565607238,5867.4117348234695,1546305394.0
1039,-40.63009488380561,175.58886441317472,5875.031750063499,1546305395.0
1040,-40.62936401367188,175.5897216796875,5875.031750063499,1546305396.0
1041,-40.628512107719814,175.59079950506043,5882.65176530353,1546305397.0
1042,-40.62762451171875,175.59185791015616,5882.65176530353,1546305398.0
1043,-40.62725830078125,175.59228515625,5890.27178054356,1546305399.0
1044,-40.6259765625,175.59381103515616,5890.27178054356,1546305400.0
1045,-40.62533569335938,175.5946044921875,5897.89179578359,1546305401.0
1046,-40.62437438964844,175.59576416015616,5897.89179578359,1546305402.0
1047,-40.623624122748936,175.5966672030362,5905.511811023622,1546305403.0
1048,-40.62290954589844,175.5975341796875,5905.511811023622,1546305404.0
1049,-40.62190246582031,175.5987548828125,5905.511811023622,1546305405.0
1050,-40.62107849121094,175.5997314453125,5913.131826263652,1546305406.0
1051,-40.62030029296875,175.6007080078125,5913.131826263652,1546305407.0
1052,-40.61947631835938,175.6016845703125,5920.751841503683,1546305408.0
1053,-40.61873613777811,175.60253490101206,5920.751841503683,1546305409.0
1054,-40.61785164525952,175.60365850275207,5920.751841503683,1546305410.0
1055,-40.61700439453125,175.6046142578125,5928.371856743713,1546305411.0
1056,-40.61622619628906,175.6055908203125,5928.371856743713,1546305412.0
1057,-40.61529127217955,175.6066547740589,5935.991871983743,1546305413.0
1058,-40.614825749801405,175.60727899724793,5935.991871983743,1546305414.0
1059,-40.6138916015625,175.60833740234384,5935.991871983743,1546305415.0
1060,-40.61301021252649,175.6094637784091,5935.991871983743,1546305416.0
1061,-40.61210632324219,175.61053466796884,5943.611887223774,1546305417.0
1062,-40.61119467525162,175.6115861372514,5943.611887223774,1546305418.0
1063,-40.61045837402344,175.61248779296884,5943.611887223774,1546305419.0
1064,-40.6097050036414,175.6133963844993,5951.231902463804,1546305420.0
1065,-40.60881042480469,175.614501953125,5951.231902463804,1546305421.0
1066,-40.60780334472656,175.61566162109384,5951.231902463804,1546305422.0
1067,-40.6070515260858,175.61657992276278,5951.231902463804,1546305423.0
1068,-40.606586003707655,175.6171417236328,5958.851917703835,1546305424.0
1069,-40.60565185546875,175.61822509765616,5958.851917703835,1546305425.0
1070,-40.60482788085938,175.6192626953125,5958.851917703835,1546305426.0
1071,-40.60393252615205,175.6203252618963,5966.471932943866,1546305427.0
1072,-40.6030945858713,175.6213240189986,5966.471932943866,1546305428.0
1073,-40.60225664559061,175.62232277610082,5974.0919481838955,1546305429.0
1074,-40.60148620605469,175.62322998046884,5974.0919481838955,1546305430.0
1075,-40.60066223144531,175.62420654296884,5974.0919481838955,1546305431.0
1076,-40.59965515136719,175.62542724609384,5981.711963423926,1546305432.0
1077,-40.598904884467686,175.62631780450988,5981.711963423926,1546305433.0
1078,-40.59800720214844,175.62744140625,5989.331978663957,1546305434.0
1079,-40.59718322753906,175.62841796875,5989.331978663957,1546305435.0
1080,-40.59625140691207,175.6295637650923,5989.331978663957,1546305436.0
1081,-40.5957393322961,175.6301255659623,5989.331978663957,1546305437.0
1082,-40.59480285644531,175.6312255859375,5996.951993903987,1546305438.0
1083,-40.59397888183594,175.63226318359384,6004.572009144018,1546305439.0
1084,-40.5932255114539,175.6331842595881,6004.572009144018,1546305440.0
1085,-40.59246826171875,175.63409423828116,6004.572009144018,1546305441.0
1086,-40.59150307865468,175.63518177379262,6004.572009144018,1546305442.0
1087,-40.59059143066406,175.63629150390616,6004.572009144018,1546305443.0
1088,-40.58990478515625,175.63714599609384,6004.572009144018,1546305444.0
1089,-40.5889892578125,175.6382404674183,6004.572009144018,1546305445.0
1090,-40.58810476529396,175.6392392245206,6004.572009144018,1546305446.0
1091,-40.58726682501327,175.6403004039418,6004.572009144018,1546305447.0
1092,-40.58638233249474,175.641299161044,6004.572009144018,1546305448.0
1093,-40.58554439221399,175.6423603404652,6004.572009144018,1546305449.0
1094,-40.58433403403075,175.64379605379972,6004.572009144018,1546305450.0
1095,-40.58354187011719,175.64471435546884,6004.572009144018,1546305451.0
1096,-40.58267211914062,175.645751953125,6004.572009144018,1546305452.0
1097,-40.58172710871293,175.6469171697443,6004.572009144018,1546305453.0
1098,-40.5809326171875,175.6478271484375,6004.572009144018,1546305454.0
1099,-40.580144332627135,175.6487274169922,6004.572009144018,1546305455.0
1100,-40.579120183395155,175.64997586336997,6004.572009144018,1546305456.0
1101,-40.57832336425781,175.65093994140616,6004.572009144018,1546305457.0
1102,-40.57753740730936,175.6518485329368,6004.572009144018,1546305458.0
1103,-40.57683912374205,175.6527224454013,6004.572009144018,1546305459.0
1104,-40.57603454589844,175.6536865234375,6004.572009144018,1546305460.0
1105,-40.57525634765625,175.654595114968,6004.572009144018,1546305461.0
1106,-40.57424926757812,175.65576171875,6004.572009144018,1546305462.0
1107,-40.5729287357654,175.6573416969993,6004.572009144018,1546305463.0
1108,-40.572509765625,175.6578369140625,6004.572009144018,1546305464.0
1109,-40.57115975072827,175.6594640558416,6004.572009144018,1546305465.0
1110,-40.57035827636719,175.660400390625,6004.572009144018,1546305466.0
1111,-40.56990284030724,175.6608997691761,6004.572009144018,1546305467.0
1112,-40.56875610351562,175.66229248046884,6004.572009144018,1546305468.0
1113,-40.56788635253906,175.66339111328116,6004.572009144018,1546305469.0
1114,-40.56669073589779,175.66476995294738,6004.572009144018,1546305470.0
1115,-40.56617866128182,175.6653941761364,6004.572009144018,1546305471.0
1116,-40.56529416876327,175.66645535555753,6004.572009144018,1546305472.0
1117,-40.56436312400689,175.6675165349787,6004.572009144018,1546305473.0
1118,-40.56347863148835,175.6685777143998,6004.572009144018,1546305474.0
1119,-40.562594138969814,175.6697013161399,6004.572009144018,1546305475.0
1120,-40.56138610839844,175.67108154296884,6004.572009144018,1546305476.0
1121,-40.5604061837924,175.6722606312145,6004.572009144018,1546305477.0
1122,-40.559894109176405,175.6728848544034,6004.572009144018,1546305478.0
1123,-40.55886840820312,175.674072265625,6004.572009144018,1546305479.0
1124,-40.55795288085938,175.6751708984375,6004.572009144018,1546305480.0
1125,-40.556961318193885,175.6763805042614,6004.572009144018,1546305481.0
1126,-40.55607682567535,175.67744168368253,6004.572009144018,1546305482.0
1127,-40.55514578091896,175.6785028631037,6004.572009144018,1546305483.0
1128,-40.55415344238281,175.6796875,6004.572009144018,1546305484.0
1129,-40.55314403469282,175.6808749112216,6004.572009144018,1546305485.0
1130,-40.55258540783899,175.6815615567294,6004.572009144018,1546305486.0
1131,-40.55170091532045,175.6826227361506,6004.572009144018,1546305487.0
1132,-40.55058366161285,175.6839336048473,6004.572009144018,1546305488.0
1133,-40.54965261685646,175.6850572065873,6004.572009144018,1546305489.0
1134,-40.54866027832031,175.68621826171884,6004.572009144018,1546305490.0
1135,-40.54774475097656,175.68731689453116,6004.572009144018,1546305491.0
1136,-40.54690603482521,175.6883031671697,6004.572009144018,1546305492.0
1137,-40.545974990068885,175.6894267689098,6004.572009144018,1546305493.0
1138,-40.5450439453125,175.690487948331,6004.572009144018,1546305494.0
1139,-40.54415945279396,175.691611550071,6004.572009144018,1546305495.0
1140,-40.54330444335938,175.69256591796884,6004.572009144018,1546305496.0
1141,-40.542483572232534,175.6935466419567,6004.572009144018,1546305497.0
1142,-40.54147338867188,175.69476318359384,6004.572009144018,1546305498.0
1143,-40.54032897949219,175.69610595703116,6004.572009144018,1546305499.0
1144,-40.539876646914756,175.6966677579013,6004.572009144018,1546305500.0
1145,-40.53849792480469,175.69830322265616,6004.572009144018,1546305501.0
1146,-40.53801455740205,175.6988525390625,6004.572009144018,1546305502.0
1147,-40.53703308105469,175.7000732421875,6004.572009144018,1546305503.0
1148,-40.53596625893807,175.7012870094993,6004.572009144018,1546305504.0
1149,-40.53497314453125,175.7025146484375,6004.572009144018,1546305505.0
1150,-40.53401184082031,175.70361328125,6004.572009144018,1546305506.0
1151,-40.53309631347656,175.7047119140625,6004.572009144018,1546305507.0
1152,-40.53218078613281,175.705810546875,6004.572009144018,1546305508.0
1153,-40.531124826204966,175.7070298628373,6004.572009144018,1546305509.0
1154,-40.53012084960938,175.708251953125,6004.572009144018,1546305510.0
1155,-40.52915954589844,175.7093505859375,6004.572009144018,1546305511.0
1156,-40.52824401855469,175.71051025390616,6004.572009144018,1546305512.0
1157,-40.52728271484375,175.71160888671884,6004.572009144018,1546305513.0
1158,-40.52684202032577,175.7121484929865,6004.572009144018,1546305514.0
1159,-40.52553855766683,175.7137090509588,6004.572009144018,1546305515.0
1160,-40.52503967285156,175.71429443359384,6004.572009144018,1546305516.0
1161,-40.52362991591633,175.7159562544389,6004.572009144018,1546305517.0
1162,-40.52279663085938,175.71697998046884,6004.572009144018,1546305518.0
1163,-40.52176782640362,175.718203457919,6004.572009144018,1546305519.0
1164,-40.520836781647226,175.7193270596591,6004.572009144018,1546305520.0
1165,-40.51995849609375,175.7203369140625,6004.572009144018,1546305521.0
1166,-40.51904296875,175.721435546875,6004.572009144018,1546305522.0
1167,-40.51808166503906,175.72259521484384,6004.572009144018,1546305523.0
1168,-40.517019498146226,175.7238214666193,6004.572009144018,1546305524.0
1169,-40.51602172851562,175.72503662109384,6004.572009144018,1546305525.0
1170,-40.51497119968224,175.726318359375,6004.572009144018,1546305526.0
1171,-40.51436602059061,175.7269425825639,6004.572009144018,1546305527.0
1172,-40.51306255793168,175.72856556285512,6004.572009144018,1546305528.0
1173,-40.5125039310779,175.72925220836294,6004.572009144018,1546305529.0
1174,-40.51144409179688,175.73046875,6004.572009144018,1546305530.0
1175,-40.510409080376064,175.73168667879972,6004.572009144018,1546305531.0
1176,-40.50956726074219,175.73272705078116,6004.572009144018,1546305532.0
1177,-40.50860595703125,175.73388671875,6004.572009144018,1546305533.0
1178,-40.50764465332031,175.7349853515625,6004.572009144018,1546305534.0
1179,-40.506591796875,175.73624350807881,6004.572009144018,1546305535.0
1180,-40.50553894042969,175.73748779296884,6004.572009144018,1546305536.0
1181,-40.5046831551245,175.7384907115589,6004.572009144018,1546305537.0
1182,-40.503662109375,175.73974609375,6004.572009144018,1546305538.0
1183,-40.502774513373936,175.7408003373579,6004.572009144018,1546305539.0
1184,-40.50184346861761,175.741923939098,6004.572009144018,1546305540.0
1185,-40.50086587162343,175.7430475408381,6004.572009144018,1546305541.0
1186,-40.5,175.74407958984384,6004.572009144018,1546305542.0
1187,-40.49914343882415,175.7451074773615,6004.572009144018,1546305543.0
1188,-40.497839976165274,175.7467304576527,6004.572009144018,1546305544.0
1189,-40.49746755826271,175.74716741388488,6004.572009144018,1546305545.0
1190,-40.49638366699219,175.7484130859375,6004.572009144018,1546305546.0
1191,-40.4952392578125,175.74981689453116,6004.572009144018,1546305547.0
1192,-40.49391174316406,175.75140380859384,6004.572009144018,1546305548.0
1193,-40.49341751357258,175.75197393243957,6004.572009144018,1546305549.0
1194,-40.492439916578405,175.7530975341797,6004.572009144018,1546305550.0
1195,-40.49139404296875,175.75439453125,6004.572009144018,1546305551.0
1196,-40.49043273925781,175.75555419921884,6004.572009144018,1546305552.0
1197,-40.489553677833726,175.75653076171884,6004.572009144018,1546305553.0
1198,-40.48869323730469,175.757568359375,6004.572009144018,1546305554.0
1199,-40.48727261818061,175.7593397660689,6004.572009144018,1546305555.0
1200,-40.48666743908899,175.7600264115767,6004.572009144018,1546305556.0
1201,-40.48562622070312,175.76129150390616,6004.572009144018,1546305557.0
1202,-40.48475879733849,175.7622736150568,6004.572009144018,1546305558.0
1203,-40.48378120034432,175.76345963911584,6004.572009144018,1546305559.0
1204,-40.48274230957031,175.76470947265616,6004.572009144018,1546305560.0
1205,-40.48187255859375,175.7657692649148,6004.572009144018,1546305561.0
1206,-40.48081970214844,175.76702880859384,6004.572009144018,1546305562.0
1207,-40.4798583984375,175.7681884765625,6004.572009144018,1546305563.0
1208,-40.47885131835938,175.769287109375,6004.572009144018,1546305564.0
1209,-40.47770690917969,175.77069091796884,6004.572009144018,1546305565.0
1210,-40.47715759277344,175.7713623046875,6004.572009144018,1546305566.0
1211,-40.47568111096399,175.773135098544,6004.572009144018,1546305567.0
1212,-40.474703513969814,175.7742587002841,6004.572009144018,1546305568.0
1213,-40.474144887115976,175.7749453457919,6004.572009144018,1546305569.0
1214,-40.4732666015625,175.7760009765625,6004.572009144018,1546305570.0
1215,-40.471817275225135,175.77775435014198,6004.572009144018,1546305571.0
1216,-40.471212096133506,175.7784409956498,6004.572009144018,1546305572.0
1217,-40.47015380859375,175.77972412109384,6004.572009144018,1546305573.0
1218,-40.46919250488281,175.7808837890625,6004.572009144018,1546305574.0
1219,-40.4681396484375,175.7821239124645,6004.572009144018,1546305575.0
1220,-40.46716205144332,175.7833099365234,6004.572009144018,1546305576.0
1221,-40.46626281738281,175.7843017578125,6004.572009144018,1546305577.0
1222,-40.465206857454966,175.78561956232238,6004.572009144018,1546305578.0
1223,-40.46434020996094,175.78662109375,6004.572009144018,1546305579.0
1224,-40.46333312988281,175.78778076171884,6004.572009144018,1546305580.0
1225,-40.46227406647245,175.7890527898615,6004.572009144018,1546305581.0
1226,-40.46129646947827,175.7902388139204,6004.572009144018,1546305582.0
1227,-40.46044921875,175.791259765625,6004.572009144018,1546305583.0
1228,-40.459341275489976,175.7925484397195,6004.572009144018,1546305584.0
1229,-40.45829772949219,175.7938232421875,6004.572009144018,1546305585.0
1230,-40.45733642578125,175.79498291015616,6004.572009144018,1546305586.0
1231,-40.45645503674524,175.7960440895774,6004.572009144018,1546305587.0
1232,-40.45555114746094,175.79705810546884,6004.572009144018,1546305588.0
1233,-40.45449984275689,175.7983537153764,6004.572009144018,1546305589.0
1234,-40.45362854003906,175.7994384765625,6004.572009144018,1546305590.0
1235,-40.45262145996094,175.80059814453116,6004.572009144018,1546305591.0
1236,-40.45156705177436,175.8018493652344,6004.572009144018,1546305592.0
1237,-40.45065307617188,175.80291748046884,6004.572009144018,1546305593.0
1238,-40.44979806673729,175.8039717240767,6004.572009144018,1546305594.0
1239,-40.44882046974311,175.8050953258168,6004.572009144018,1546305595.0
1240,-40.44765666379765,175.8065310391513,6004.572009144018,1546305596.0
1241,-40.44676208496094,175.80755615234384,6004.572009144018,1546305597.0
1242,-40.44580078125,175.8087158203125,6004.572009144018,1546305598.0
1243,-40.44479370117188,175.80987548828116,6004.572009144018,1546305599.0
1244,-40.443932484772226,175.81096302379262,6004.572009144018,1546305600.0
1245,-40.44272212658899,175.8123363148082,6004.572009144018,1546305601.0
1246,-40.441744529594814,175.8135223388672,6004.572009144018,1546305602.0
1247,-40.44090270996094,175.8145751953125,6004.572009144018,1546305603.0
1248,-40.43989562988281,175.81573486328116,6004.572009144018,1546305604.0
1249,-40.438997947563564,175.81676829944956,6004.572009144018,1546305605.0
1250,-40.43764793266683,175.81839127974084,6004.572009144018,1546305606.0
1251,-40.43704275357521,175.81914034756747,6004.572009144018,1546305607.0
1252,-40.435692738678476,175.82076332785869,6004.572009144018,1546305608.0
1253,-40.43471514168436,175.82194935191762,6004.572009144018,1546305609.0
1254,-40.43429617154396,175.8223863081498,6004.572009144018,1546305610.0
1255,-40.43271339545817,175.8242589777166,6004.572009144018,1546305611.0
1256,-40.43197864597128,175.82515439120203,6004.572009144018,1546305612.0
1257,-40.43124389648438,175.8260498046875,6004.572009144018,1546305613.0
1258,-40.43028259277344,175.82720947265616,6004.572009144018,1546305614.0
1259,-40.42890930175781,175.828857421875,6004.572009144018,1546305615.0
1260,-40.428011619438564,175.8298769864169,6004.572009144018,1546305616.0
1261,-40.42753601074219,175.8304443359375,6004.572009144018,1546305617.0
1262,-40.42605642545021,175.8322490345348,6004.572009144018,1546305618.0
1263,-40.4254512463586,175.83293568004262,6004.572009144018,1546305619.0
1264,-40.42437744140625,175.834228515625,6004.572009144018,1546305620.0
1265,-40.42337036132812,175.83538818359384,6004.572009144018,1546305621.0
1266,-40.42240905761719,175.8365478515625,6004.572009144018,1546305622.0
1267,-40.42140197753906,175.8377685546875,6004.572009144018,1546305623.0
1268,-40.42033050019865,175.839053067294,6004.572009144018,1546305624.0
1269,-40.41943359375,175.840087890625,6004.572009144018,1546305625.0
1270,-40.41847229003906,175.84124755859384,6004.572009144018,1546305626.0
1271,-40.41746520996094,175.84246826171884,6004.572009144018,1546305627.0
1272,-40.41627502441406,175.8438720703125,6004.572009144018,1546305628.0
1273,-40.41531372070312,175.84503173828116,6004.572009144018,1546305629.0
1274,-40.4144183659958,175.84610678932881,6004.572009144018,1546305630.0
1275,-40.41329956054688,175.847412109375,6004.572009144018,1546305631.0
1276,-40.41223041081832,175.8486661044034,6004.572009144018,1546305632.0
1277,-40.41114807128906,175.8499755859375,6004.572009144018,1546305633.0
1278,-40.410275216829966,175.8510381525213,6004.572009144018,1546305634.0
1279,-40.4091796875,175.852294921875,6004.572009144018,1546305635.0
1280,-40.40817260742188,175.853515625,6004.572009144018,1546305636.0
1281,-40.407109664658385,175.8547834916548,6004.572009144018,1546305637.0
1282,-40.40602111816406,175.8560791015625,6004.572009144018,1546305638.0
1283,-40.40519714355469,175.8570556640625,6004.572009144018,1546305639.0
1284,-40.40423583984375,175.85821533203116,6004.572009144018,1546305640.0
1285,-40.40364074707031,175.85888671875,6004.572009144018,1546305641.0
1286,-40.40212857521186,175.8606511896307,6004.572009144018,1546305642.0
1287,-40.40175615730936,175.8611505681818,6004.572009144018,1546305643.0
1288,-40.40017338122351,175.8630232377486,6004.572009144018,1546305644.0
1289,-40.39938199318061,175.863959572532,6004.572009144018,1546305645.0
1290,-40.398404396186436,175.8651455965909,6004.572009144018,1546305646.0
1291,-40.39738024695447,175.8663316206498,6004.572009144018,1546305647.0
1292,-40.39640264996029,175.8675176447088,6004.572009144018,1546305648.0
1293,-40.39542505296612,175.8687036687678,6004.572009144018,1546305649.0
1294,-40.39453125,175.8697509765625,6004.572009144018,1546305650.0
1295,-40.39352416992188,175.87091064453116,6004.572009144018,1546305651.0
1296,-40.39256286621094,175.87213134765616,6004.572009144018,1546305652.0
1297,-40.39146811275162,175.87338534268466,6004.572009144018,1546305653.0
1298,-40.39054870605469,175.87445068359384,6004.572009144018,1546305654.0
1299,-40.38958740234375,175.87567138671884,6004.572009144018,1546305655.0
1300,-40.388674978482534,175.8766937255859,6004.572009144018,1546305656.0
1301,-40.3875732421875,175.87799072265616,6004.572009144018,1546305657.0
1302,-40.38648702330511,175.8793154629794,6004.572009144018,1546305658.0
1303,-40.38542175292969,175.880615234375,6004.572009144018,1546305659.0
1304,-40.38453182931676,175.8816875110973,6004.572009144018,1546305660.0
1305,-40.383507680084726,175.88287353515616,6004.572009144018,1546305661.0
1306,-40.38253008309061,175.8840595592152,6004.572009144018,1546305662.0
1307,-40.38143920898438,175.88531494140616,6004.572009144018,1546305663.0
1308,-40.38043212890625,175.88653564453116,6004.572009144018,1546305664.0
1309,-40.37942504882812,175.8876953125,6004.572009144018,1546305665.0
1310,-40.37882995605469,175.888427734375,6004.572009144018,1546305666.0
1311,-40.37763977050781,175.88983154296884,6004.572009144018,1546305667.0
1312,-40.3767576056012,175.8909260142933,6004.572009144018,1546305668.0
1313,-40.375361038466615,175.8925489945845,6004.572009144018,1546305669.0
1314,-40.37425231933594,175.89385986328116,6004.572009144018,1546305670.0
1315,-40.3736572265625,175.89459228515616,6004.572009144018,1546305671.0
1316,-40.37256790419758,175.8958573774858,6004.572009144018,1546305672.0
1317,-40.371590307203405,175.8970434015447,6004.572009144018,1546305673.0
