,timestamp,SkyField X,MatLab X,10587.2248672592,0.21%,SkyField Y,MatLab Y,791.999354570697,0.21%,SkyField Z,MatLab Z,8911.53861580696,0.22%
772,1546305129,-4827529.28819144,-4819444.00118044,8085.28701099567,0.17%,394323.156522509,393662.732586114,660.4239363948,0.17%,-4159421.79213155,-4152408.63543301,7013.15669853706,0.17%
773,1546305130,-4827610.90541054,-4819512.40854708,8098.49686345551,0.17%,394252.1683857,393590.79570848,661.372677219275,0.17%,-4159372.60722787,-4152348.19434718,7024.4128806903,0.17%
774,1546305131,-4827696.01076838,-4819584.29783477,8111.71293361392,0.17%,394168.284668729,393505.985309855,662.299358873628,0.17%,-4159320.61141503,-4152284.94744968,7035.66396535095,0.17%
775,1546305132,-4827804.9455939,-4819679.97598255,8124.96961134672,0.17%,394065.987556236,393402.792955411,663.194600825955,0.17%,-4159242.86966624,-4152195.99848373,7046.87118250551,0.17%
776,1546305133,-4827884.2797377,-4819746.10303104,8138.17670666892,0.17%,393993.039706193,393328.90096704,664.138739152928,0.17%,-4159196.49018868,-4152138.35923099,7058.13095768774,0.17%
777,1546305134,-4827941.7944245,-4819803.52043162,8138.27399288025,0.17%,393927.134076553,393263.106404544,664.027672008262,0.17%,-4159136.37459711,-4152078.34536387,7058.02923324332,0.17%
778,1546305135,-4827967.56198188,-4819829.24440282,8138.31757905893,0.17%,393898.172738925,393234.193873613,663.978865311656,0.17%,-4159109.38771583,-4152051.40414837,7057.98356745532,0.17%
779,1546305136,-4828086.57848762,-4819934.98602825,8151.59245937411,0.17%,393778.447588888,393113.604203863,664.843385024869,0.17%,-4159021.64240926,-4151952.46975399,7069.17265527463,0.17%
780,1546305137,-4828153.64046701,-4819988.86074467,8164.77972233668,0.17%,393721.787543163,393055.973671741,665.813871421909,0.17%,-4158987.87041449,-4151907.41761306,7080.45280142641,0.17%
781,1546305138,-4828228.03405193,-4820063.12809203,8164.90595990047,0.17%,393629.480978201,392963.823169049,665.657809151919,0.17%,-4158910.76161894,-4151830.43971623,7080.32190270955,0.17%
782,1546305139,-4828305.78829171,-4820127.67642828,8178.11186343432,0.17%,393566.746097206,392900.128650749,666.617446457327,0.17%,-4158865.22519837,-4151773.64363469,7091.58156367857,0.17%
783,1546305140,-4828343.42205458,-4820165.24622748,8178.17582709715,0.17%,393522.155957362,392855.614019071,666.54193829163,0.17%,-4158826.01634927,-4151734.50145253,7091.51489674021,0.17%
784,1546305141,-4828454.4025513,-4820262.96384091,8191.43871038314,0.17%,393409.759673225,392742.342801123,667.416872101603,0.17%,-4158746.82320253,-4151644.10640598,7102.71679654624,0.17%
785,1546305142,-4828532.08395695,-4820327.43863736,8204.64531958941,0.17%,393341.59918477,392673.232845968,668.366338802152,0.17%,-4158701.87152764,-4151587.89494365,7113.97658399679,0.17%
786,1546305143,-4828554.91936158,-4820350.23510753,8204.68425404653,0.17%,393311.686421962,392643.370900152,668.315521810902,0.17%,-4158678.34524995,-4151564.40879568,7113.93645427562,0.17%
787,1546305144,-4828663.82608774,-4820445.88151502,8217.94457272347,0.17%,393209.349789701,392540.14340913,669.206380571297,0.17%,-4158600.58534658,-4151475.44555356,7125.13979301695,0.17%
788,1546305145,-4828718.15395994,-4820500.11660868,8218.0373512553,0.17%,393141.282317457,392472.191755657,669.090561800054,0.17%,-4158544.31677726,-4151419.27311678,7125.04366047587,0.17%
789,1546305146,-4828799.74542455,-4820568.49384104,8231.25158350822,0.17%,393070.254675642,392400.220645074,670.034030568379,0.17%,-4158495.11314492,-4151358.81794543,7136.29519948736,0.17%
790,1546305147,-4828894.07429179,-4820662.66136126,8231.41293052677,0.17%,392952.716719266,392282.883000876,669.833718389738,0.17%,-4158397.34283858,-4151261.21494145,7136.12789713079,0.17%
791,1546305148,-4828953.92995747,-4820709.33943438,8244.59052308556,0.17%,392909.924765634,392239.100092394,670.824673240131,0.17%,-4158370.55349947,-4151223.13626968,7147.41722978605,0.17%
792,1546305149,-4829014.38428318,-4820769.69018985,8244.6940933289,0.17%,392835.40495494,392164.707482301,670.697472639324,0.17%,-4158307.81157993,-4151160.50188328,7147.30969665665,0.17%
793,1546305150,-4829089.64222785,-4820831.74372906,8257.89849878848,0.17%,392767.618734414,392095.973482532,671.645251882786,0.17%,-4158265.59650846,-4151107.02436423,7158.57214423642,0.17%
794,1546305151,-4829152.37058085,-4820894.36444296,8258.00613788702,0.17%,392695.045440356,392023.524260921,671.521179435018,0.17%,-4158200.04259339,-4151041.58297996,7158.45961342985,0.17%
795,1546305152,-4829218.83588228,-4820960.71569312,8258.12018915638,0.17%,392617.595751031,391946.20698107,671.388769960264,0.17%,-4158130.63173684,-4150972.29127511,7158.34046172258,0.17%
796,1546305153,-4829300.83376111,-4821029.49692549,8271.33683561441,0.17%,392541.406549474,391869.08517061,672.321378863766,0.17%,-4158081.42015222,-4150911.82995747,7169.59019474918,0.17%
797,1546305154,-4829375.71513278,-4821091.17355536,8284.54157742672,0.17%,392478.171250735,391804.895465263,673.275785472593,0.17%,-4158039.20092156,-4150858.34930897,7180.85161258886,0.17%
798,1546305155,-4829466.16569102,-4821181.46841517,8284.6972758444,0.17%,392369.002961204,391695.914404738,673.088556466624,0.17%,-4157945.08033952,-4150764.39080744,7180.68953208625,0.17%
799,1546305156,-4829545.46240091,-4821247.55222298,8297.91017793119,0.17%,392295.999515,391621.973979371,674.025535629538,0.17%,-4157898.67546576,-4150706.73230931,7191.94315645238,0.17%
800,1546305157,-4829609.27786627,-4821311.25766373,8298.020202538,0.17%,392221.736409607,391547.838438706,673.897970901453,0.17%,-4157832.00477047,-4150640.17660564,7191.82816482754,0.17%
801,1546305158,-4829686.78458828,-4821375.55407148,8311.23051680066,0.17%,392153.291094874,391478.448906222,674.842188651906,0.17%,-4157787.23182648,-4150584.14774048,7203.08408599766,0.17%
802,1546305159,-4829723.7483184,-4821412.45397209,8311.29434631392,0.17%,392109.68277895,391434.915616385,674.767162564793,0.17%,-4157748.66647762,-4150545.64901282,7203.01746479934,0.17%
803,1546305160,-4829805.73451762,-4821481.22169182,8324.51282580197,0.17%,392033.476166692,391357.77865837,675.697508322541,0.17%,-4157699.44692347,-4150485.18166812,7214.26525535295,0.17%
804,1546305161,-4829928.00024266,-4821590.1988179,8337.80142476317,0.17%,391913.924473846,391237.371846622,676.552627223369,0.17%,-4157607.80259095,-4150382.36342041,7225.43917054171,0.17%
805,1546305162,-4830016.0194553,-4821664.9882882,8351.03116710018,0.17%,391831.020647702,391153.550210235,677.470437466283,0.17%,-4157552.23905733,-4150315.56393524,7236.67512209341,0.17%
806,1546305163,-4830079.82298593,-4821728.68112127,8351.14186465554,0.17%,391756.743520214,391079.401475886,677.342044328572,0.17%,-4157485.56246006,-4150249.00306477,7236.55939529324,0.17%
807,1546305164,-4830128.92014383,-4821764.61562289,8364.30452093575,0.17%,391717.879491368,391039.544050526,678.335440841562,0.17%,-4157470.78749995,-4150222.92181994,7247.86568001565,0.17%
808,1546305165,-4830223.33265677,-4821858.86407792,8364.46857884899,0.17%,391604.175903465,390926.037316673,678.138586791873,0.17%,-4157372.46984276,-4150124.7750744,7247.69476836128,0.17%
809,1546305166,-4830273.5975221,-4821895.96383111,8377.63369098865,0.17%,391569.052902598,390889.914956532,679.137946065574,0.17%,-4157355.99386974,-4150096.99621463,7258.99765511556,0.17%
810,1546305167,-4830346.96778208,-4821969.20639489,8377.76138719451,0.17%,391487.0685492,390808.07276104,678.995788159838,0.17%,-4157278.98514517,-4150020.12156841,7258.86357676052,0.17%
811,1546305168,-4830433.21560415,-4822042.22601695,8390.98958719335,0.17%,391400.710336736,390720.804593655,679.905743080424,0.17%,-4157225.76794242,-4149955.66593589,7270.10200652806,0.18%
812,1546305169,-4830492.34743448,-4822088.17661444,8404.17082004529,0.17%,391358.885883865,390677.993193773,680.892690092616,0.17%,-4157199.67989775,-4149918.29245805,7281.38743970357,0.18%
813,1546305170,-4830606.75786029,-4822189.30893275,8417.4489275394,0.17%,391248.552623916,390566.792572899,681.760051017278,0.17%,-4157116.19128299,-4149823.61904779,7292.57223519916,0.18%
814,1546305171,-4830670.97258247,-4822253.41137408,8417.56120839342,0.17%,391168.995014614,390487.373563463,681.621451150684,0.17%,-4157049.50727405,-4149757.05168482,7292.45558922319,0.18%
815,1546305172,-4830778.51844104,-4822334.6118284,8443.90661264025,0.17%,391086.821854393,390403.225910474,683.595943918801,0.17%,-4157009.55083576,-4149694.50476637,7315.04606939293,0.18%
816,1546305173,-4830796.60590225,-4822365.74624034,8430.85966190975,0.17%,391041.667969949,390359.209631589,682.458338359545,0.17%,-4156954.63884511,-4149651.01912121,7303.61972390115,0.18%
817,1546305174,-4830904.30497376,-4822460.17773409,8444.12723967154,0.17%,390936.428129803,390253.095003464,683.333126338257,0.17%,-4156878.40061255,-4149563.58466862,7314.81594392564,0.18%
818,1546305175,-4830967.40333232,-4822523.16542063,8444.23791169003,0.17%,390858.655074535,390175.457860035,683.197214499232,0.17%,-4156812.82436067,-4149498.1234815,7314.70087916777,0.18%
819,1546305176,-4831056.59775555,-4822586.04493937,8470.55281618331,0.18%,390803.711098913,390118.493815977,685.217282935977,0.18%,-4156791.49557723,-4149454.17329022,7337.32228701562,0.18%
820,1546305177,-4831126.58152177,-4822655.90557598,8470.67594578397,0.18%,390718.4852136,390033.417327586,685.067886014411,0.18%,-4156718.65997577,-4149381.46588721,7337.19408855541,0.18%
821,1546305178,-4831164.17153399,-4822693.42945162,8470.74208236951,0.18%,390673.844615801,389988.854982129,684.989633671183,0.18%,-4156679.43035843,-4149342.30531821,7337.1250402201,0.18%
822,1546305179,-4831253.11536025,-4822769.13717996,8483.97818029672,0.18%,390591.678487705,389905.775431383,685.90305632219,0.18%,-4156622.66893319,-4149274.3149748,7348.35395839578,0.18%
823,1546305180,-4831337.18772895,-4822853.06140168,8484.12632726971,0.18%,390491.808757023,389806.081036823,685.727720199968,0.18%,-4156534.92289361,-4149186.72361617,7348.19927743915,0.18%
824,1546305181,-4831439.10695784,-4822928.64111632,8510.46584152337,0.18%,390415.276585725,389727.569299791,687.70728593372,0.18%,-4156500.90286012,-4149130.10683356,7370.79602656327,0.18%
825,1546305182,-4831471.79990766,-4822961.27627633,8510.52363132127,0.18%,390381.420143405,389693.772478479,687.647664925898,0.18%,-4156466.3133909,-4149095.57852756,7370.73486334318,0.18%
826,1546305183,-4831566.63936388,-4823055.94809827,8510.69126560539,0.18%,390266.635254548,389579.189733904,687.445520644367,0.18%,-4156367.51319428,-4148996.95303553,7370.56015874958,0.18%
827,1546305184,-4831642.55832067,-4823118.65250485,8523.90581582207,0.18%,390198.35599343,389509.974351819,688.3816416107,0.18%,-4156324.47649764,-4148942.66469146,7381.8118061889,0.18%
828,1546305185,-4831713.45203196,-4823189.42071379,8524.03131817188,0.18%,390114.244740246,389426.011451404,688.233288842079,0.18%,-4156250.45588737,-4148868.77517019,7381.68071718561,0.18%
829,1546305186,-4831765.16889518,-4823227.96543523,8537.20345994551,0.18%,390073.560591488,389384.343041646,689.217549842375,0.18%,-4156232.78853233,-4148839.81169406,7392.9768382702,0.18%
830,1546305187,-4831831.14840092,-4823293.8279557,8537.32044522651,0.18%,390001.176418039,389312.086730334,689.089687704924,0.18%,-4156163.34359869,-4148770.48993475,7392.85366394511,0.18%
831,1546305188,-4831920.49980749,-4823369.94003537,8550.55977212358,0.18%,389913.721089332,389223.730312728,689.990776603809,0.18%,-4156106.57067592,-4148702.49073218,7404.07994373422,0.18%
832,1546305189,-4832016.82121275,-4823466.09040093,8550.73081182782,0.18%,389798.565546856,389108.778501786,689.787045069563,0.18%,-4156006.0619541,-4148602.16055567,7403.90139843617,0.18%
833,1546305190,-4832093.47055454,-4823529.52235802,8563.9481965201,0.18%,389731.626817534,389040.903121283,690.723696250585,0.18%,-4155962.03772991,-4148546.88804058,7415.14968932327,0.18%
834,1546305191,-4832157.21982879,-4823593.15825725,8564.06157154311,0.18%,389657.287191031,388966.69521575,690.59197528084,0.18%,-4155895.33512389,-4148480.30410744,7415.03101644432,0.18%
835,1546305192,-4832228.85755091,-4823651.58703515,8577.27051575575,0.18%,389594.179284139,388902.644432293,691.534851845645,0.18%,-4155856.73667993,-4148430.44821402,7426.28846591478,0.18%
836,1546305193,-4832307.80164011,-4823730.3905128,8577.41112730466,0.18%,389499.865145427,388808.497663361,691.367482065456,0.18%,-4155774.33713546,-4148348.19549335,7426.14164211042,0.18%
837,1546305194,-4832358.03786766,-4823767.45547185,8590.58239581715,0.18%,389463.406943154,388771.049824479,692.357118674263,0.18%,-4155757.97182416,-4148320.53357851,7437.43824564759,0.18%
838,1546305195,-4832454.57602529,-4823863.82141822,8590.75460706372,0.18%,389347.425741783,388655.27475747,692.150984313164,0.18%,-4155657.25866471,-4148220.00014876,7437.25851595122,0.18%
839,1546305196,-4832506.33959784,-4823902.4105606,8603.9290372394,0.18%,389309.557025526,388616.41943464,693.137590886676,0.18%,-4155639.25694738,-4148190.70520404,7448.55174333183,0.18%
840,1546305197,-4832623.58442314,-4824006.36360926,8617.22081387509,0.18%,389196.767876331,388502.777452651,693.990423679526,0.18%,-4155552.58429121,-4148092.86242849,7459.72186272498,0.18%
841,1546305198,-4832687.3198123,-4824069.98495539,8617.33485690784,0.18%,389122.412314115,388428.554444708,693.857869407104,0.18%,-4155485.87504543,-4148026.27259266,7459.60245277453,0.18%
842,1546305199,-4832776.78791732,-4824146.21035631,8630.57756101061,0.18%,389035.994916502,388341.237952649,694.756963852968,0.18%,-4155428.82573843,-4147958.00080096,7470.82493747724,0.18%
843,1546305200,-4832807.90815436,-4824177.27482474,8630.63332961593,0.18%,388999.638256518,388304.946204413,694.692052105151,0.18%,-4155396.25509497,-4147925.48854766,7470.76654730504,0.18%
844,1546305201,-4832894.30443239,-4824250.43344096,8643.87099143397,0.18%,388921.801643089,388226.195725103,695.605917986366,0.18%,-4155341.9506875,-4147859.95721455,7481.9934729524,0.18%
845,1546305202,-4832976.91375001,-4824332.8944987,8644.01925131492,0.18%,388818.926600125,388123.504638301,695.421961823304,0.18%,-4155256.07437602,-4147774.23508899,7481.83928702679,0.18%
846,1546305203,-4833062.14256962,-4824404.88716339,8657.25540622044,0.18%,388742.874480193,388046.536164556,696.338315637026,0.18%,-4155202.94443809,-4147709.87673084,7493.06770725362,0.18%
847,1546305204,-4833138.83585963,-4824468.35930367,8670.47655596025,0.18%,388676.496996478,387979.225395244,697.27160123369,0.18%,-4155158.77389239,-4147654.46200767,7504.31188471988,0.18%
848,1546305205,-4833202.55780335,-4824531.96653588,8670.59126746561,0.18%,388602.125947701,387904.987733554,697.138214147359,0.18%,-4155092.05819223,-4147587.86645432,7504.19173791446,0.18%
849,1546305206,-4833291.89911224,-4824608.06340633,8683.83570590522,0.18%,388517.799627414,387819.76093842,698.03868899442,0.18%,-4155034.93457706,-4147519.52253391,7515.41204315098,0.18%
850,1546305207,-4833349.71092453,-4824665.77099268,8683.93993184809,0.18%,388444.362561663,387746.455786216,697.906775447074,0.18%,-4154974.95417082,-4147459.65030806,7515.3038627631,0.18%
851,1546305208,-4833439.89145919,-4824742.70503228,8697.1864269115,0.18%,388361.511572777,387662.702330697,698.809242080199,0.18%,-4154916.71603023,-4147390.19443764,7526.52159258677,0.18%
852,1546305209,-4833536.56729608,-4824826.1222398,8710.44505628291,0.18%,388273.172594802,387573.471229222,699.701365580084,0.18%,-4154851.47723891,-4147313.75098618,7537.72625273699,0.18%
853,1546305210,-4833602.91349164,-4824892.348459,8710.56503264606,0.18%,388195.585577556,387496.023997078,699.561580478039,0.18%,-4154782.00921906,-4147244.40863612,7537.60058293585,0.18%
854,1546305211,-4833684.8093526,-4824961.01185789,8723.79749471229,0.18%,388119.245066716,387418.770412013,700.474654702528,0.18%,-4154732.7283466,-4147183.89482388,7548.83352271514,0.18%
855,1546305212,-4833763.1593877,-4825026.13551916,8737.02386854682,0.18%,388048.270872731,387346.873867341,701.397005390027,0.18%,-4154687.04401721,-4147126.97138549,7560.07263171906,0.18%
856,1546305213,-4833826.86514734,-4825089.72573101,8737.13941633049,0.18%,387973.881094175,387272.618516182,701.262577993097,0.18%,-4154620.32049235,-4147060.36892822,7559.95156412385,0.18%
857,1546305214,-4833918.25236318,-4825167.86239405,8750.38996913936,0.18%,387889.225493501,387187.065918038,702.159575463389,0.18%,-4154560.83109168,-4146989.66602326,7571.16506841965,0.18%
858,1546305215,-4833988.9477149,-4825225.34444242,8763.60327247716,0.18%,387827.524151614,387124.426441507,703.097710106696,0.18%,-4154523.12419078,-4146940.70638812,7582.41780266492,0.18%
859,1546305216,-4834055.28203425,-4825291.55808602,8763.72394822911,0.18%,387749.923125158,387046.966065514,702.957059644163,0.18%,-4154453.6502552,-4146871.35888828,7582.29136692826,0.18%
860,1546305217,-4834131.11149276,-4825354.16442364,8776.94706912339,0.18%,387685.567222092,386981.67739691,703.889825182385,0.18%,-4154410.2499989,-4146816.716757,7593.53324189782,0.18%
861,1546305218,-4834195.23013642,-4825418.1662507,8777.06388571765,0.18%,387605.899762397,386902.15455089,703.745211506961,0.18%,-4154343.52185346,-4146750.11023158,7593.41162187979,0.18%
862,1546305219,-4834297.09068492,-4825493.67028352,8803.42040139716,0.18%,387529.255774817,386823.551741235,705.70403358218,0.18%,-4154309.44602713,-4146693.45560818,7615.99041895196,0.18%
863,1546305220,-4834364.15733857,-4825560.61438014,8803.5429584356,0.18%,387455.120645514,386749.551580368,705.569065145857,0.18%,-4154238.79045466,-4146622.92919794,7615.8612567177,0.18%
864,1546305221,-4834447.68096129,-4825643.98537603,8803.69558525831,0.18%,387356.387060482,386650.99775032,705.389310161641,0.18%,-4154151.38567593,-4146535.68419993,7615.70147599885,0.18%
865,1546305222,-4834525.59279783,-4825708.66890548,8816.92389235273,0.18%,387287.828063769,386581.515264523,706.312799245585,0.18%,-4154105.95148902,-4146479.01330308,7626.93818593957,0.18%
866,1546305223,-4834614.75016934,-4825784.57703969,8830.17312964424,0.18%,387203.911196158,386496.703331824,707.207864333817,0.18%,-4154048.93587619,-4146410.78255038,7638.15332581149,0.18%
867,1546305224,-4834672.25795373,-4825841.9794252,8830.27852853295,0.18%,387135.244914872,386428.162436801,707.082478070399,0.18%,-4153988.80969275,-4146350.76660768,7638.04308506334,0.18%
868,1546305225,-4834755.23534803,-4825911.71838837,8843.51695965789,0.18%,387057.071525154,386349.084127701,707.987397453049,0.18%,-4153938.39967712,-4146289.1298849,7649.2697922145,0.18%
869,1546305226,-4834822.28933221,-4825978.64929213,8843.64004008472,0.18%,386982.922119502,386275.070318529,707.851800973061,0.18%,-4153867.73803827,-4146218.59799549,7649.1400427809,0.18%
870,1546305227,-4834905.26305691,-4826048.38406205,8856.87899485696,0.18%,386904.7434423,386195.987363583,708.756078716891,0.18%,-4153817.32560529,-4146156.9594145,7660.36619079765,0.18%
871,1546305228,-4834961.66854434,-4826091.59915482,8870.06938952208,0.18%,386861.545512448,386151.821426078,709.72408636997,0.18%,-4153794.39235688,-4146122.74977392,7671.64258296322,0.18%
872,1546305229,-4835058.88121295,-4826188.63286121,8870.2483517481,0.18%,386747.03844143,386037.524376645,709.514064784336,0.18%,-4153692.58300525,-4146021.12791872,7671.45508653065,0.18%
873,1546305230,-4835118.36760277,-4826234.92270845,8883.44489432313,0.18%,386699.960345619,385989.4859524,710.474393219571,0.18%,-4153666.44193044,-4145983.71685811,7682.7250723308,0.19%
874,1546305231,-4835200.2291916,-4826303.5462229,8896.6829687003,0.18%,386623.568122273,385912.187589767,711.380532505922,0.18%,-4153617.13713926,-4145923.18509707,7693.95204219082,0.19%
875,1546305232,-4835259.30227478,-4826349.42302311,8909.87925167102,0.18%,386581.637792848,385869.288051434,712.349741414364,0.18%,-4153590.99449853,-4145885.77299791,7705.22150062118,0.19%
876,1546305233,-4835407.46031095,-4826484.21959439,8923.24071655981,0.18%,386427.59833954,385714.486464726,713.111874813854,0.18%,-4153472.1958848,-4145755.87680281,7716.31908198865,0.19%
877,1546305234,-4835439.00610285,-4826515.70697256,8923.29913028888,0.18%,386385.467002426,385672.432860685,713.034141740762,0.18%,-4153439.6091193,-4145723.35040469,7716.25871460978,0.19%
878,1546305235,-4835524.9186306,-4826588.37267823,8936.54595237412,0.18%,386312.804796791,385598.859115577,713.945681214158,0.18%,-4153385.26067311,-4145657.78563016,7727.47504295642,0.19%
879,1546305236,-4835615.13898129,-4826678.42571542,8936.71326586418,0.18%,386203.370829898,385489.627347793,713.743482105725,0.18%,-4153291.03128442,-4145563.73105862,7727.30022580037,0.19%
880,1546305237,-4835666.46815185,-4826716.57168583,8949.89646602795,0.19%,386168.353779206,385453.629799058,714.723980147508,0.19%,-4153273.19453231,-4145534.61078146,7738.58375085145,0.19%
881,1546305238,-4835738.98709344,-4826788.95594397,8950.03114947118,0.19%,386080.71187441,385366.150065614,714.561808795959,0.19%,-4153197.41650994,-4145458.97355065,7738.44295929372,0.19%
882,1546305239,-4835832.90061092,-4826869.60668478,8963.29392613564,0.19%,385992.772152462,385277.32835172,715.443800742331,0.19%,-4153135.21017701,-4145385.56664108,7749.64353592508,0.19%
883,1546305240,-4835919.22443042,-4826942.68145649,8976.54297393188,0.19%,385914.827696564,385198.483838379,716.343858185806,0.19%,-4153080.8551123,-4145319.99679657,7760.85831573093,0.19%
884,1546305241,-4835951.55069928,-4826974.94751331,8976.60318596847,0.19%,385874.871986758,385158.602278729,716.269708029227,0.19%,-4153047.15270253,-4145286.35718726,7760.79551527323,0.19%
885,1546305242,-4836069.19521856,-4827079.2841041,8989.91111445613,0.19%,385762.423850566,385045.318746869,717.105103697046,0.19%,-4152959.7469217,-4145187.79877817,7771.94814352552,0.19%
886,1546305243,-4836133.26212402,-4827143.23150257,8990.03062145598,0.19%,385682.69650044,384965.739571468,716.956928971573,0.19%,-4152892.99444486,-4145121.17086808,7771.82357677352,0.19%
887,1546305244,-4836225.01155268,-4827221.72066657,9003.29088610783,0.19%,385601.168050521,384883.319010477,717.84904004354,0.19%,-4152832.67882115,-4145049.65273464,7783.02608650411,0.19%
888,1546305245,-4836283.22094364,-4827279.82131781,9003.39962582849,0.19%,385530.278039991,384812.560941451,717.717098539986,0.19%,-4152771.87996947,-4144988.96750488,7782.91246458981,0.19%
889,1546305246,-4836339.74226978,-4827336.23705849,9003.50521128718,0.19%,385459.958863871,384742.372645094,717.586218776647,0.19%,-4152712.97841544,-4144930.17602708,7782.80238836491,0.19%
890,1546305247,-4836418.42066829,-4827401.67893909,9016.74172919709,0.19%,385392.582073771,384674.078198661,718.503875110764,0.19%,-4152666.46850779,-4144872.43851352,7794.02999427449,0.19%
891,1546305248,-4836510.03951576,-4827480.03670078,9030.00281497836,0.19%,385307.61566232,384588.227337755,719.388324565429,0.19%,-4152606.60590784,-4144801.37367537,7805.23223247053,0.19%
892,1546305249,-4836576.30580459,-4827546.17883721,9030.12696737982,0.19%,385229.936053211,384510.692726062,719.243327149015,0.19%,-4152537.09904023,-4144731.99708111,7805.10195911536,0.19%
893,1546305250,-4836657.72296677,-4827614.35347846,9043.36948831007,0.19%,385158.645884936,384438.49322046,720.152664476598,0.19%,-4152487.77114601,-4144671.44777822,7816.32336779451,0.19%
894,1546305251,-4836718.30110482,-4827674.81795648,9043.48314834665,0.19%,385087.697465279,384367.677425686,720.02003959287,0.19%,-4152424.21841074,-4144608.01432946,7816.20408128481,0.19%
895,1546305252,-4836809.12559702,-4827752.38174775,9056.7438492775,0.19%,385004.778056525,384283.871035993,720.907020531478,0.19%,-4152365.07042173,-4144537.66391986,7827.40650187526,0.19%
896,1546305253,-4836868.22964566,-4827811.37474173,9056.85490392894,0.19%,384935.240269557,384214.463425323,720.776844233158,0.19%,-4152303.08675334,-4144475.79676131,7827.28999202326,0.19%
897,1546305254,-4836951.15482705,-4827881.05353751,9070.10128954053,0.19%,384856.990054269,384135.318122912,721.671931356657,0.19%,-4152252.64149683,-4144414.13328065,7838.50821617525,0.19%
898,1546305255,-4837037.4508607,-4827954.09648321,9083.35437748861,0.19%,384779.005311204,384056.438223857,722.567087347037,0.19%,-4152198.26762629,-4144348.54895465,7849.71867163945,0.19%
899,1546305256,-4837101.07190751,-4828017.59764223,9083.47426528391,0.19%,384704.517646885,383982.090405066,722.427241818747,0.19%,-4152131.50301664,-4144281.91020435,7849.59281229367,0.19%
900,1546305257,-4837187.3641764,-4828090.63629129,9096.72788511869,0.19%,384626.527497552,383903.205741617,723.321755934216,0.19%,-4152077.12661868,-4144216.32392122,7860.80269746389,0.19%
901,1546305258,-4837251.40015813,-4828154.5514321,9096.84872603044,0.19%,384546.765248894,383823.593459345,723.171789549931,0.19%,-4152010.36013073,-4144149.68347758,7860.67665315466,0.19%
902,1546305259,-4837363.38963163,-4828253.23817891,9110.1514527183,0.19%,384444.29492533,383720.275357271,724.019568058487,0.19%,-4151928.4884438,-4144056.65445237,7871.83399142791,0.19%
903,1546305260,-4837412.41372637,-4828289.07821286,9123.33551350795,0.19%,384404.584314457,383679.59919934,724.985115116695,0.19%,-4151913.71090855,-4144030.59308489,7883.11782365618,0.19%
904,1546305261,-4837478.65554232,-4828355.1946627,9123.4608796211,0.19%,384326.876572017,383602.037978801,724.838593216031,0.19%,-4151844.1922501,-4143961.20604419,7882.98620591452,0.19%
905,1546305262,-4837551.19505019,-4828427.59688572,9123.59816446994,0.19%,384241.770477203,383517.092355878,724.678121324338,0.19%,-4151768.06114203,-4143885.21907305,7882.84206898417,0.19%
906,1546305263,-4837648.84819147,-4828511.97325831,9136.8749331627,0.19%,384148.755905114,383423.21355002,725.542355094163,0.19%,-4151701.89390327,-4143807.86600105,7894.02790222038,0.19%
907,1546305264,-4837722.32682064,-4828585.31262656,9137.01419408154,0.19%,384061.008035142,383335.631371345,725.376663797477,0.19%,-4151624.90934474,-4143731.02740446,7893.88194028381,0.19%
908,1546305265,-4837807.44285926,-4828657.17506309,9150.2677961681,0.19%,383984.789010541,383258.517101086,726.271909455245,0.19%,-4151571.70083956,-4143666.60911855,7905.0917210062,0.19%
909,1546305266,-4837873.67301028,-4828723.27951022,9150.39350005519,0.19%,383907.068610436,383180.943667398,726.124943038507,0.19%,-4151502.1770495,-4143597.2173338,7904.95971569698,0.19%
910,1546305267,-4837922.90751078,-4828759.32807186,9163.57943892665,0.19%,383868.190124989,383141.099858869,727.09026611998,0.19%,-4151487.06735405,-4143570.82598228,7916.24137176294,0.19%
911,1546305268,-4838046.66237531,-4828869.75498724,9176.90738807432,0.19%,383745.406942438,383017.510684739,727.896257699293,0.19%,-4151393.39677441,-4143466.02350831,7927.37326609995,0.19%
912,1546305269,-4838081.1414303,-4828904.16841372,9176.97301658057,0.19%,383705.70874935,382977.887773933,727.820975416689,0.19%,-4151357.1276602,-4143429.82345561,7927.30420458829,0.19%
913,1546305270,-4838166.24909204,-4828976.02112909,9190.22796294559,0.19%,383629.477192365,382900.762599441,728.7145929244,0.19%,-4151303.9132194,-4143365.40067252,7938.51254687831,0.19%
914,1546305271,-4838263.90298298,-4829073.48887946,9190.41410352383,0.19%,383513.33556809,382784.841538254,728.494029836031,0.19%,-4151201.51880845,-4143263.2015132,7938.31729525002,0.19%
915,1546305272,-4838314.25798658,-4829110.65465093,9203.60333564412,0.19%,383475.245955188,382745.786506169,729.459449018759,0.19%,-4151185.03055293,-4143235.43543994,7949.59511298779,0.19%
916,1546305273,-4838428.33537602,-4829211.42082323,9216.91455279104,0.19%,383370.182878979,382639.885771578,730.297107400256,0.19%,-4151100.90945965,-4143140.16604088,7960.74341876945,0.19%
917,1546305274,-4838446.68854049,-4829242.83241466,9203.85612582509,0.19%,383319.771286467,382590.607517139,729.163769328559,0.19%,-4151045.96887827,-4143096.63931404,7949.32956422633,0.19%
