,timestamp,Pymap3D X,MatLab X,10587.2248672582,0.21%,Pymap3D Y,MatLab Y,791.999354570638,0.21%,Pymap3D Z,Matlab Z,8911.53861580789,0.22%
257,1546304614,-4790910.40306368,-4788138.66639927,2771.73666441068,0.06%,425949.750412349,425703.32114503,246.429267318337,0.06%,-4182875.70829819,-4180439.44877797,2436.25952021964,0.06%
258,1546304615,-4790964.8266344,-4788182.12635642,2782.70027797669,0.06%,425917.193540847,425669.811241926,247.382298921351,0.06%,-4182848.96303157,-4180403.11035617,2445.85267540021,0.06%
259,1546304616,-4791019.24987626,-4788225.58580775,2793.66406851169,0.06%,425884.635842009,425636.300666875,248.335175133834,0.06%,-4182822.21719989,-4180366.77155553,2455.44564435864,0.06%
260,1546304617,-4791072.92334127,-4788268.81632105,2804.10702021513,0.06%,425852.010701535,425602.769115802,249.241585733369,0.06%,-4182794.81209973,-4180330.23160286,2464.58049686579,0.06%
261,1546304618,-4791127.34591933,-4788312.27475887,2815.07116045523,0.06%,425819.451353334,425569.257198492,250.194154842582,0.06%,-4182768.06514432,-4180293.89204652,2474.17309780698,0.06%
262,1546304619,-4791181.7681685,-4788355.73269084,2826.03547765315,0.06%,425786.891177808,425535.744609255,251.146568553289,0.06%,-4182741.31762387,-4180257.55211135,2483.76551252045,0.06%
263,1546304620,-4791235.44062254,-4788398.96167919,2836.47894334514,0.06%,425754.263576593,425502.21104888,252.05252771324,0.06%,-4182713.91085405,-4180221.01102998,2492.89982406376,0.06%
264,1546304621,-4791289.8622078,-4788442.41859758,2847.44361022487,0.06%,425721.701751726,425468.697117432,253.004634293786,0.06%,-4182687.16220986,-4180184.67033912,2502.49187074695,0.06%
265,1546304622,-4791344.28346413,-4788485.87501008,2858.40845405031,0.06%,425689.139099542,425435.182514081,253.956585461565,0.06%,-4182660.41300063,-4180148.32926944,2512.08373119682,0.06%
266,1546304623,-4791398.70439151,-4788529.33091669,2869.37347481772,0.06%,425656.575620044,425401.667238834,254.908381209942,0.06%,-4182633.66322635,-4180111.98782094,2521.67540541152,0.06%
267,1546304624,-4791452.37549941,-4788572.55787223,2879.81762717944,0.06%,425623.944736112,425368.130998951,255.81373716105,0.06%,-4182606.25422819,-4180075.44523402,2530.80899416702,0.06%
268,1546304625,-4791506.79576276,-4788616.01276517,2890.78299759515,0.06%,425591.379607305,425334.614381557,256.76522574824,0.06%,-4182579.50333018,-4180039.10302984,2540.40030033374,0.06%
269,1546304626,-4791561.21569712,-4788659.46715217,2901.74854494538,0.06%,425558.813651194,425301.097092287,257.716558906657,0.06%,-4182552.75186712,-4180002.76044686,2549.99142025784,0.06%
270,1546304627,-4791614.88579373,-4788702.69258252,2912.1932112081,0.06%,425526.180306592,425267.558843261,258.621463330928,0.06%,-4182525.34119929,-4179966.21673128,2559.12446800899,0.06%
271,1546304628,-4791669.30506397,-4788746.14595578,2923.15910818335,0.06%,425493.612701194,425234.040211888,259.572489305865,0.06%,-4182498.5886125,-4179929.87339263,2568.71521987394,0.06%
272,1546304629,-4791723.72400516,-4788789.59882308,2934.12518207543,0.06%,425461.044268504,425200.520908667,260.523359836603,0.06%,-4182471.83546067,-4179893.52967518,2578.30578549346,0.06%
273,1546304630,-4791777.39309035,-4788832.82272813,2944.57036221121,0.06%,425428.408463263,425166.980650567,261.427812696144,0.06%,-4182444.42312318,-4179856.98483096,2587.43829221977,0.06%
274,1546304631,-4791831.81136733,-4788876.27458162,2955.53678570688,0.06%,425395.838381305,425133.460005286,262.378376019304,0.06%,-4182417.66884762,-4179820.64035785,2597.02848976525,0.06%
275,1546304632,-4791886.22931522,-4788919.72592911,2966.50338610914,0.06%,425363.267472064,425099.938688178,263.328783886216,0.06%,-4182390.914007,-4179784.29550595,2606.61850105785,0.06%
276,1546304633,-4791940.646934,-4788963.17677058,2977.47016341332,0.06%,425330.695735541,425066.41669925,264.279036290536,0.06%,-4182364.15860134,-4179747.95027525,2616.20832609572,0.06%
277,1546304634,-4791994.31467243,-4789006.39864237,2987.91603006236,0.06%,425298.056647736,425032.873761955,265.18288578093,0.06%,-4182336.74403552,-4179711.40392556,2625.34010995412,0.06%
278,1546304635,-4792048.73162688,-4789049.84846994,2998.88315693848,0.06%,425265.483261978,424999.350431031,266.132830946764,0.06%,-4182309.98750613,-4179675.05793922,2634.92956690351,0.06%
279,1546304636,-4792103.14825217,-4789093.29779147,3009.85046070162,0.06%,425232.90904895,424965.826428311,267.082620639761,0.06%,-4182283.23041168,-4179638.7115741,2644.51883758884,0.06%
280,1546304637,-4792156.81497887,-4789136.51813773,3020.29684113991,0.06%,425200.267500581,424932.2814821,267.986018480558,0.06%,-4182255.8141762,-4179602.16409582,2653.65008038189,0.06%
281,1546304638,-4792211.23093973,-4789179.96644528,3031.26449445263,0.06%,425167.691638337,424898.756137429,268.935500908294,0.06%,-4182229.05595803,-4179565.81697506,2663.23898296757,0.06%
282,1546304639,-4792265.6465714,-4789223.41424676,3042.23232464306,0.06%,425135.114948838,424865.230120987,269.884827850561,0.06%,-4182202.29717481,-4179529.46947553,2672.827699285,0.06%
283,1546304640,-4792319.31228621,-4789266.63306737,3052.6792188352,0.06%,425102.470939943,424831.683165933,270.787774009805,0.06%,-4182174.87926967,-4179492.92086867,2681.95840099687,0.06%
284,1546304641,-4792373.72725336,-4789310.07985481,3063.64739855286,0.06%,425069.892601244,424798.155807584,271.736793660617,0.06%,-4182148.11936273,-4179456.57261352,2691.54674920114,0.06%
285,1546304642,-4792428.14189126,-4789353.52613613,3074.6157551324,0.06%,425037.3134353,424764.627777484,272.685657815833,0.06%,-4182121.35889073,-4179420.2239796,2701.13491113251,0.06%
286,1546304643,-4792482.55619991,-4789396.97191133,3085.58428857662,0.06%,425004.733442114,424731.099075645,273.634366469225,0.06%,-4182094.59785368,-4179383.8749669,2710.72288678633,0.06%
287,1546304644,-4792536.22056734,-4789440.18869822,3096.03186912462,0.06%,424972.086150795,424697.5494417,274.536709095351,0.06%,-4182067.17772021,-4179347.32485466,2719.85286554554,0.07%
288,1546304645,-4792590.63421134,-4789483.63345928,3107.00075205974,0.06%,424939.504508441,424664.019398014,275.485110426322,0.06%,-4182040.41555943,-4179310.97508636,2729.44047307223,0.07%
289,1546304646,-4792645.04752604,-4789527.07771419,3117.96981184836,0.07%,424906.922038851,424630.488682609,276.433356241381,0.07%,-4182013.65283361,-4179274.62493929,2739.02789431531,0.07%
290,1546304647,-4792698.71088127,-4789570.2929752,3128.41790606733,0.07%,424874.272287081,424596.937039982,277.335247098759,0.07%,-4181986.23103047,-4179238.07369852,2748.15733194863,0.07%
291,1546304648,-4792753.12353123,-4789613.7362159,3139.38731532451,0.07%,424841.68816835,424563.404982782,278.28318556858,0.07%,-4181959.46718092,-4179201.72279587,2757.74438505154,0.07%
292,1546304649,-4792807.53585183,-4789657.17895041,3150.35690141842,0.07%,424809.103222394,424529.872253882,279.230968512071,0.07%,-4181932.70276632,-4179165.37151446,2767.33125186292,0.07%
293,1546304650,-4792861.94784307,-4789700.62117872,3161.32666434813,0.07%,424776.517449216,424496.338853293,280.178595922946,0.07%,-4181905.93778667,-4179129.01985429,2776.91793238604,0.07%
294,1546304651,-4792915.6098505,-4789743.83440568,3171.7754448168,0.07%,424743.864415125,424462.784531991,281.079883134284,0.07%,-4181878.5137552,-4179092.46710819,2786.0466470141,0.07%
295,1546304652,-4792970.02117688,-4789787.27561969,3182.74555718154,0.07%,424711.276992835,424429.249789668,282.027203167207,0.07%,-4181851.74765183,-4179056.11469245,2795.63295937935,0.07%
296,1546304653,-4793024.43217384,-4789830.71632747,3193.71584637091,0.07%,424678.688743335,424395.714375677,282.974367657502,0.07%,-4181824.9809834,-4179019.76189795,2805.21908544609,0.07%
297,1546304654,-4793078.09316874,-4789873.92802831,3204.16514042858,0.07%,424646.033248867,424362.158045854,283.875203012954,0.07%,-4181797.55528227,-4178983.20802337,2814.34725890588,0.07%
298,1546304655,-4793132.50350075,-4789917.36772172,3215.13577903155,0.07%,424613.443350274,424328.621290173,284.822060100967,0.07%,-4181770.78749012,-4178946.85447331,2823.93301680405,0.07%
299,1546304656,-4793186.9135033,-4789960.80690886,3226.10659444425,0.07%,424580.852624475,424295.083862848,285.768761627318,0.07%,-4181744.01913291,-4178910.50054451,2833.51858839812,0.07%
300,1546304657,-4793240.57348554,-4790004.01708348,3236.55640205834,0.07%,424548.194669672,424261.525524575,286.669145097083,0.07%,-4181716.59176213,-4178873.94554146,2842.64622067241,0.07%
301,1546304658,-4793294.98282305,-4790047.45525619,3247.52756686043,0.07%,424515.602294803,424227.986755607,287.615539196529,0.07%,-4181689.8222812,-4178837.59085712,2852.23142408533,0.07%
302,1546304659,-4793349.39183104,-4790090.89292258,3258.498908462,0.07%,424483.009092748,424194.447315018,288.561777730472,0.07%,-4181663.05223522,-4178801.23579403,2861.81644118763,0.07%
303,1546304660,-4793403.80050951,-4790134.33008265,3269.47042685747,0.07%,424450.415063509,424160.907202816,289.507860692567,0.07%,-4181636.28162419,-4178764.88035221,2871.40127197886,0.07%
304,1546304661,-4793457.45914334,-4790177.53822278,3279.92092056293,0.07%,424417.753826526,424127.346186173,290.407640352496,0.07%,-4181608.85202507,-4178728.32384391,2880.52818116779,0.07%
305,1546304662,-4793511.86715665,-4790220.97436833,3290.89278831892,0.07%,424385.158148242,424093.804732391,291.353415850725,0.07%,-4181582.08029032,-4178691.96764655,2890.11264376109,0.07%
306,1546304663,-4793566.27484038,-4790264.41000753,3301.86483285483,0.07%,424352.561642784,424060.262607017,292.29903576686,0.07%,-4181555.30799051,-4178655.61107047,2899.69692003587,0.07%
307,1546304664,-4793619.93246122,-4790307.61662119,3312.31584003288,0.07%,424319.897945536,424026.699582084,293.19836345216,0.07%,-4181527.87672174,-4178619.05343374,2908.82328799553,0.07%
308,1546304665,-4793674.3394797,-4790351.05124579,3323.28823390603,0.07%,424287.299791055,423993.156115173,294.143675882195,0.07%,-4181501.1032982,-4178582.69610214,2918.40719606215,0.07%
309,1546304666,-4793728.74616856,-4790394.48536401,3334.26080455072,0.07%,424254.700809411,423959.611976698,295.088832713431,0.07%,-4181474.32930962,-4178546.33839182,2927.99091780372,0.07%
310,1546304667,-4793782.40277628,-4790437.69045111,3344.71232516598,0.07%,424222.034651932,423926.046943544,295.987708387664,0.07%,-4181446.89637119,-4178509.77962668,2937.11674451502,0.07%
311,1546304668,-4793836.80879978,-4790481.12355466,3355.68524512183,0.07%,424189.434021286,423892.501463575,296.932557710505,0.07%,-4181420.12125889,-4178473.42116085,2946.70009803539,0.07%
312,1546304669,-4793891.21449363,-4790524.55615179,3366.65834183432,0.07%,424156.832563487,423858.955312063,297.877251424536,0.07%,-4181393.34558152,-4178437.0623163,2956.28326522326,0.07%
313,1546304670,-4793945.61985779,-4790567.98824249,3377.63161529973,0.07%,424124.230278537,423825.408489014,298.821789523005,0.07%,-4181366.56933911,-4178400.70309303,2965.86624608003,0.07%
314,1546304671,-4793999.27511648,-4790611.19129463,3388.08382185362,0.07%,424091.56083903,423791.840777803,299.720061227621,0.07%,-4181339.13417236,-4178364.14282273,2974.9913496254,0.07%
315,1546304672,-4794053.67981518,-4790654.62237057,3399.05744460132,0.07%,424058.956905109,423758.292613325,300.664291784924,0.07%,-4181312.35680622,-4178327.78284398,2984.57396224327,0.07%
316,1546304673,-4794108.08418414,-4790698.05294005,3410.03124408983,0.07%,424026.35214405,423724.743777333,301.608366716711,0.07%,-4181285.57887503,-4178291.42248651,2994.15638852213,0.07%
317,1546304674,-4794161.73842938,-4790741.25446538,3420.48396400176,0.07%,423993.680244384,423691.17405806,302.506186323822,0.07%,-4181258.14203863,-4178254.86108785,3003.28095078003,0.07%
318,1546304675,-4794216.14213278,-4790784.68402004,3431.45811274741,0.07%,423961.073834375,423657.623880688,303.449953687319,0.07%,-4181231.36298371,-4178218.4999749,3012.86300880928,0.07%
319,1546304676,-4794270.54550641,-4790828.11306819,3442.43243822362,0.07%,423928.466597236,423624.073031823,304.393565413309,0.07%,-4181204.58336375,-4178182.13848326,3022.44488049112,0.07%
320,1546304677,-4794324.94855025,-4790871.54160982,3453.40694042854,0.07%,423895.858532972,423590.521511475,305.337021497427,0.07%,-4181177.80317873,-4178145.7766129,3032.02656582883,0.07%
321,1546304678,-4794442.15805353,-4790949.61135661,3492.54669692554,0.07%,423895.927200477,423587.137090684,308.790109792724,0.07%,-4181158.22256093,-4178091.92158823,3066.30097270571,0.07%
322,1546304679,-4794507.91742977,-4791015.32265028,3492.59477949049,0.07%,423889.106865506,423580.321708151,308.785157354665,0.07%,-4181084.00765056,-4178017.76094649,3066.2467040685,0.07%
323,1546304680,-4794604.48778269,-4791085.78534435,3518.70243833866,0.07%,423881.851492103,423570.76971086,311.081781243091,0.07%,-4181050.6926915,-4177961.61234008,3089.08035141975,0.07%
324,1546304681,-4794664.23500915,-4791145.48855835,3518.74645080231,0.07%,423876.604642812,423565.526697608,311.077945204335,0.07%,-4180983.16336462,-4177894.13276123,3089.03060339205,0.07%
325,1546304682,-4794723.98127991,-4791205.19081735,3518.7904625684,0.07%,423871.357450681,423560.28334177,311.074108911213,0.07%,-4180915.63321558,-4177826.65236082,3088.9808547534,0.07%
326,1546304683,-4794783.72659496,-4791264.89212133,3518.83447363414,0.07%,423866.109915719,423555.03964335,311.070272368204,0.07%,-4180848.10224438,-4177759.17113888,3088.93110550102,0.07%
327,1546304684,-4794885.29035308,-4791321.07491004,3564.21544303373,0.07%,423867.191208882,423552.115060608,315.076148274529,0.07%,-4180864.46140499,-4177735.74793498,3128.71347001102,0.07%
328,1546304685,-4794987.60463106,-4791377.48621239,3610.11841867026,0.08%,423868.338514398,423549.21049528,319.128019117925,0.08%,-4180881.47738996,-4177712.52472204,3168.95266792225,0.08%
329,1546304686,-4795126.97200027,-4791503.72917885,3623.24282141495,0.08%,423859.598373523,423539.326093755,320.272279768367,0.08%,-4180761.56406418,-4177581.27456906,3180.28949512355,0.08%
330,1546304687,-4795194.15144533,-4791557.83851177,3636.31293356325,0.08%,423855.006496297,423533.586884619,321.419611677586,0.08%,-4180723.47069881,-4177531.78283702,3191.68786178902,0.08%
331,1546304688,-4795254.5331576,-4791598.90584941,3655.62730818614,0.08%,423854.844601041,423531.721952616,323.1226484254,0.08%,-4180710.90615281,-4177502.31572558,3208.59042722778,0.08%
332,1546304689,-4795315.66488132,-4791640.20159287,3675.46328844689,0.08%,423854.748861413,423529.877116163,324.871745249082,0.08%,-4180698.99913424,-4177473.04885832,3225.95027592266,0.08%
333,1546304690,-4795399.93956016,-4791711.39212208,3688.54743807949,0.08%,423852.135300448,423526.114795903,326.020504544897,0.08%,-4180641.22567653,-4177403.89317389,3237.33250264032,0.08%
334,1546304691,-4795472.20740148,-4791770.58476151,3701.62263997551,0.08%,423842.843779229,423515.67969643,327.16408279934,0.08%,-4180597.80311239,-4177349.07766792,3248.72544447472,0.08%
335,1546304692,-4795555.58017192,-4791840.87340356,3714.70676836185,0.08%,423834.299235858,423505.991052644,328.308183214744,0.08%,-4180541.65036,-4177281.54219868,3260.10816132464,0.08%
336,1546304693,-4795639.20956561,-4791911.41811617,3727.79144944623,0.08%,423826.71292359,423497.259950286,329.452973304607,0.08%,-4180485.10641513,-4177213.61623795,3271.49017717503,0.08%
337,1546304694,-4795711.68062365,-4791970.81287852,3740.86774512846,0.08%,423811.236181952,423480.644626611,330.591555340274,0.08%,-4180442.06980066,-4177159.18742899,3282.88237166172,0.08%
338,1546304695,-4795812.51514739,-4792045.52870372,3766.98644366395,0.08%,423800.839582151,423467.955005767,332.884576383571,0.08%,-4180404.18467423,-4177098.48089141,3305.70378282433,0.08%
339,1546304696,-4795904.04197838,-4792123.96340642,3780.07857196592,0.08%,423778.034917217,423444.01775277,334.017164447985,0.08%,-4180340.16699151,-4177023.08845578,3317.07853573235,0.08%
340,1546304697,-4795982.22177552,-4792189.06127515,3793.16050037555,0.08%,423754.049816834,423418.901134184,335.148682649771,0.08%,-4180291.47571568,-4176963.01069767,3328.4650180121,0.08%
341,1546304698,-4796052.18188988,-4792245.94568365,3806.23620622884,0.08%,423736.007761345,423399.722985145,336.28477619926,0.08%,-4180251.55153523,-4176911.69340572,3339.85812951112,0.08%
342,1546304699,-4796127.99057999,-4792308.67371561,3819.31686437689,0.08%,423711.109256994,423373.693952734,337.415304259514,0.08%,-4180205.65077441,-4176854.40461819,3351.24615622684,0.08%
343,1546304700,-4796218.29387034,-4792385.88441361,3832.40945672151,0.08%,423676.957941082,423338.419642632,338.538298450643,0.08%,-4180144.16012605,-4176781.53878757,3362.62133848621,0.08%
344,1546304701,-4796313.31372775,-4792454.78701926,3858.5267084958,0.08%,423648.487934172,423307.672207845,340.815726326895,0.08%,-4180114.70860126,-4176729.26264291,3385.44595835404,0.08%
345,1546304702,-4796388.34747413,-4792516.73960928,3871.60786485113,0.08%,423612.985031501,423271.047880944,341.93715055706,0.08%,-4180070.75244636,-4176673.91811755,3396.83432880742,0.08%
346,1546304703,-4796463.38061434,-4792578.69128696,3884.68932738807,0.08%,423577.480822,423234.422449925,343.058372074563,0.08%,-4180026.79516003,-4176618.57279092,3408.22236911207,0.08%
347,1546304704,-4796521.3580792,-4792636.62162765,3884.73645154852,0.08%,423540.469315938,423197.440904924,343.028411014762,0.08%,-4179964.43689519,-4176556.26522323,3408.17167195864,0.08%
348,1546304705,-4796608.00102544,-4792697.15231028,3910.8487151619,0.08%,423505.519676675,423160.22024484,345.299431834836,0.08%,-4179945.17812375,-4176514.17550752,3431.00261623412,0.08%
349,1546304706,-4796663.99865482,-4792753.10412183,3910.89453298785,0.08%,423461.54318847,423116.279598055,345.263590414484,0.08%,-4179885.77370518,-4176454.81970839,3430.95399679197,0.08%
350,1546304707,-4796719.99514616,-4792809.05479627,3910.94034988992,0.08%,423417.565544996,423072.337796947,345.227748049016,0.08%,-4179826.36865106,-4176395.46327424,3430.90537682129,0.08%
351,1546304708,-4796824.65376905,-4792874.56401733,3950.08975172043,0.08%,423382.91452501,423034.267110849,348.647414160951,0.08%,-4179824.53119124,-4176359.35907454,3465.17211670009,0.08%
352,1546304709,-4796874.44687092,-4792924.3159725,3950.13089842442,0.08%,423338.503897412,422989.893041894,348.610855518142,0.08%,-4179772.23752982,-4176307.10864028,3465.12888954161,0.08%
353,1546304710,-4796973.16426962,-4792996.90898241,3976.25528721046,0.08%,423290.684808578,422939.815256913,350.869551664509,0.08%,-4179740.5001894,-4176252.55294507,3487.94724433776,0.08%
354,1546304711,-4797025.27279058,-4793048.97415985,3976.29863072559,0.08%,423242.613645501,422891.783927208,350.829718293622,0.08%,-4179685.93130211,-4176198.02946308,3487.90183902672,0.08%
355,1546304712,-4797129.84014627,-4793127.41127976,4002.4288665168,0.08%,423183.368239374,422830.290172841,353.07806653349,0.08%,-4179648.66914218,-4176137.95457742,3510.71456476348,0.08%
356,1546304713,-4797171.30784586,-4793168.8442624,4002.46358345728,0.08%,423139.622760368,422786.581181876,353.041578491451,0.08%,-4179605.79233358,-4176095.11367913,3510.67865444534,0.08%
357,1546304714,-4797321.60147019,-4793279.94637051,4041.65509967506,0.08%,423047.53524889,422691.125491471,356.409757418965,0.08%,-4179557.69009712,-4176012.78754955,3544.90254757041,0.08%
358,1546304715,-4797374.11426845,-4793319.39294015,4054.72132829111,0.08%,423015.295222881,422657.764394791,357.530828090734,0.08%,-4179539.05642181,-4175982.74846945,3556.30795235233,0.09%
359,1546304716,-4797399.46095509,-4793344.71813036,4054.74282472767,0.08%,422988.267527907,422630.759537033,357.507990874001,0.08%,-4179512.87438418,-4175956.58864525,3556.28573892498,0.09%
360,1546304717,-4797517.26186916,-4793449.39701461,4067.86485454533,0.08%,422885.697665899,422527.128478312,358.569187587185,0.08%,-4179426.86704143,-4175859.23350516,3567.63353627501,0.09%
361,1546304718,-4797572.16043146,-4793491.22669874,4080.93373272195,0.09%,422845.763537519,422486.080455649,359.683081869676,0.09%,-4179406.28231076,-4175827.24567293,3579.03663783148,0.09%
362,1546304719,-4797627.05863127,-4793533.0558238,4094.0028074719,0.09%,422805.828425604,422445.031675993,360.796749610163,0.09%,-4179385.69704257,-4175795.25750545,3590.43953712005,0.09%
363,1546304720,-4797712.75170876,-4793605.65317724,4107.0985315172,0.09%,422732.610895621,422370.729187548,361.881708072731,0.09%,-4179333.34007968,-4175731.52514718,3601.81493250048,0.09%
364,1546304721,-4797778.31476265,-4793658.13748842,4120.17727422714,0.09%,422682.199634809,422319.213794509,362.985840299807,0.09%,-4179301.64308021,-4175688.43531743,3613.20776278339,0.09%
365,1546304722,-4797854.92121054,-4793721.65539334,4133.26581720356,0.09%,422616.371338466,422252.29492721,364.076411256159,0.09%,-4179258.89977744,-4175634.30899925,3624.59077819157,0.09%
366,1546304723,-4797907.47409283,-4793774.16284866,4133.31124416553,0.09%,422554.04146225,422190.018733535,364.022728714917,0.09%,-4179205.23128952,-4175580.68692229,3624.54436723655,0.09%
367,1546304724,-4797983.50293908,-4793837.10319435,4146.39974473044,0.09%,422489.563242662,422124.449311756,365.113930906053,0.09%,-4179163.00591101,-4175527.07854784,3635.92736316426,0.09%
368,1546304725,-4798051.88108678,-4793892.39918501,4159.48190177046,0.09%,422432.369724918,422066.158637556,366.211087362259,0.09%,-4179128.77151346,-4175481.45452017,3647.31699328916,0.09%
369,1546304726,-4798101.96238058,-4793942.43691684,4159.52546373848,0.09%,422368.295972028,422002.140418032,366.155553995748,0.09%,-4179078.08995648,-4175430.81706732,3647.27288916055,0.09%
370,1546304727,-4798174.19080004,-4794001.57941303,4172.6113870088,0.09%,422306.170215872,421938.922286851,367.247929020959,0.09%,-4179039.95538649,-4175381.2966861,3658.65870038932,0.09%
371,1546304728,-4798234.86164104,-4794049.17415553,4185.68748550955,0.09%,422258.829626546,421890.476773928,368.352852618264,0.09%,-4179013.51595855,-4175343.46150327,3670.0544552831,0.09%
372,1546304729,-4798284.93940289,-4794099.20808571,4185.73131717555,0.09%,422194.751444582,421826.45447694,368.296967642324,0.09%,-4178962.83265263,-4175292.82257919,3670.01007344341,0.09%
373,1546304730,-4798353.77269223,-4794154.95774663,4198.8149456,0.09%,422132.322010198,421762.93376026,369.388249937736,0.09%,-4178928.59440369,-4175247.19579757,3681.39860611921,0.09%
374,1546304731,-4798416.8220177,-4794204.92826496,4211.8937527379,0.09%,422077.342863377,421706.857140789,370.485722587793,0.09%,-4178900.20354466,-4175207.4115298,3692.79201486148,0.09%
375,1546304732,-4798479.87060377,-4794254.89780331,4224.97280046623,0.09%,422022.362194232,421650.779307664,371.582886568096,0.09%,-4178871.81197204,-4175167.62679338,3704.18517866172,0.09%
376,1546304733,-4798543.76633707,-4794318.73708696,4225.02925011795,0.09%,421945.561775753,421574.046493769,371.515281983651,0.09%,-4178806.63534636,-4175102.50777364,3704.12757271854,0.09%
377,1546304734,-4798612.17715236,-4794374.0636887,4238.11346366443,0.09%,421879.458953993,421506.856845501,372.60210849205,0.09%,-4178773.23859762,-4175057.72272042,3715.51587719889,0.09%
378,1546304735,-4798690.26123439,-4794439.05468593,4251.20654845145,0.09%,421808.936115603,421435.251461293,373.684654309996,0.09%,-4178729.24865156,-4175002.35416192,3726.89448964316,0.09%
379,1546304736,-4798755.21704685,-4794490.92879649,4264.28825036623,0.09%,421752.945641896,421378.165923134,374.779718762496,0.09%,-4178698.77440076,-4174960.48957175,3738.28482901817,0.09%
380,1546304737,-4798804.86631501,-4794540.53379798,4264.33251702786,0.09%,421685.188552334,421310.469031206,374.719521127699,0.09%,-4178648.93093973,-4174910.69057194,3738.24036779301,0.09%
381,1546304738,-4798881.83160333,-4794604.40625671,4277.42534662411,0.09%,421615.029791789,421239.2283284,375.801463389245,0.09%,-4178606.17293129,-4174856.55360636,3749.61932492908,0.09%
382,1546304739,-4798932.20149365,-4794654.73109967,4277.47039398272,0.09%,421549.733115924,421173.989840694,375.743275229877,0.09%,-4178555.256015,-4174805.68224757,3749.57376743667,0.09%
383,1546304740,-4798982.56995581,-4794705.05451574,4277.51544006728,0.09%,421484.435027615,421108.749941808,375.68508580717,0.09%,-4178504.33863236,-4174754.81042284,3749.52820952143,0.09%
384,1546304741,-4799077.70123477,-4794774.05154486,4303.64968990162,0.09%,421410.948204057,421033.041195781,377.907008276496,0.09%,-4178479.19107421,-4174706.85212991,3772.33894429915,0.09%
385,1546304742,-4799140.02815535,-4794827.98662763,4312.04152771737,0.09%,421347.53581566,420968.95380693,378.582008729747,0.09%,-4178438.76334492,-4174659.15430416,3779.60904076416,0.09%
386,1546304743,-4799203.1043047,-4794882.14909933,4320.95520537626,0.09%,421284.187579199,420904.885002563,379.302576636604,0.09%,-4178398.99260639,-4174611.6564054,3787.33620098699,0.09%
387,1546304744,-4799266.17931603,-4794936.31024767,4329.86906836554,0.09%,421220.837604375,420840.8146993,380.022905075108,0.09%,-4178359.22112903,-4174564.15795727,3795.06317175785,0.09%
388,1546304745,-4799327.00745025,-4794997.08331846,4329.92413178924,0.09%,421143.042977602,420763.090242167,379.952735434286,0.09%,-4178297.60944321,-4174502.60206944,3795.00737376884,0.09%
389,1546304746,-4799402.68414504,-4795059.66639661,4343.0177484313,0.09%,421067.954291755,420686.926543275,381.02774848009,0.09%,-4178256.79373115,-4174450.40762349,3806.38610766269,0.09%
390,1546304747,-4799468.9464273,-4795112.84332481,4356.10310248844,0.09%,421007.961969354,420625.845924897,382.116044457362,0.09%,-4178225.20604075,-4174407.43310362,3817.77293712366,0.09%
391,1546304748,-4799531.85442678,-4795169.44189776,4362.41252902057,0.09%,420939.711461462,420557.109006277,382.602455185144,0.09%,-4178178.5034251,-4174355.29368024,3823.20974485949,0.09%
392,1546304749,-4799595.51144892,-4795226.26765299,4369.24379592948,0.09%,420871.524898161,420488.390466382,383.134431779443,0.09%,-4178132.45773008,-4174303.35411455,3829.10361553356,0.09%
393,1546304750,-4799664.78088267,-4795282.44829732,4382.33258534688,0.09%,420803.82863564,420419.613817636,384.214818004111,0.09%,-4178098.2028645,-4174257.71555407,3840.48731042584,0.09%
394,1546304751,-4799737.44064762,-4795342.01588119,4395.42476642877,0.09%,420736.427631484,420351.132532113,385.295099371579,0.09%,-4178060.04734417,-4174208.18020079,3851.86714338139,0.09%
395,1546304752,-4799815.18485824,-4795406.66293199,4408.52192625776,0.09%,420661.039093878,420274.671422842,386.367671035114,0.09%,-4178016.88605003,-4174153.64398642,3863.24206361687,0.09%
396,1546304753,-4799894.30552263,-4795472.68484218,4421.62068044953,0.09%,420586.822651698,420199.381746839,387.440904859395,0.09%,-4177972.03368805,-4174097.41859268,3874.61509536812,0.09%
397,1546304754,-4799925.10227498,-4795503.45312936,4421.64914561715,0.09%,420547.364826848,420159.960261827,387.404565020232,0.09%,-4177940.83430848,-4174066.24806349,3874.58624498872,0.09%
398,1546304755,-4799955.89850036,-4795534.22089006,4421.67761029955,0.09%,420507.906479262,420120.538254562,387.36822469969,0.09%,-4177909.63475391,-4174035.07735947,3874.55739444587,0.09%
399,1546304756,-4800015.08351639,-4795593.35120189,4421.73231450096,0.09%,420432.070999801,420044.772618018,387.29838178365,0.09%,-4177849.67261862,-4173975.17067177,3874.50194685068,0.09%
400,1546304757,-4800074.26658592,-4795652.47956901,4421.7870169133,0.09%,420356.233589643,419969.005052553,387.228537089308,0.09%,-4177789.70983694,-4173915.26333829,3874.44649865013,0.09%
401,1546304758,-4800133.4477089,-4795711.60599136,4421.84171753842,0.09%,420280.394248827,419893.235558221,387.15869060671,0.09%,-4177729.74640888,-4173855.35535904,3874.39104984328,0.09%
402,1546304759,-4800192.62688527,-4795770.7304689,4421.89641637262,0.09%,420204.552977424,419817.46413508,387.088842343714,0.09%,-4177669.78233447,-4173795.44673403,3874.33560043434,0.09%
