,0,1,2,timestamp
925,-4829728.819031166,382044.08777012426,-4142630.7112355414,1546305281.0
926,-4829833.349549496,381923.7492417518,-4142532.357904728,1546305282.0
927,-4829872.878066154,381884.63325796556,-4142501.8413835396,1546305283.0
928,-4829943.722775998,381800.102224809,-4142427.532214287,1546305284.0
929,-4830016.152924527,381714.7527670479,-4142351.4574389807,1546305285.0
930,-4830101.017700611,381627.2062431071,-4142284.5390338814,1546305286.0
931,-4830174.647216822,381540.8872908652,-4142207.1548516555,1546305287.0
932,-4830246.460696575,381463.7185004957,-4142142.714144899,1546305288.0
933,-4830312.920648003,381380.9471338325,-4142073.3018404497,1546305289.0
934,-4830384.729789446,381303.7735492125,-4142008.8591861855,1546305290.0
935,-4830441.443522504,381235.761870632,-4141949.380125179,1546305291.0
936,-4830513.517599988,381148.2494714296,-4141873.886572987,1546305292.0
937,-4830592.946074709,381062.3738366533,-4141801.4013506533,1546305293.0
938,-4830665.903367927,380983.3989649025,-4141735.7781812456,1546305294.0
939,-4830703.327664337,380945.7504493325,-4141707.54294798,1546305295.0
940,-4830795.3635525415,380833.91279554315,-4141611.1285476475,1546305296.0
941,-4830860.938700839,380760.4691032813,-4141553.5426320545,1546305297.0
942,-4830927.714540603,380686.2942940553,-4141482.9457800956,1546305298.0
943,-4830971.260915666,380636.76682057895,-4141448.6947266865,1546305299.0
944,-4831044.206473113,380557.7787621884,-4141383.066139219,1546305300.0
945,-4831139.820604864,380448.79736376327,-4141293.9031932154,1546305301.0
946,-4831217.436325948,380364.8754360818,-4141223.3039671914,1546305302.0
947,-4831276.576549806,380290.08896792977,-4141161.5930360896,1546305303.0
948,-4831355.643559474,380204.8641428262,-4141089.4227745417,1546305304.0
949,-4831427.420815953,380127.65484349936,-4141024.965411446,1546305305.0
950,-4831490.129300607,380049.72994603135,-4140959.3949625986,1546305306.0
951,-4831561.902345785,379972.51599160564,-4140894.9357041907,1546305307.0
952,-4831622.16136317,379904.16354130284,-4140831.324907651,1546305308.0
953,-4831699.682882325,379817.6281363621,-4140761.04520734,1546305309.0
954,-4831771.449578397,379740.4070628115,-4140696.5829868503,1546305310.0
955,-4831834.551791356,379657.32397586794,-4140631.008338479,1546305311.0
956,-4831900.949250905,379592.38885281,-4140571.643842396,1546305312.0
957,-4831972.314908378,379502.4176054443,-4140497.1104849703,1546305313.0
958,-4832044.073050404,379425.1870863379,-4140432.6444223705,1546305314.0
959,-4832075.010419828,379388.8902865431,-4140400.0843696464,1546305315.0
960,-4832152.941736004,379299.07530032424,-4140329.6016437784,1546305316.0
961,-4832237.728103947,379200.3785381438,-4140240.288083164,1546305317.0
962,-4832301.817859644,379129.48296480015,-4140184.122121507,1546305318.0
963,-4832374.414178555,379041.59568531904,-4140107.9485798,1546305319.0
964,-4832449.299721576,378968.0112872499,-4140051.1911142445,1546305320.0
965,-4832502.228304612,378896.5877473643,-4139984.6288433312,1546305321.0
966,-4832585.972989502,378809.2143285229,-4139918.8459432786,1546305322.0
967,-4832657.243724845,378722.27303081803,-4139844.106927403,1546305323.0
968,-4832690.44936568,378684.9679820778,-4139808.992982086,1546305324.0
969,-4832794.955057069,378567.3112358296,-4139710.186840158,1546305325.0
970,-4832853.120032945,378496.4064714226,-4139649.177109086,1546305326.0
971,-4832918.221876001,378426.7495932071,-4139591.695575537,1546305327.0
972,-4832960.676622934,378383.45439467876,-4139558.081552835,1546305328.0
973,-4833073.560424666,378248.78144621773,-4139439.39275731,1546305329.0
974,-4833116.655352483,378204.473899853,-4139405.123487758,1546305330.0
975,-4833196.0574678155,378116.97367815,-4139332.6630346333,1546305331.0
976,-4833221.619121587,378087.89243936504,-4139305.6546465675,1546305332.0
977,-4833330.428881119,377961.71723087935,-4139202.586797777,1546305333.0
978,-4833395.256971555,377892.49617561616,-4139145.3607380167,1546305334.0
979,-4833464.3525125645,377818.42650568334,-4139083.6213384955,1546305335.0
980,-4833522.536290213,377754.0983342843,-4139033.6529077855,1546305336.0
981,-4833635.126143728,377630.4406098192,-4138937.6381096262,1546305337.0
982,-4833693.502077311,377560.11827544466,-4138876.291814943,1546305338.0
983,-4833730.217843465,377526.6041065624,-4138848.426684535,1546305339.0
984,-4833834.636865882,377402.29811235337,-4138738.550303567,1546305340.0
985,-4831540.084615136,377179.60635768785,-4136697.348555232,1546305341.0
986,-4833947.211878773,377278.6235153068,-4138642.528606421,1546305342.0
987,-4834007.9194368515,377206.47295672615,-4138578.6279386864,1546305343.0
988,-4834109.378266926,377095.22810935625,-4138482.672660337,1546305344.0
989,-4834138.533870315,377056.05470715836,-4138452.3893291033,1546305345.0
990,-4834242.174629208,376941.32372723945,-4138354.207566224,1546305346.0
991,-4834279.487726393,376896.5435535946,-4138314.9625098812,1546305347.0
992,-4834355.656271187,376808.7499817732,-4138246.2122574276,1546305348.0
993,-4834415.634921335,376742.8898135026,-4138182.568381106,1546305349.0
994,-4834489.555190148,376658.5667847462,-4138116.1054887176,1546305350.0
995,-4834561.236172657,376581.250050478,-4138051.60389142,1546305351.0
996,-4834612.727421873,376517.9029033764,-4137997.5732505796,1546305352.0
997,-4834675.336511376,376439.875867882,-4137931.9639253765,1546305353.0
998,-4834754.010004921,376355.91399956343,-4137859.9370553223,1546305354.0
999,-4834828.616579408,376266.33362223645,-4137781.439201798,1546305355.0
1000,-4834860.368081366,376237.0084974781,-4137758.929867433,1546305356.0
1001,-4834964.729125793,376112.64311638434,-4137649.0303908405,1546305357.0
1002,-4835040.693293035,376027.8716289909,-4137580.204501625,1546305358.0
1003,-4835103.288798949,375949.8308100297,-4137514.589956111,1546305359.0
1004,-4835174.950427506,375872.49283824465,-4137450.0796956057,1546305360.0
1005,-4835226.025315386,375814.2802634164,-4137396.0428950917,1546305361.0
1006,-4835302.608802334,375730.8434114445,-4137326.3626310546,1546305362.0
1007,-4835360.270625503,375658.88907559623,-4137265.9132115226,1546305363.0
1008,-4835429.567459329,375576.4126950429,-4137192.902017626,1546305364.0
1009,-4835494.507438301,375503.48889855575,-4137135.779997922,1546305365.0
1010,-4835557.0884374175,375425.4334091182,-4137070.1599210976,1546305366.0
1011,-4835628.33590551,375353.2309559034,-4137005.643254386,1546305367.0
1012,-4835694.2173817735,375275.42765223276,-4136936.161417261,1546305368.0
1013,-4835788.215788917,375174.95187509846,-4136859.4650270212,1546305369.0
1014,-4835859.726472578,375091.33785911754,-4136783.9617566713,1546305370.0
1015,-4835891.419228218,375057.5186432415,-4136761.9039087147,1546305371.0
1016,-4835956.194855463,374970.6699418129,-4136682.809358965,1546305372.0
1017,-4836051.187801136,374866.7266069943,-4136593.5544896615,1546305373.0
1018,-4836098.000391068,374817.35067285993,-4136555.3340696488,1546305374.0
1019,-4836174.233541341,374732.2076787667,-4136486.1641059453,1546305375.0
1020,-4836239.574243781,374648.1029304084,-4136406.1499465005,1546305376.0
1021,-4836308.993204801,374568.6701868843,-4136344.3718337505,1546305377.0
1022,-4836372.237472351,374494.0578192739,-4136277.6294406923,1546305378.0
1023,-4836436.433586382,374425.9959647376,-4136220.8880126597,1546305379.0
1024,-4836508.252467972,374340.2639757827,-4136145.1793424436,1546305380.0
1025,-4836545.931281334,374290.1716979811,-4136105.9177515865,1546305381.0
1026,-4836661.73445186,374166.6092428589,-4136005.909848242,1546305382.0
1027,-4836693.655696773,374129.7335659356,-4135972.143931137,1546305383.0
1028,-4836771.767360597,374042.59476794535,-4135900.9364330275,1546305384.0
1029,-4836834.997380178,373967.9677644064,-4135834.188291391,1546305385.0
1030,-4836907.757684198,373888.77439829067,-4135768.475635463,1546305386.0
1031,-4836965.256616805,373819.00173955114,-4135707.94273286,1546305387.0
1032,-4837066.340628367,373704.8833441319,-4135612.4519225867,1546305388.0
1033,-4837099.392341697,373663.49456687545,-4135577.76726252,1546305389.0
1034,-4837176.353157266,373580.84706980607,-4135507.4697436015,1546305390.0
1035,-4837265.935810508,373471.1325413888,-4135413.2297528987,1546305391.0
1036,-4837324.023849442,373406.6971633696,-4135363.2179019297,1546305392.0
1037,-4837396.452226371,373323.57435899024,-4135286.5150383194,1546305393.0
1038,-4837454.213371611,373252.39491077216,-4135225.7802978763,1546305394.0
1039,-4837526.953697911,373173.17971763154,-4135160.058758514,1546305395.0
1040,-4837585.278083887,373104.8677535044,-4135098.4062607624,1546305396.0
1041,-4837659.536813412,373019.0497266131,-4135031.504741421,1546305397.0
1042,-4837730.475922841,372934.6227329718,-4134956.6297138804,1546305398.0
1043,-4837765.448504044,372901.0298711641,-4134930.6985947685,1546305399.0
1044,-4837867.866092009,372779.3188920751,-4134822.5724150194,1546305400.0
1045,-4837925.037729175,372716.328799021,-4134773.470023327,1546305401.0
1046,-4838001.944543922,372623.7514311862,-4134692.3731763246,1546305402.0
1047,-4838067.718954739,372552.1120076588,-4134634.040165636,1546305403.0
1048,-4838124.915360035,372482.87380453694,-4134573.756032524,1546305404.0
1049,-4838205.513911089,372385.38883448247,-4134488.7942501716,1546305405.0
1050,-4838277.078172722,372307.94384273305,-4134424.2401604685,1546305406.0
1051,-4838339.570704384,372229.7986958034,-4134358.5861278963,1546305407.0
1052,-4838411.130739875,372152.34906176163,-4134294.030145276,1546305408.0
1053,-4838470.05633781,372084.64857997815,-4134231.5820004824,1546305409.0
1054,-4838541.166119886,371994.6695655646,-4134156.9575343174,1546305410.0
1055,-4838614.263909833,371919.09918876237,-4134090.4348615156,1546305411.0
1056,-4838676.745621625,371840.9431594053,-4134024.776714161,1546305412.0
1057,-4838756.8663086705,371756.716464845,-4133950.8547446304,1546305413.0
1058,-4838794.500509027,371706.57927533286,-4133911.576735785,1546305414.0
1059,-4838868.757695331,371622.36947352014,-4133832.7580486876,1546305415.0
1060,-4838939.646819414,371532.12420558574,-4133758.3899166887,1546305416.0
1061,-4839017.564193746,371447.12973450904,-4133687.0824272027,1546305417.0
1062,-4839090.145122546,371363.37292347505,-4133610.1590232537,1546305418.0
1063,-4839149.10359077,371291.2961181339,-4133548.030342331,1546305419.0
1064,-4839215.104296738,371219.1685988858,-4133489.4205649006,1546305420.0
1065,-4839286.797278284,371130.7408949578,-4133413.934667047,1546305421.0
1066,-4839366.952919041,371038.3632854756,-4133328.9545514,1546305422.0
1067,-4839427.130012472,370964.9578854526,-4133265.513254683,1546305423.0
1068,-4839470.11449913,370920.5217229949,-4133231.1899388656,1546305424.0
1069,-4839544.508503942,370834.1779603038,-4133152.361362164,1546305425.0
1070,-4839610.65671137,370751.0892407276,-4133082.828939584,1546305426.0
1071,-4839687.880976192,370666.7252053287,-4133012.2313386365,1546305427.0
1072,-4839754.780377967,370586.9895340883,-4132941.518510616,1546305428.0
1073,-4839827.446015445,370507.6931712479,-4132875.763943719,1546305429.0
1074,-4839888.880391849,370435.3138321555,-4132810.745770268,1546305430.0
1075,-4839954.622306224,370357.3691382486,-4132741.208898008,1546305431.0
1076,-4840040.914604055,370260.25019308884,-4132661.177111582,1546305432.0
1077,-4840100.779957131,370189.1591449643,-4132597.8588255066,1546305433.0
1078,-4840178.5494771665,370099.6335800999,-4132527.0572964144,1546305434.0
1079,-4840244.281900408,370021.6792671096,-4132457.516680777,1546305435.0
1080,-4840318.882406291,369930.02039978205,-4132378.873212436,1546305436.0
1081,-4840359.439139684,369885.3817787858,-4132335.654858488,1546305437.0
1082,-4840439.844645854,369798.05211850535,-4132261.5751949954,1546305438.0
1083,-4840511.731611537,369715.37337666797,-4132196.9895032183,1546305439.0
1084,-4840572.003563633,369641.7069337845,-4132133.4037353513,1546305440.0
1085,-4840632.481730081,369568.9974979018,-4132069.489829744,1546305441.0
1086,-4840709.09746803,369482.4295981249,-4131988.0247572535,1546305442.0
1087,-4840781.9929331,369393.68906262564,-4131911.077178521,1546305443.0
1088,-4840837.015529285,369325.2726544054,-4131853.1202325076,1546305444.0
1089,-4840910.08736395,369237.8377718394,-4131775.8433895092,1546305445.0
1090,-4840980.301867181,369158.31648636505,-4131701.1851074044,1546305446.0
1091,-4841047.559313744,369073.2626643569,-4131630.4553083037,1546305447.0
1092,-4841117.768865981,368993.73651750706,-4131555.7951256526,1546305448.0
1093,-4841185.021291675,368908.67781425396,-4131485.0635260614,1546305449.0
1094,-4841281.534214522,368794.01563701447,-4131382.8941136724,1546305450.0
1095,-4841344.560621688,368720.77251225593,-4131316.024553717,1546305451.0
1096,-4841413.946560371,368637.8730007003,-4131242.604674025,1546305452.0
1097,-4841489.576954724,368544.6002767106,-4131162.8307110565,1546305453.0
1098,-4841552.710830884,368472.06654520397,-4131095.7620838685,1546305454.0
1099,-4841615.332755776,368400.31730717723,-4131029.216652201,1546305455.0
1100,-4841697.195566787,368300.43748728395,-4130942.7588313837,1546305456.0
1101,-4841760.838218284,368223.33828229865,-4130875.491121958,1546305457.0
1102,-4841823.339097279,368150.86635621096,-4130809.139625967,1546305458.0
1103,-4841879.294670926,368080.8426016953,-4130750.1889831903,1546305459.0
1104,-4841943.490474033,368003.77988516196,-4130682.2639885237,1546305460.0
1105,-4842005.426090206,367931.25964245916,-4130616.5652747643,1546305461.0
1106,-4842085.515929464,367838.1862687779,-4130531.542288736,1546305462.0
1107,-4842190.851230215,367711.89056733705,-4130420.054145392,1546305463.0
1108,-4842224.231191845,367672.33193113183,-4130384.6814245386,1546305464.0
1109,-4842331.986583301,367542.20400289167,-4130270.7011682196,1546305465.0
1110,-4842395.765430945,367467.45409637893,-4130203.03250406,1546305466.0
1111,-4842431.797040665,367427.73968747735,-4130164.579576111,1546305467.0
1112,-4842523.385396663,367316.3025029472,-4130067.7582814507,1546305468.0
1113,-4842593.11950533,367228.20231741434,-4129994.322362946,1546305469.0
1114,-4842688.134133558,367118.1968847554,-4129893.3710013414,1546305470.0
1115,-4842729.042597945,367068.23461492086,-4129850.1336627114,1546305471.0
1116,-4842799.591505782,366983.373021465,-4129775.4502167474,1546305472.0
1117,-4842873.493011939,366898.7630476306,-4129696.835009236,1546305473.0
1118,-4842944.036580008,366813.8962370881,-4129622.1495609498,1546305474.0
1119,-4843014.9770454485,366723.7505080258,-4129547.4631372015,1546305475.0
1120,-4843110.874431071,366613.67519338033,-4129445.455629908,1546305476.0
1121,-4843189.041114033,366519.3534419669,-4129362.7083191746,1546305477.0
1122,-4843229.938650105,366469.3805286251,-4129319.46696792,1546305478.0
1123,-4843311.4525607675,366374.5999377853,-4129232.852247742,1546305479.0
1124,-4843384.4557608245,366286.72027282685,-4129155.5399675285,1546305480.0
1125,-4843463.644847243,366189.8710988479,-4129071.805658143,1546305481.0
1126,-4843534.166328756,366104.9827623643,-4128997.1120473295,1546305482.0
1127,-4843608.0398203945,366020.34535500524,-4128918.48614018,1546305483.0
1128,-4843687.11591513,365925.60204789054,-4128834.682837766,1546305484.0
1129,-4843767.436409087,365830.7138730108,-4128749.436780468,1546305485.0
1130,-4843812.074345642,365775.7047961712,-4128702.259323451,1546305486.0
1131,-4843882.582854659,365690.803809538,-4128627.5608875887,1546305487.0
1132,-4843971.453790329,365586.05659341445,-4128533.20357466,1546305488.0
1133,-4844045.708865588,365496.1254465519,-4128454.5712919403,1546305489.0
1134,-4844124.616266741,365403.3580426586,-4128370.7611943656,1546305490.0
1135,-4844197.588046354,365315.447754128,-4128293.4372635726,1546305491.0
1136,-4844264.3064493,365236.6173254598,-4128222.599762547,1546305492.0
1137,-4844338.549981837,365146.6749367952,-4128143.9632118493,1546305493.0
1138,-4844412.392841582,365062.0075462094,-4128065.3255806975,1546305494.0
1139,-4844483.276623253,364971.80682342395,-4127990.618830359,1546305495.0
1140,-4844550.955669371,364895.752680654,-4127918.401378174,1546305496.0
1141,-4844616.340774351,364817.282567464,-4127849.0665241424,1546305497.0
1142,-4844696.863491736,364719.89728537726,-4127763.740248651,1546305498.0
1143,-4844787.855921502,364612.5625531025,-4127667.0749207716,1546305499.0
1144,-4844824.017533808,364567.51017231145,-4127628.8670902643,1546305500.0
1145,-4844933.74541939,364436.6893148315,-4127512.407001194,1546305501.0
1146,-4844972.060480513,364392.8580048658,-4127471.5765948277,1546305502.0
1147,-4845050.5264705485,364294.9505326695,-4127388.669657159,1546305503.0
1148,-4845135.092929271,364198.08841965976,-4127298.552059009,1546305504.0
1149,-4845214.434431366,364099.65071754006,-4127214.65949297,1546305505.0
1150,-4845290.661463152,364011.9470987233,-4127133.4529400817,1546305506.0
1151,-4845363.588186752,363923.9929308477,-4127056.112295317,1546305507.0
1152,-4845436.512075969,363836.0360067797,-4126978.770606099,1546305508.0
1153,-4845520.31454637,363738.62946246343,-4126889.5641912534,1546305509.0
1154,-4845600.386776915,363640.70377374406,-4126804.747986682,1546305510.0
1155,-4845676.598612501,363552.9853015437,-4126723.5356215374,1546305511.0
1156,-4845749.897627557,363459.85463089624,-4126646.1894413996,1546305512.0
1157,-4845826.103524682,363372.13036217756,-4126564.974828276,1546305513.0
1158,-4845861.26593296,363328.87261732086,-4126527.742885465,1546305514.0
1159,-4845965.038695911,363203.922546001,-4126417.6188214454,1546305515.0
1160,-4846004.679528584,363157.1046050376,-4126375.4695868157,1546305516.0
1161,-4846116.74120241,363024.1554345421,-4126256.361908622,1546305517.0
1162,-4846183.238559857,362942.06234710396,-4126185.958077083,1546305518.0
1163,-4846265.079138953,362844.1255712622,-4126099.033717456,1546305519.0
1164,-4846339.243678672,362754.1063411919,-4126020.3680020054,1546305520.0
1165,-4846408.885879755,362673.42134090053,-4125946.159020611,1546305521.0
1166,-4846481.769300459,362585.4250549447,-4125868.8023456964,1546305522.0
1167,-4846558.332455159,362492.50970334053,-4125787.576713274,1546305523.0
1168,-4846642.576755707,362394.50207376026,-4125697.8272787496,1546305524.0
1169,-4846722.110091334,362297.08298367896,-4125613.5179103725,1546305525.0
1170,-4846805.8599451315,362194.31196807657,-4125524.7491636854,1546305526.0
1171,-4846853.382587244,362144.7631668379,-4125473.611447744,1546305527.0
1172,-4846957.495202704,362014.47939345107,-4125363.4671255336,1546305528.0
1173,-4847002.056719603,361959.39610025496,-4125316.2617681916,1546305529.0
1174,-4847086.052567792,361862.17837408814,-4125226.7016469818,1546305530.0
1175,-4847168.265940607,361764.7063491671,-4125139.2382164192,1546305531.0
1176,-4847235.445251422,361681.21437800763,-4125068.0994347897,1546305532.0
1177,-4847311.977612995,361588.2691217023,-4124986.8624563543,1546305533.0
1178,-4847388.121736201,361500.48456368817,-4124905.6243269998,1546305534.0
1179,-4847471.860529868,361399.6921542353,-4124816.647912416,1546305535.0
1180,-4847555.5081173405,361300.0697390115,-4124727.670117311,1546305536.0
1181,-4847623.442673967,361219.8078839695,-4124655.345955059,1546305537.0
1182,-4847704.863439272,361119.0694605161,-4124569.054102226,1546305538.0
1183,-4847775.406101234,361034.6303468682,-4124494.03946103,1546305539.0
1184,-4847849.510899742,360944.553101675,-4124415.3517201785,1546305540.0
1185,-4847926.963932651,360854.7224383864,-4124332.7284305226,1546305541.0
1186,-4847995.794709912,360772.0368680954,-4124259.546808709,1546305542.0
1187,-4848063.926556157,360689.65111235133,-4124187.1511674784,1546305543.0
1188,-4848167.970736799,360559.30110394344,-4124076.982134422,1546305544.0
1189,-4848197.528205983,360524.32089050737,-4124045.504879261,1546305545.0
1190,-4848283.386268199,360424.71589743474,-4123953.8919685017,1546305546.0
1191,-4848374.591107398,360312.0494220357,-4123857.1623613248,1546305547.0
1192,-4848480.122106714,360184.8629429493,-4123744.953974106,1546305548.0
1193,-4848519.2794711925,360139.26027885935,-4123703.17857862,1546305549.0
1194,-4848596.705408645,360049.4032293375,-4123620.5450324877,1546305550.0
1195,-4848680.131789922,359945.2343464851,-4123532.1389371473,1546305551.0
1196,-4848756.6050446285,359852.23175200436,-4123450.8802047847,1546305552.0
1197,-4848826.006259557,359774.2827836976,-4123376.5723827505,1546305553.0
1198,-4848894.448084624,359691.06669970654,-4123303.8376693935,1546305554.0
1199,-4849007.808367067,359548.73498423235,-4123183.7479515383,1546305555.0
1200,-4849055.670849633,359493.85230980173,-4123132.5893621533,1546305556.0
1201,-4849138.54122626,359392.33864817774,-4123044.5692862226,1546305557.0
1202,-4849207.126060094,359313.8447025524,-4122971.240055382,1546305558.0
1203,-4849284.9155512,359218.67741026636,-4122888.595971332,1546305559.0
1204,-4849367.512584777,359118.43292708474,-4122800.768930525,1546305560.0
1205,-4849436.743564606,359033.36863620166,-4122727.239807167,1546305561.0
1206,-4849520.399638402,358932.3701247175,-4122638.2296085437,1546305562.0
1207,-4849596.838439135,358839.3341503345,-4122556.958222168,1546305563.0
1208,-4849676.185879075,358751.7049795877,-4122471.815536087,1546305564.0
1209,-4849767.3221795065,358638.9721664192,-4122375.0609514248,1546305565.0
1210,-4849811.050705716,358585.0655085249,-4122328.618171785,1546305566.0
1211,-4849928.382471059,358442.85869165324,-4122203.7849408663,1546305567.0
1212,-4850005.751335783,358352.94611989206,-4122121.1298110536,1546305568.0
1213,-4850050.239560426,358297.7918682393,-4122073.897774276,1546305569.0
1214,-4850120.033133855,358213.1005726511,-4121999.6377311414,1546305570.0
1215,-4850235.2703553615,358072.3747032002,-4121877.0934406533,1546305571.0
1216,-4850283.1022996325,358017.4622959236,-4121825.9232095047,1546305572.0
1217,-4850367.258674584,357914.45971547154,-4121736.4398124595,1546305573.0
1218,-4850443.662787863,357821.3901506897,-4121655.1556653553,1546305574.0
1219,-4850527.152632344,357721.99213162897,-4121566.128851443,1546305575.0
1220,-4850604.886860695,357626.77136311686,-4121483.46454675,1546305576.0
1221,-4850675.768495812,357547.57316337945,-4121407.4254576922,1546305577.0
1222,-4850759.95604949,357441.60509964306,-4121318.1323697,1546305578.0
1223,-4850828.548429014,357361.40662905935,-4121244.8467046265,1546305579.0
1224,-4850908.226643276,357268.56131879793,-4121159.6845697993,1546305580.0
1225,-4850992.341419252,357166.47508721164,-4121070.1251853267,1546305581.0
1226,-4851070.056263135,357071.23555766436,-4120987.45374562,1546305582.0
1227,-4851137.363257718,356989.2793125271,-4120915.8042027038,1546305583.0
1228,-4851225.0872861445,356886.0322810403,-4120822.107298984,1546305584.0
1229,-4851308.08888082,356783.61522183986,-4120733.8549670745,1546305585.0
1230,-4851384.454440705,356690.50835197285,-4120652.5566386473,1546305586.0
1231,-4851454.455873646,356605.31534616044,-4120578.0157566094,1546305587.0
1232,-4851525.779528064,356524.2322873288,-4120501.570978552,1546305588.0
1233,-4851609.455109826,356420.0812922026,-4120412.6575332186,1546305589.0
1234,-4851678.869319929,356332.82998548006,-4120338.966602592,1546305590.0
1235,-4851758.511892963,356239.95008231944,-4120253.7910466613,1546305591.0
1236,-4851842.124105742,356139.5641060087,-4120164.6112813368,1546305592.0
1237,-4851914.495029031,356053.93911688065,-4120087.3079080973,1546305593.0
1238,-4851982.536324623,355969.1750332755,-4120014.990908538,1546305594.0
1239,-4852059.821903981,355879.1815658311,-4119932.30429569,1546305595.0
1240,-4852152.433612734,355763.7355357648,-4119833.8663018374,1546305596.0
1241,-4852223.130783375,355681.6384793957,-4119758.199152023,1546305597.0
1242,-4852299.458791471,355588.49530956615,-4119676.8870289405,1546305598.0
1243,-4852379.075454656,355495.59026013827,-4119591.701667189,1546305599.0
1244,-4852447.752436816,355408.0227766898,-4119518.85340035,1546305600.0
1245,-4852543.304905955,355298.08965563826,-4119416.4704931085,1546305601.0
1246,-4852620.954793159,355202.7873665701,-4119333.7752763634,1546305602.0
1247,-4852688.0129374275,355118.04615670105,-4119262.5645539514,1546305603.0
1248,-4852767.61329621,355025.1253010175,-4119177.3730572136,1546305604.0
1249,-4852838.562408026,354942.3175317846,-4119101.434735325,1546305605.0
1250,-4852945.683216065,354811.9511293138,-4118987.2300134934,1546305606.0
1251,-4852993.834150402,354751.68589840847,-4118936.034057626,1546305607.0
1252,-4853100.945932429,354621.3107926662,-4118821.8260533097,1546305608.0
1253,-4853178.572361447,354525.9858759375,-4118739.1222905433,1546305609.0
1254,-4853211.398446779,354491.1741742554,-4118703.677456978,1546305610.0
1255,-4853336.776147921,354340.85848306504,-4118569.7727825223,1546305611.0
1256,-4853395.13692628,354268.8667318181,-4118507.6110734846,1546305612.0
1257,-4853453.495838037,354196.873184483,-4118445.448693166,1546305613.0
1258,-4853529.773272836,354103.68118239834,-4118364.1180182546,1546305614.0
1259,-4853638.681693455,353971.28310248454,-4118247.9293466015,1546305615.0
1260,-4853709.512551649,353889.6188809372,-4118171.9787610956,1546305616.0
1261,-4853747.206777273,353844.04937091627,-4118131.738330059,1546305617.0
1262,-4853864.711157371,353698.916702607,-4118006.551373464,1546305618.0
1263,-4853912.452606484,353643.9163898758,-4117955.3466950106,1546305619.0
1264,-4853997.619785377,353540.0134912633,-4117864.49009352,1546305620.0
1265,-4854077.165300937,353447.0394903708,-4117779.2779030246,1546305621.0
1266,-4854153.417137965,353353.8227831068,-4117697.9378177,1546305622.0
1267,-4854233.332467293,353255.671442315,-4117612.7231627773,1546305623.0
1268,-4854318.2662992375,353152.44730592414,-4117522.0581124513,1546305624.0
1269,-4854389.110245891,353069.46181795525,-4117446.1636058423,1546305625.0
1270,-4854465.34923159,352976.2327203447,-4117364.818815894,1546305626.0
1271,-4854545.251058816,352878.06836806657,-4117279.59923242,1546305627.0
1272,-4854639.436859755,352765.3425662378,-4117178.883553826,1546305628.0
1273,-4854715.665511202,352672.1035110119,-4117097.5349895186,1546305629.0
1274,-4854786.630618954,352585.68695852003,-4117021.7662055795,1546305630.0
1275,-4854875.068481446,352480.92226531374,-4116927.0866539124,1546305631.0
1276,-4854959.618025353,352380.2436102467,-4116836.607792218,1546305632.0
1277,-4855045.452819243,352274.9283435765,-4116745.0112709906,1546305633.0
1278,-4855114.711658258,352189.44026199036,-4116671.142048143,1546305634.0
1279,-4855201.16310195,352088.65352761355,-4116578.4266257007,1546305635.0
1280,-4855281.033129208,351990.4585344985,-4116493.1954101706,1546305636.0
1281,-4855365.20355794,351888.55438287987,-4116403.235055759,1546305637.0
1282,-4855451.380329014,351784.42879156006,-4116311.1063177935,1546305638.0
1283,-4855516.583666416,351705.96000655595,-4116241.3685461897,1546305639.0
1284,-4855592.776207561,351612.68615493056,-4116160.0067462595,1546305640.0
1285,-4855639.656101169,351558.8846590529,-4116109.6393422275,1546305641.0
1286,-4855759.134491162,351417.21448950015,-4115981.6503082244,1546305642.0
1287,-4855788.956043026,351376.8289875096,-4115950.1287144586,1546305643.0
1288,-4855914.161037449,351226.34652766987,-4115816.1600181763,1546305644.0
1289,-4855976.760395139,351151.10226838087,-4115749.174502669,1546305645.0
1290,-4856054.26610849,351055.661018955,-4115666.426614957,1546305646.0
1291,-4856135.113095853,350960.4583255264,-4115579.7370779607,1546305647.0
1292,-4856212.612165129,350865.010680274,-4115496.9867587,1546305648.0
1293,-4856290.107943495,350769.5598743624,-4115414.235251976,1546305649.0
1294,-4856360.731535601,350685.4287376136,-4115338.5756924096,1546305650.0
1295,-4856440.177870746,350592.35880185384,-4115253.3261452494,1546305651.0
1296,-4856516.705777194,350493.87487564306,-4115171.950402026,1546305652.0
1297,-4856603.020589354,350393.25746633013,-4115079.2765472047,1546305653.0
1298,-4856675.581949981,350307.71907281637,-4115001.4451219,1546305654.0
1299,-4856752.099849115,350209.2255579311,-4114920.065825052,1546305655.0
1300,-4856823.891028805,350127.2905907821,-4114842.823396584,1546305656.0
1301,-4856910.956237112,350023.05064486386,-4114749.5530994674,1546305657.0
1302,-4856997.072223636,349916.3746926697,-4114657.5949923084,1546305658.0
1303,-4857081.526968215,349811.70311683574,-4114567.4089393555,1546305659.0
1304,-4857151.994488949,349725.40644613706,-4114492.0667058807,1546305660.0
1305,-4857232.794357723,349630.1582662512,-4114405.3595178137,1546305661.0
1306,-4857310.247196784,349534.66617101536,-4114322.592350169,1546305662.0
1307,-4857396.255702639,349433.87620259856,-4114230.233299769,1546305663.0
1308,-4857476.030664486,349335.5897491581,-4114144.9673734917,1546305664.0
