,timestamp,latitude,longitude,altitude
806,1546305163,-40.817141775357534,175.3630204634233,4853.949707895926
807,1546305164,-40.8167724609375,175.363525390625,4861.569723135951
808,1546305165,-40.81560555150952,175.3649555553089,4861.569723135951
809,1546305166,-40.81521606445312,175.36541748046884,4869.189738375975
810,1546305167,-40.81430208885064,175.3664536909623,4869.189738375975
811,1546305168,-40.8134765625,175.3675537109375,4876.809753616
812,1546305169,-40.81297302246094,175.36810302734384,4884.4297688560255
813,1546305170,-40.811788268008506,175.3695123845881,4892.049784096051
814,1546305171,-40.81099687996561,175.37051114169034,4892.049784096051
815,1546305172,-40.81013488769531,175.37158203125,4907.2898145761
816,1546305173,-40.80967712402344,175.37213134765616,4899.669799336076
817,1546305174,-40.80857849121094,175.37347412109384,4907.2898145761
818,1546305175,-40.80780029296875,175.37445068359384,4907.2898145761
819,1546305176,-40.80715942382812,175.37518310546884,4922.52984505615
820,1546305177,-40.806295103946006,175.3762539950284,4922.52984505615
821,1546305178,-40.80582958156782,175.3768157958984,4922.52984505615
822,1546305179,-40.80496215820312,175.37786865234384,4930.149860296176
823,1546305180,-40.80392093981726,175.37912542169738,4930.149860296176
824,1546305181,-40.80312955177436,175.38012417879972,4945.389890776225
825,1546305182,-40.80271911621094,175.38055419921884,4945.389890776225
826,1546305183,-40.80154677568856,175.3819968483665,4945.389890776225
827,1546305184,-40.80084228515625,175.38287353515616,4953.00990601625
828,1546305185,-40.79996399960277,175.38393194025207,4953.00990601625
829,1546305186,-40.799560546875,175.38446044921884,4960.629921256275
830,1546305187,-40.79873657226562,175.3853759765625,4960.629921256275
831,1546305188,-40.79786914890099,175.3864912553267,4968.2499364963005
832,1546305189,-40.79667663574219,175.387939453125,4968.2499364963005
833,1546305190,-40.79596050715043,175.3888008811257,4975.869951736326
834,1546305191,-40.795169119107534,175.3897372159091,4975.869951736326
835,1546305192,-40.79451738777811,175.3905487060547,4983.489966976351
836,1546305193,-40.79353979078394,175.3917347301136,4983.489966976351
837,1546305194,-40.79315185546875,175.3922119140625,4991.109982216375
838,1546305195,-40.79195701469808,175.3936698219993,4991.109982216375
839,1546305196,-40.79154968261719,175.3941650390625,4998.7299974564
840,1546305197,-40.7903276863745,175.39560491388488,5006.350012696425
841,1546305198,-40.7895362983316,175.3965412486683,5006.350012696425
842,1546305199,-40.78866577148438,175.39764404296884,5013.970027936451
843,1546305200,-40.78827938791051,175.3981018066406,5013.970027936451
844,1546305201,-40.78744144762976,175.3991005637429,5021.590043176476
845,1546305202,-40.78642272949219,175.400390625,5021.590043176476
846,1546305203,-40.78559875488281,175.4013671875,5029.2100584165
847,1546305204,-40.78488107454979,175.4022216796875,5036.830073656525
848,1546305205,-40.78408968650689,175.4031580144709,5036.830073656525
849,1546305206,-40.78321838378906,175.40423583984384,5044.45008889655
850,1546305207,-40.7825069104211,175.40515552867544,5044.45008889655
851,1546305208,-40.78162241790255,175.4062167080966,5052.0701041365755
852,1546305209,-40.78065490722656,175.4073486328125,5059.690119376601
853,1546305210,-40.77983093261719,175.4083251953125,5059.690119376601
854,1546305211,-40.779052734375,175.4093017578125,5067.310134616626
855,1546305212,-40.778317209017466,175.4102117365057,5074.93014985665
856,1546305213,-40.77752582097457,175.4111480712891,5074.93014985665
857,1546305214,-40.77662658691406,175.4122314453125,5082.550165096675
858,1546305215,-40.77598571777344,175.41302490234384,5090.1701803367005
859,1546305216,-40.77516174316406,175.41400146484384,5090.1701803367005
860,1546305217,-40.77445337327862,175.4148309881037,5097.790195576726
861,1546305218,-40.77366198523572,175.415829745206,5097.790195576726
862,1546305219,-40.77287059719282,175.4168285023082,5113.030226056775
863,1546305220,-40.77203265691207,175.4177648370916,5113.030226056775
864,1546305221,-40.77099609375,175.41900634765616,5113.030226056775
865,1546305222,-40.770263671875,175.4198871959339,5120.6502412968
866,1546305223,-40.76939392089844,175.42095947265616,5128.270256536825
867,1546305224,-40.7686808957892,175.4218222878196,5128.270256536825
868,1546305225,-40.7678895077463,175.4228210449219,5135.890271776851
869,1546305226,-40.76705156746561,175.4237573797053,5135.890271776851
870,1546305227,-40.76626017942265,175.42475613680753,5143.510287016876
871,1546305228,-40.76579465704452,175.42531793767762,5151.130302256901
872,1546305229,-40.76458740234375,175.4267578125,5151.130302256901
873,1546305230,-40.76408386230469,175.4273681640625,5158.750317496925
874,1546305231,-40.7633056640625,175.4283447265625,5166.37033273695
875,1546305232,-40.76280212402344,175.42889404296884,5173.9903479769755
876,1546305233,-40.76119995117188,175.43084716796884,5181.610363217001
877,1546305234,-40.76081356759801,175.4313729026101,5181.610363217001
878,1546305235,-40.75997562731726,175.4323092373935,5189.230378457026
879,1546305236,-40.758858373609655,175.4336825284091,5189.230378457026
880,1546305237,-40.75845336914062,175.43414306640616,5196.85039369705
881,1546305238,-40.75755491095077,175.4352430863814,5196.85039369705
882,1546305239,-40.75662386619439,175.4363666881214,5204.470408937075
883,1546305240,-40.7557859259137,175.4373654452237,5212.0904241771
884,1546305241,-40.75538635253906,175.4378662109375,5212.0904241771
885,1546305242,-40.75415659759005,175.4393005371094,5219.710439417126
886,1546305243,-40.75336520954716,175.44029929421168,5219.710439417126
887,1546305244,-40.75245666503906,175.44134521484384,5227.330454657151
888,1546305245,-40.75173588122351,175.4422343860973,5227.330454657151
889,1546305246,-40.75103759765625,175.443115234375,5227.330454657151
890,1546305247,-40.7502927618512,175.4439822110263,5234.950469897175
891,1546305248,-40.7493896484375,175.445068359375,5242.5704851372
892,1546305249,-40.74856567382812,175.446044921875,5242.5704851372
893,1546305250,-40.74778747558594,175.44696044921884,5250.190500377225
894,1546305251,-40.7470341052039,175.4478523947976,5250.190500377225
895,1546305252,-40.74613952636719,175.44891357421884,5257.8105156172505
896,1546305253,-40.74540477688032,175.4497874866832,5257.8105156172505
897,1546305254,-40.74461338883742,175.4507862437855,5265.430530857276
898,1546305255,-40.74377544855668,175.45178500088778,5273.050546097301
899,1546305256,-40.74298406051378,175.4527213356712,5273.050546097301
900,1546305257,-40.742146120233095,175.4537200927734,5280.670561337325
901,1546305258,-40.74135473219019,175.4547188498757,5280.670561337325
902,1546305259,-40.74019092624474,175.45602971857238,5288.29057657735
903,1546305260,-40.73982238769531,175.45654296875,5295.9105918173755
904,1546305261,-40.73899841308594,175.45751953125,5295.9105918173755
905,1546305262,-40.7380960755429,175.458589033647,5295.9105918173755
906,1546305263,-40.73711847854872,175.459775057706,5303.530607057401
907,1546305264,-40.7362060546875,175.46087646484384,5303.530607057401
908,1546305265,-40.73538208007812,175.46185302734384,5311.150622297426
909,1546305266,-40.73455810546875,175.46282958984384,5311.150622297426
910,1546305267,-40.7341856875662,175.4633331298828,5318.77063753745
911,1546305268,-40.732882224907314,175.46489368785512,5326.390652777475
912,1546305269,-40.73245239257812,175.46539306640616,5326.390652777475
913,1546305270,-40.73162841796875,175.46636962890616,5334.0106680175
914,1546305271,-40.73041495630298,175.467827536843,5334.0106680175
915,1546305272,-40.73002624511719,175.46832275390616,5341.630683257526
916,1546305273,-40.72883605957031,175.46966552734384,5349.250698497551
917,1546305274,-40.72837829589844,175.47027587890616,5341.630683257526
918,1546305275,-40.72705078125,175.47186279296884,5349.250698497551
919,1546305276,-40.72664422503976,175.47232194380334,5349.250698497551
920,1546305277,-40.725806284759024,175.4733207009055,5364.4907289776
921,1546305278,-40.72501489671612,175.4743194580078,5364.4907289776
922,1546305279,-40.72385109077067,175.4756927490234,5372.110744217625
923,1546305280,-40.723013150489976,175.4766915061257,5372.110744217625
924,1546305281,-40.72261047363281,175.4771728515625,5372.110744217625
925,1546305282,-40.72138382216633,175.4786890203303,5379.7307594576505
926,1546305283,-40.72096252441406,175.47918701171884,5387.350774697676
927,1546305284,-40.72008035950745,175.48024957830262,5387.350774697676
928,1546305285,-40.71917724609375,175.4813232421875,5387.350774697676
929,1546305286,-40.71826482223253,175.4824343594638,5402.590805177725
930,1546305287,-40.71734619140625,175.4835205078125,5402.590805177725
931,1546305288,-40.71652221679688,175.4844970703125,5410.21082041775
932,1546305289,-40.7156982421875,175.48553466796884,5410.21082041775
933,1546305290,-40.71487426757812,175.48651123046884,5417.830835657775
934,1546305291,-40.71416822530455,175.48736572265616,5417.830835657775
935,1546305292,-40.71327209472656,175.48846435546884,5417.830835657775
936,1546305293,-40.71235268802968,175.48955050381747,5425.450850897801
937,1546305294,-40.711514747748936,175.4905492609197,5433.070866137826
938,1546305295,-40.71112060546875,175.49102783203116,5440.690881377851
939,1546305296,-40.70997619628906,175.492431640625,5440.690881377851
940,1546305297,-40.709233688095885,175.49335826526988,5448.310896617875
941,1546305298,-40.70839574781519,175.49429460005334,5448.310896617875
942,1546305299,-40.707930225437,175.4949188232422,5455.9309118579
943,1546305300,-40.70709228515625,175.4959175803445,5463.5509270979255
944,1546305301,-40.70597503144865,175.4972908713601,5471.170942337951
945,1546305302,-40.705078125,175.49835205078116,5478.790957577976
946,1546305303,-40.704345703125,175.49928838556457,5478.790957577976
947,1546305304,-40.70343017578125,175.5003662109375,5486.410972818
948,1546305305,-40.70260620117188,175.5013427734375,5494.030988058025
949,1546305306,-40.70182800292969,175.5023193359375,5494.030988058025
950,1546305307,-40.70100402832031,175.5032958984375,5501.6510032980505
951,1546305308,-40.70024910619702,175.5041573264382,5501.6510032980505
952,1546305309,-40.69935607910156,175.5052490234375,5509.271018538076
953,1546305310,-40.69853210449219,175.5062255859375,5516.891033778101
954,1546305311,-40.69775390625,175.50726318359384,5516.891033778101
955,1546305312,-40.69699044954979,175.5080899325284,5524.511049018125
956,1546305313,-40.69610595703125,175.50921630859384,5524.511049018125
957,1546305314,-40.69528198242188,175.51019287109384,5532.13106425815
958,1546305315,-40.69489559884801,175.510649247603,5532.13106425815
959,1546305316,-40.69400024414062,175.51177978515616,5539.751079498175
960,1546305317,-40.692940404859655,175.5130212957209,5539.751079498175
961,1546305318,-40.69221496582031,175.513916015625,5547.371094738201
962,1546305319,-40.69131107653601,175.51501880992544,5547.371094738201
963,1546305320,-40.69051968849311,175.5159551447088,5562.611125218251
964,1546305321,-40.68978881835938,175.516845703125,5554.991109978226
965,1546305322,-40.68889036016952,175.51795265891332,5570.231140458275
966,1546305323,-40.68800354003906,175.51904296875,5570.231140458275
967,1546305324,-40.68758689751058,175.51951321688568,5570.231140458275
968,1546305325,-40.68635559082031,175.52099609375,5577.8511556983
969,1546305326,-40.68563170352223,175.5218852650036,5577.8511556983
970,1546305327,-40.68489074707031,175.52276611328116,5585.4711709383255
971,1546305328,-40.68443298339844,175.5233154296875,5593.091186178351
972,1546305329,-40.68302477820447,175.52500638094818,5593.091186178351
973,1546305330,-40.68255925582629,175.5255681818182,5600.711201418376
974,1546305331,-40.681640625,175.52667236328116,5608.3312166584
975,1546305332,-40.68132019042969,175.52703857421884,5608.3312166584
976,1546305333,-40.68003845214844,175.52862548828116,5615.951231898425
977,1546305334,-40.67930059917904,175.5295007879084,5623.57124713845
978,1546305335,-40.67850921113615,175.5304371226918,5631.191262378476
979,1546305336,-40.67785747980668,175.5312486128373,5638.811277618501
980,1546305337,-40.67660056938558,175.53280917080966,5654.05130809855
981,1546305338,-40.67587280273438,175.53369140625,5654.05130809855
982,1546305339,-40.67548331567798,175.5341200395064,5661.671323338575
983,1546305340,-40.6741798530191,175.5356805974787,5661.671323338575
984,1546305341,-40.67376708984375,175.53619384765616,2583.185166368475
985,1546305342,-40.67292294259801,175.537241155451,5676.911353818626
986,1546305343,-40.67216491699219,175.53814697265616,5676.911353818626
987,1546305344,-40.670967748609655,175.53955078125,5684.531369058651
988,1546305345,-40.67060852050781,175.5400390625,5684.531369058651
989,1546305346,-40.66938497252386,175.54148587313568,5692.151384298675
990,1546305347,-40.66891945014567,175.5420476740057,5692.151384298675
991,1546305348,-40.66804504394531,175.54315185546884,5699.7713995387
992,1546305349,-40.66729012182202,175.54398276589131,5699.7713995387
993,1546305350,-40.66644287109375,175.5450439453125,5707.391414778725
994,1546305351,-40.66561889648438,175.5460205078125,5715.011430018751
995,1546305352,-40.66497802734375,175.54681396484384,5715.011430018751
996,1546305353,-40.66419982910156,175.54779052734384,5715.011430018751
997,1546305354,-40.66328662936974,175.5488517067649,5722.631445258776
998,1546305355,-40.66235558461335,175.54997530850497,5722.631445258776
999,1546305356,-40.66202971894865,175.5503498424183,5730.251460498801
1000,1546305357,-40.66072625628976,175.5519104003906,5730.251460498801
1001,1546305358,-40.65985107421875,175.552978515625,5737.871475738825
1002,1546305359,-40.65907287597656,175.553955078125,5737.871475738825
1003,1546305360,-40.65824890136719,175.554931640625,5745.49149097885
1004,1546305361,-40.65760803222656,175.5556640625,5745.49149097885
1005,1546305362,-40.65672276383742,175.5567169189453,5753.111506218876
1006,1546305363,-40.656005859375,175.5576171875,5753.111506218876
1007,1546305364,-40.65513998775162,175.558652010831,5753.111506218876
1008,1546305365,-40.65440368652344,175.5595703125,5760.731521458901
1009,1546305366,-40.65362548828125,175.560546875,5760.731521458901
1010,1546305367,-40.65280151367188,175.56146240234384,5768.351536698926
1011,1546305368,-40.6519775390625,175.56243896484384,5768.351536698926
1012,1546305369,-40.65095028634801,175.5637082186612,5783.591567178975
1013,1546305370,-40.65005493164062,175.56475830078116,5783.591567178975
1014,1546305371,-40.64973449707031,175.565185546875,5791.2115824190005
1015,1546305372,-40.64885543564623,175.5662675337358,5783.591567178975
1016,1546305373,-40.64773818193856,175.56757840243253,5791.2115824190005
1017,1546305374,-40.64722610732258,175.5682026256214,5798.831597659026
1018,1546305375,-40.64634704589844,175.56927490234384,5806.451612899051
1019,1546305376,-40.64545712228551,175.5703249844638,5798.831597659026
1020,1546305377,-40.64466573424261,175.5713237415661,5806.451612899051
1021,1546305378,-40.64387434619972,175.5722600763494,5806.451612899051
1022,1546305379,-40.64314270019531,175.5731201171875,5814.071628139075
1023,1546305380,-40.642245017876064,175.5741951682351,5814.071628139075
1024,1546305381,-40.641779495497865,175.574819391424,5814.071628139075
1025,1546305382,-40.64047603283899,175.5763799493963,5829.311658619125
1026,1546305383,-40.64007568359375,175.57684326171884,5829.311658619125
1027,1546305384,-40.63917257018011,175.5779405073686,5836.931673859151
1028,1546305385,-40.638381182137216,175.578876842152,5836.931673859151
1029,1546305386,-40.63754324185646,175.5798755992543,5844.551689099176
1030,1546305387,-40.63682556152344,175.58074951171884,5844.551689099176
1031,1546305388,-40.635634600105966,175.58218522505334,5852.171704339201
1032,1546305389,-40.63522338867188,175.58270263671884,5852.171704339201
1033,1546305390,-40.63433113744702,175.5837457830256,5859.791719579225
1034,1546305391,-40.63321388373942,175.5851190740412,5859.791719579225
1035,1546305392,-40.63256215240995,175.5859305641868,5867.41173481925
1036,1546305393,-40.63165283203125,175.58697509765616,5867.41173481925
1037,1546305394,-40.63093282408636,175.58786565607238,5867.41173481925
1038,1546305395,-40.63009488380561,175.58886441317472,5875.0317500592755
1039,1546305396,-40.62936401367188,175.5897216796875,5875.0317500592755
1040,1546305397,-40.62851210771981,175.59079950506043,5882.651765299301
1041,1546305398,-40.62762451171875,175.59185791015616,5882.651765299301
1042,1546305399,-40.62725830078125,175.59228515625,5890.271780539326
1043,1546305400,-40.6259765625,175.59381103515616,5890.271780539326
1044,1546305401,-40.62533569335938,175.5946044921875,5897.89179577935
1045,1546305402,-40.62437438964844,175.59576416015616,5897.89179577935
1046,1546305403,-40.623624122748936,175.5966672030362,5905.511811019375
1047,1546305404,-40.62290954589844,175.5975341796875,5905.511811019375
1048,1546305405,-40.62190246582031,175.5987548828125,5905.511811019375
1049,1546305406,-40.62107849121094,175.5997314453125,5913.1318262594
1050,1546305407,-40.62030029296875,175.6007080078125,5913.1318262594
1051,1546305408,-40.61947631835938,175.6016845703125,5920.751841499426
1052,1546305409,-40.61873613777811,175.60253490101206,5920.751841499426
1053,1546305410,-40.61785164525952,175.60365850275207,5920.751841499426
1054,1546305411,-40.61700439453125,175.6046142578125,5928.371856739451
1055,1546305412,-40.61622619628906,175.6055908203125,5928.371856739451
1056,1546305413,-40.61529127217955,175.6066547740589,5935.991871979476
1057,1546305414,-40.614825749801405,175.60727899724793,5935.991871979476
1058,1546305415,-40.6138916015625,175.60833740234384,5935.991871979476
1059,1546305416,-40.61301021252649,175.6094637784091,5935.991871979476
1060,1546305417,-40.61210632324219,175.61053466796884,5943.6118872195
1061,1546305418,-40.61119467525162,175.6115861372514,5943.6118872195
1062,1546305419,-40.61045837402344,175.61248779296884,5943.6118872195
1063,1546305420,-40.6097050036414,175.6133963844993,5951.231902459525
1064,1546305421,-40.60881042480469,175.614501953125,5951.231902459525
1065,1546305422,-40.60780334472656,175.61566162109384,5951.231902459525
1066,1546305423,-40.6070515260858,175.61657992276278,5951.231902459525
1067,1546305424,-40.606586003707655,175.6171417236328,5958.8519176995505
1068,1546305425,-40.60565185546875,175.61822509765616,5958.8519176995505
1069,1546305426,-40.60482788085938,175.6192626953125,5958.8519176995505
1070,1546305427,-40.60393252615205,175.6203252618963,5966.471932939576
1071,1546305428,-40.6030945858713,175.6213240189986,5966.471932939576
1072,1546305429,-40.60225664559061,175.62232277610082,5974.091948179601
1073,1546305430,-40.60148620605469,175.62322998046884,5974.091948179601
1074,1546305431,-40.60066223144531,175.62420654296884,5974.091948179601
1075,1546305432,-40.59965515136719,175.62542724609384,5981.711963419625
1076,1546305433,-40.598904884467686,175.62631780450988,5981.711963419625
1077,1546305434,-40.59800720214844,175.62744140625,5989.33197865965
1078,1546305435,-40.59718322753906,175.62841796875,5989.33197865965
1079,1546305436,-40.59625140691207,175.6295637650923,5989.33197865965
1080,1546305437,-40.5957393322961,175.6301255659623,5989.33197865965
1081,1546305438,-40.59480285644531,175.6312255859375,5996.9519938996755
1082,1546305439,-40.59397888183594,175.63226318359384,6004.572009139701
1083,1546305440,-40.5932255114539,175.6331842595881,6004.572009139701
1084,1546305441,-40.59246826171875,175.63409423828116,6004.572009139701
1085,1546305442,-40.59150307865468,175.63518177379262,6004.572009139701
1086,1546305443,-40.59059143066406,175.63629150390616,6004.572009139701
1087,1546305444,-40.58990478515625,175.63714599609384,6004.572009139701
1088,1546305445,-40.5889892578125,175.6382404674183,6004.572009139701
1089,1546305446,-40.58810476529396,175.6392392245206,6004.572009139701
1090,1546305447,-40.58726682501327,175.6403004039418,6004.572009139701
1091,1546305448,-40.58638233249474,175.641299161044,6004.572009139701
1092,1546305449,-40.58554439221399,175.6423603404652,6004.572009139701
1093,1546305450,-40.58433403403075,175.64379605379972,6004.572009139701
1094,1546305451,-40.58354187011719,175.64471435546884,6004.572009139701
1095,1546305452,-40.58267211914062,175.645751953125,6004.572009139701
1096,1546305453,-40.58172710871293,175.6469171697443,6004.572009139701
1097,1546305454,-40.5809326171875,175.6478271484375,6004.572009139701
1098,1546305455,-40.580144332627135,175.6487274169922,6004.572009139701
1099,1546305456,-40.57912018339516,175.64997586336997,6004.572009139701
1100,1546305457,-40.57832336425781,175.65093994140616,6004.572009139701
1101,1546305458,-40.57753740730936,175.6518485329368,6004.572009139701
1102,1546305459,-40.57683912374205,175.6527224454013,6004.572009139701
1103,1546305460,-40.57603454589844,175.6536865234375,6004.572009139701
1104,1546305461,-40.57525634765625,175.654595114968,6004.572009139701
1105,1546305462,-40.57424926757812,175.65576171875,6004.572009139701
1106,1546305463,-40.5729287357654,175.6573416969993,6004.572009139701
1107,1546305464,-40.572509765625,175.6578369140625,6004.572009139701
1108,1546305465,-40.57115975072827,175.6594640558416,6004.572009139701
1109,1546305466,-40.57035827636719,175.660400390625,6004.572009139701
1110,1546305467,-40.56990284030724,175.6608997691761,6004.572009139701
1111,1546305468,-40.56875610351562,175.66229248046884,6004.572009139701
1112,1546305469,-40.56788635253906,175.66339111328116,6004.572009139701
1113,1546305470,-40.56669073589779,175.66476995294738,6004.572009139701
1114,1546305471,-40.56617866128182,175.6653941761364,6004.572009139701
1115,1546305472,-40.56529416876327,175.66645535555753,6004.572009139701
1116,1546305473,-40.56436312400689,175.6675165349787,6004.572009139701
1117,1546305474,-40.56347863148835,175.6685777143998,6004.572009139701
1118,1546305475,-40.56259413896981,175.6697013161399,6004.572009139701
1119,1546305476,-40.56138610839844,175.67108154296884,6004.572009139701
1120,1546305477,-40.5604061837924,175.6722606312145,6004.572009139701
1121,1546305478,-40.559894109176405,175.6728848544034,6004.572009139701
1122,1546305479,-40.55886840820312,175.674072265625,6004.572009139701
1123,1546305480,-40.55795288085938,175.6751708984375,6004.572009139701
1124,1546305481,-40.556961318193885,175.6763805042614,6004.572009139701
1125,1546305482,-40.55607682567535,175.67744168368253,6004.572009139701
1126,1546305483,-40.55514578091896,175.6785028631037,6004.572009139701
1127,1546305484,-40.55415344238281,175.6796875,6004.572009139701
1128,1546305485,-40.55314403469282,175.6808749112216,6004.572009139701
1129,1546305486,-40.55258540783899,175.6815615567294,6004.572009139701
1130,1546305487,-40.55170091532045,175.6826227361506,6004.572009139701
1131,1546305488,-40.55058366161285,175.6839336048473,6004.572009139701
1132,1546305489,-40.54965261685646,175.6850572065873,6004.572009139701
1133,1546305490,-40.54866027832031,175.68621826171884,6004.572009139701
1134,1546305491,-40.54774475097656,175.68731689453116,6004.572009139701
1135,1546305492,-40.54690603482521,175.6883031671697,6004.572009139701
1136,1546305493,-40.545974990068885,175.6894267689098,6004.572009139701
1137,1546305494,-40.5450439453125,175.690487948331,6004.572009139701
1138,1546305495,-40.54415945279396,175.691611550071,6004.572009139701
1139,1546305496,-40.54330444335938,175.69256591796884,6004.572009139701
1140,1546305497,-40.54248357223253,175.6935466419567,6004.572009139701
1141,1546305498,-40.54147338867188,175.69476318359384,6004.572009139701
1142,1546305499,-40.54032897949219,175.69610595703116,6004.572009139701
1143,1546305500,-40.53987664691476,175.6966677579013,6004.572009139701
1144,1546305501,-40.53849792480469,175.69830322265616,6004.572009139701
1145,1546305502,-40.53801455740205,175.6988525390625,6004.572009139701
1146,1546305503,-40.53703308105469,175.7000732421875,6004.572009139701
1147,1546305504,-40.53596625893807,175.7012870094993,6004.572009139701
1148,1546305505,-40.53497314453125,175.7025146484375,6004.572009139701
1149,1546305506,-40.53401184082031,175.70361328125,6004.572009139701
1150,1546305507,-40.53309631347656,175.7047119140625,6004.572009139701
1151,1546305508,-40.53218078613281,175.705810546875,6004.572009139701
1152,1546305509,-40.531124826204966,175.7070298628373,6004.572009139701
1153,1546305510,-40.53012084960938,175.708251953125,6004.572009139701
1154,1546305511,-40.52915954589844,175.7093505859375,6004.572009139701
1155,1546305512,-40.52824401855469,175.71051025390616,6004.572009139701
1156,1546305513,-40.52728271484375,175.71160888671884,6004.572009139701
1157,1546305514,-40.52684202032577,175.7121484929865,6004.572009139701
1158,1546305515,-40.52553855766683,175.7137090509588,6004.572009139701
1159,1546305516,-40.52503967285156,175.71429443359384,6004.572009139701
1160,1546305517,-40.52362991591633,175.7159562544389,6004.572009139701
1161,1546305518,-40.52279663085938,175.71697998046884,6004.572009139701
1162,1546305519,-40.52176782640362,175.718203457919,6004.572009139701
1163,1546305520,-40.520836781647226,175.7193270596591,6004.572009139701
1164,1546305521,-40.51995849609375,175.7203369140625,6004.572009139701
1165,1546305522,-40.51904296875,175.721435546875,6004.572009139701
1166,1546305523,-40.51808166503906,175.72259521484384,6004.572009139701
1167,1546305524,-40.51701949814623,175.7238214666193,6004.572009139701
1168,1546305525,-40.51602172851562,175.72503662109384,6004.572009139701
1169,1546305526,-40.51497119968224,175.726318359375,6004.572009139701
1170,1546305527,-40.51436602059061,175.7269425825639,6004.572009139701
1171,1546305528,-40.51306255793168,175.72856556285512,6004.572009139701
1172,1546305529,-40.5125039310779,175.72925220836294,6004.572009139701
1173,1546305530,-40.51144409179688,175.73046875,6004.572009139701
1174,1546305531,-40.510409080376064,175.73168667879972,6004.572009139701
1175,1546305532,-40.50956726074219,175.73272705078116,6004.572009139701
1176,1546305533,-40.50860595703125,175.73388671875,6004.572009139701
1177,1546305534,-40.50764465332031,175.7349853515625,6004.572009139701
1178,1546305535,-40.506591796875,175.7362435080788,6004.572009139701
1179,1546305536,-40.50553894042969,175.73748779296884,6004.572009139701
1180,1546305537,-40.5046831551245,175.7384907115589,6004.572009139701
1181,1546305538,-40.503662109375,175.73974609375,6004.572009139701
1182,1546305539,-40.502774513373936,175.7408003373579,6004.572009139701
1183,1546305540,-40.50184346861761,175.741923939098,6004.572009139701
1184,1546305541,-40.50086587162343,175.7430475408381,6004.572009139701
1185,1546305542,-40.5,175.74407958984384,6004.572009139701
1186,1546305543,-40.49914343882415,175.7451074773615,6004.572009139701
1187,1546305544,-40.49783997616528,175.7467304576527,6004.572009139701
1188,1546305545,-40.49746755826271,175.74716741388488,6004.572009139701
1189,1546305546,-40.49638366699219,175.7484130859375,6004.572009139701
1190,1546305547,-40.4952392578125,175.74981689453116,6004.572009139701
1191,1546305548,-40.49391174316406,175.75140380859384,6004.572009139701
1192,1546305549,-40.49341751357258,175.75197393243957,6004.572009139701
1193,1546305550,-40.492439916578405,175.7530975341797,6004.572009139701
1194,1546305551,-40.49139404296875,175.75439453125,6004.572009139701
1195,1546305552,-40.49043273925781,175.75555419921884,6004.572009139701
1196,1546305553,-40.489553677833726,175.75653076171884,6004.572009139701
1197,1546305554,-40.48869323730469,175.757568359375,6004.572009139701
1198,1546305555,-40.48727261818061,175.7593397660689,6004.572009139701
1199,1546305556,-40.48666743908899,175.7600264115767,6004.572009139701
1200,1546305557,-40.48562622070312,175.76129150390616,6004.572009139701
1201,1546305558,-40.48475879733849,175.7622736150568,6004.572009139701
1202,1546305559,-40.48378120034432,175.76345963911584,6004.572009139701
1203,1546305560,-40.48274230957031,175.76470947265616,6004.572009139701
1204,1546305561,-40.48187255859375,175.7657692649148,6004.572009139701
1205,1546305562,-40.48081970214844,175.76702880859384,6004.572009139701
1206,1546305563,-40.4798583984375,175.7681884765625,6004.572009139701
1207,1546305564,-40.47885131835938,175.769287109375,6004.572009139701
1208,1546305565,-40.47770690917969,175.77069091796884,6004.572009139701
1209,1546305566,-40.47715759277344,175.7713623046875,6004.572009139701
1210,1546305567,-40.47568111096399,175.773135098544,6004.572009139701
1211,1546305568,-40.47470351396981,175.7742587002841,6004.572009139701
1212,1546305569,-40.474144887115976,175.7749453457919,6004.572009139701
1213,1546305570,-40.4732666015625,175.7760009765625,6004.572009139701
1214,1546305571,-40.471817275225135,175.77775435014198,6004.572009139701
1215,1546305572,-40.47121209613351,175.7784409956498,6004.572009139701
1216,1546305573,-40.47015380859375,175.77972412109384,6004.572009139701
1217,1546305574,-40.46919250488281,175.7808837890625,6004.572009139701
1218,1546305575,-40.4681396484375,175.7821239124645,6004.572009139701
1219,1546305576,-40.46716205144332,175.7833099365234,6004.572009139701
1220,1546305577,-40.46626281738281,175.7843017578125,6004.572009139701
1221,1546305578,-40.465206857454966,175.78561956232238,6004.572009139701
1222,1546305579,-40.46434020996094,175.78662109375,6004.572009139701
1223,1546305580,-40.46333312988281,175.78778076171884,6004.572009139701
1224,1546305581,-40.46227406647245,175.7890527898615,6004.572009139701
1225,1546305582,-40.46129646947827,175.7902388139204,6004.572009139701
1226,1546305583,-40.46044921875,175.791259765625,6004.572009139701
1227,1546305584,-40.459341275489976,175.7925484397195,6004.572009139701
1228,1546305585,-40.45829772949219,175.7938232421875,6004.572009139701
1229,1546305586,-40.45733642578125,175.79498291015616,6004.572009139701
1230,1546305587,-40.45645503674524,175.7960440895774,6004.572009139701
1231,1546305588,-40.45555114746094,175.79705810546884,6004.572009139701
1232,1546305589,-40.45449984275689,175.7983537153764,6004.572009139701
1233,1546305590,-40.45362854003906,175.7994384765625,6004.572009139701
1234,1546305591,-40.45262145996094,175.80059814453116,6004.572009139701
1235,1546305592,-40.45156705177436,175.8018493652344,6004.572009139701
1236,1546305593,-40.45065307617188,175.80291748046884,6004.572009139701
